"timestamp","stage","entry_type","entry_count"
"2025-03-01 13:36:55.373652","data_inspection.inspector","total_loglines",17
"2025-03-01 13:36:55.551583","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:55.554715","data_inspection.inspector","total_loglines",22
"2025-03-01 13:36:55.824298","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:55.825958","data_inspection.inspector","total_loglines",10
"2025-03-01 13:36:56.014732","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:56.017506","data_inspection.inspector","total_loglines",22
"2025-03-01 13:36:56.242365","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:56.244381","data_inspection.inspector","total_loglines",23
"2025-03-01 13:36:56.458518","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:56.460499","data_inspection.inspector","total_loglines",19
"2025-03-01 13:36:56.648229","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:56.650841","data_inspection.inspector","total_loglines",20
"2025-03-01 13:36:56.824761","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:56.826798","data_inspection.inspector","total_loglines",22
"2025-03-01 13:36:57.034280","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:57.036169","data_inspection.inspector","total_loglines",18
"2025-03-01 13:36:57.238622","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:57.240973","data_inspection.inspector","total_loglines",21
"2025-03-01 13:36:57.412176","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:57.414040","data_inspection.inspector","total_loglines",17
"2025-03-01 13:36:57.566166","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:57.568151","data_inspection.inspector","total_loglines",13
"2025-03-01 13:36:57.716369","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:57.722953","data_inspection.inspector","total_loglines",30
"2025-03-01 13:36:57.975577","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:57.977614","data_inspection.inspector","total_loglines",15
"2025-03-01 13:36:58.131223","data_inspection.inspector","total_loglines",0
"2025-03-01 13:36:58.134170","data_inspection.inspector","total_loglines",20
