"timestamp","entry_count"
"2025-03-01 13:36:55.331681",34
"2025-03-01 13:36:55.345343",77
"2025-03-01 13:36:55.356846",108
"2025-03-01 13:36:55.365940",144
"2025-03-01 13:36:55.375790",191
"2025-03-01 13:36:55.389362",238
"2025-03-01 13:36:55.399164",284
"2025-03-01 13:36:55.408245",332
"2025-03-01 13:36:55.432004",374
"2025-03-01 13:36:55.449564",417
"2025-03-01 13:36:55.460390",457
"2025-03-01 13:36:55.474785",497
"2025-03-01 13:36:55.490068",543
"2025-03-01 13:36:55.509885",576
"2025-03-01 13:36:55.520587",615
"2025-03-01 13:36:55.532940",654
"2025-03-01 13:36:55.547965",691
"2025-03-01 13:36:55.561942",731
"2025-03-01 13:36:55.573696",766
"2025-03-01 13:36:55.582575",808
"2025-03-01 13:36:55.610885",839
"2025-03-01 13:36:55.619712",881
"2025-03-01 13:36:55.630691",925
"2025-03-01 13:36:55.643095",977
"2025-03-01 13:36:55.652505",1022
"2025-03-01 13:36:55.663948",1064
"2025-03-01 13:36:55.675005",1102
"2025-03-01 13:36:55.682205",1142
"2025-03-01 13:36:55.688589",1194
"2025-03-01 13:36:55.698509",1231
"2025-03-01 13:36:55.710492",1280
"2025-03-01 13:36:55.722681",1319
"2025-03-01 13:36:55.752201",1357
"2025-03-01 13:36:55.764346",1410
"2025-03-01 13:36:55.771841",1464
"2025-03-01 13:36:55.779858",1510
"2025-03-01 13:36:55.789973",1549
"2025-03-01 13:36:55.801680",1603
"2025-03-01 13:36:55.816609",1644
"2025-03-01 13:36:55.829372",1682
"2025-03-01 13:36:55.839223",1725
"2025-03-01 13:36:55.847279",1768
"2025-03-01 13:36:55.856718",1811
"2025-03-01 13:36:55.867017",1856
"2025-03-01 13:36:55.875290",1903
"2025-03-01 13:36:55.884749",1939
"2025-03-01 13:36:55.894518",1982
"2025-03-01 13:36:55.913322",2016
"2025-03-01 13:36:55.929999",2054
"2025-03-01 13:36:55.940166",2101
"2025-03-01 13:36:55.952350",2153
"2025-03-01 13:37:25.968868",2213
"2025-03-01 13:37:25.990358",2245
"2025-03-01 13:37:26.009209",2296
"2025-03-01 13:37:26.026820",2342
"2025-03-01 13:37:26.044250",2382
"2025-03-01 13:37:26.060236",2419
"2025-03-01 13:37:26.084257",2468
"2025-03-01 13:37:26.099820",2513
"2025-03-01 13:37:26.112618",2555
"2025-03-01 13:37:26.125416",2602
"2025-03-01 13:37:26.135612",2659
"2025-03-01 13:37:26.152337",2709
"2025-03-01 13:37:26.164141",2735
"2025-03-01 13:37:26.175809",2785
"2025-03-01 13:37:26.186998",2813
"2025-03-01 13:37:26.201031",2850
"2025-03-01 13:37:26.210991",2891
"2025-03-01 13:37:26.232384",2936
"2025-03-01 13:37:26.250169",2981
"2025-03-01 13:37:26.281308",3012
"2025-03-01 13:37:26.297301",3064
"2025-03-01 13:37:26.317487",3105
"2025-03-01 13:37:26.334949",3145
"2025-03-01 13:37:26.354161",3171
"2025-03-01 13:37:26.376555",3222
"2025-03-01 13:37:26.391368",3263
"2025-03-01 13:37:26.410209",3303
"2025-03-01 13:37:26.420894",3355
"2025-03-01 13:37:26.429586",3417
"2025-03-01 13:37:26.443900",3444
"2025-03-01 13:37:26.456910",3476
"2025-03-01 13:37:26.482797",3521
"2025-03-01 13:37:26.504384",3563
"2025-03-01 13:37:26.526116",3593
"2025-03-01 13:37:26.539504",3611
"2025-03-01 13:37:26.557385",3644
"2025-03-01 13:37:26.578495",3689
"2025-03-01 13:37:26.592306",3724
"2025-03-01 13:37:26.609363",3766
"2025-03-01 13:37:26.625119",3818
"2025-03-01 13:37:26.641893",3855
"2025-03-01 13:37:26.655475",3905
"2025-03-01 13:37:26.665294",3930
"2025-03-01 13:37:26.675228",3964
"2025-03-01 13:37:26.684242",3997
"2025-03-01 13:37:26.694743",4038
"2025-03-01 13:37:26.707497",4066
"2025-03-01 13:37:26.718429",4108
"2025-03-01 13:37:26.733468",4166
"2025-03-01 13:37:26.742571",4210
"2025-03-01 13:37:26.750669",4228
"2025-03-01 13:37:56.777367",4200
"2025-03-01 13:37:56.792025",4206
"2025-03-01 13:37:56.803260",4199
"2025-03-01 13:37:56.818913",4188
"2025-03-01 13:37:56.834680",4176
"2025-03-01 13:37:56.851670",4188
"2025-03-01 13:37:56.875276",4178
"2025-03-01 13:37:56.895096",4175
"2025-03-01 13:37:56.910902",4172
"2025-03-01 13:37:56.924054",4157
"2025-03-01 13:37:56.934127",4139
"2025-03-01 13:37:56.954554",4125
"2025-03-01 13:37:56.970974",4117
"2025-03-01 13:37:56.985609",4128
"2025-03-01 13:37:57.008620",4134
"2025-03-01 13:37:57.021858",4131
"2025-03-01 13:37:57.039808",4128
"2025-03-01 13:37:57.051623",4110
"2025-03-01 13:37:57.067623",4108
"2025-03-01 13:37:57.082057",4110
"2025-03-01 13:37:57.096235",4117
"2025-03-01 13:37:57.107729",4104
"2025-03-01 13:37:57.122232",4087
"2025-03-01 13:37:57.134056",4097
"2025-03-01 13:37:57.167231",4074
"2025-03-01 13:37:57.189253",4073
"2025-03-01 13:37:57.207734",4057
"2025-03-01 13:37:57.220933",4045
"2025-03-01 13:37:57.231331",4054
"2025-03-01 13:37:57.258140",4052
"2025-03-01 13:37:57.274168",4050
"2025-03-01 13:37:57.292013",4042
"2025-03-01 13:37:57.306192",4064
"2025-03-01 13:37:57.322342",4054
"2025-03-01 13:37:57.337764",4071
"2025-03-01 13:37:57.348753",4061
"2025-03-01 13:37:57.363126",4046
"2025-03-01 13:37:57.376739",4038
"2025-03-01 13:37:57.389533",4040
"2025-03-01 13:37:57.402979",4030
"2025-03-01 13:37:57.419898",4034
"2025-03-01 13:37:57.432664",4014
"2025-03-01 13:37:57.444759",4021
"2025-03-01 13:37:57.456505",4017
"2025-03-01 13:37:57.469058",4018
"2025-03-01 13:37:57.481493",4018
"2025-03-01 13:37:57.494309",4014
"2025-03-01 13:37:57.504900",4021
"2025-03-01 13:37:57.517928",4008
"2025-03-01 13:37:57.532016",3996
"2025-03-01 13:37:57.545231",3991
"2025-03-01 13:38:27.561663",4000
"2025-03-01 13:38:27.579897",3997
"2025-03-01 13:38:27.614795",4007
"2025-03-01 13:38:27.625816",4004
"2025-03-01 13:38:27.642149",4008
"2025-03-01 13:38:27.658401",3976
"2025-03-01 13:38:27.676170",3988
"2025-03-01 13:38:27.688060",3984
"2025-03-01 13:38:27.698251",3973
"2025-03-01 13:38:27.709005",4000
"2025-03-01 13:38:27.719712",3992
"2025-03-01 13:38:27.731356",4002
"2025-03-01 13:38:27.746321",4026
"2025-03-01 13:38:27.757859",4008
"2025-03-01 13:38:27.776538",4013
"2025-03-01 13:38:27.793529",3997
"2025-03-01 13:38:27.805961",3995
"2025-03-01 13:38:27.819959",3995
"2025-03-01 13:38:27.841709",4000
"2025-03-01 13:38:27.852565",3993
"2025-03-01 13:38:27.870075",3983
"2025-03-01 13:38:27.885215",3998
"2025-03-01 13:38:27.896595",4015
"2025-03-01 13:38:27.911712",4007
"2025-03-01 13:38:27.923418",4014
"2025-03-01 13:38:27.938834",4002
"2025-03-01 13:38:27.950670",4017
"2025-03-01 13:38:27.964726",4019
"2025-03-01 13:38:27.980801",4003
"2025-03-01 13:38:27.999045",3991
"2025-03-01 13:38:28.010461",3979
"2025-03-01 13:38:28.022039",3986
"2025-03-01 13:38:28.038857",3958
"2025-03-01 13:38:28.052220",3968
"2025-03-01 13:38:28.064372",3951
"2025-03-01 13:38:28.080738",3974
"2025-03-01 13:38:28.092742",3974
"2025-03-01 13:38:28.103009",3985
"2025-03-01 13:38:28.118259",3985
"2025-03-01 13:38:28.131825",3972
"2025-03-01 13:38:28.141402",3953
"2025-03-01 13:38:28.156015",3958
"2025-03-01 13:38:28.169623",3960
"2025-03-01 13:38:28.182495",3961
"2025-03-01 13:38:28.196092",3960
"2025-03-01 13:38:28.210691",3984
"2025-03-01 13:38:28.222727",4008
"2025-03-01 13:38:28.233276",4008
"2025-03-01 13:38:28.245540",4003
"2025-03-01 13:38:28.262133",3994
"2025-03-01 13:38:28.291838",4003
"2025-03-01 13:38:58.318273",4005
"2025-03-01 13:38:58.336480",4007
"2025-03-01 13:38:58.361070",3999
"2025-03-01 13:38:58.382230",4010
"2025-03-01 13:38:58.399263",4001
"2025-03-01 13:38:58.413643",4019
"2025-03-01 13:38:58.431001",3999
"2025-03-01 13:38:58.446758",4001
"2025-03-01 13:38:58.468198",3990
"2025-03-01 13:38:58.484680",3964
"2025-03-01 13:38:58.501551",3963
"2025-03-01 13:38:58.518940",3972
"2025-03-01 13:38:58.540700",3967
"2025-03-01 13:38:58.573971",3975
"2025-03-01 13:38:58.587854",3978
"2025-03-01 13:38:58.598605",4014
"2025-03-01 13:38:58.614615",4036
"2025-03-01 13:38:58.627049",4033
"2025-03-01 13:38:58.642044",4051
"2025-03-01 13:38:58.658263",4053
"2025-03-01 13:38:58.685354",4048
"2025-03-01 13:38:58.704624",4035
"2025-03-01 13:38:58.717071",4049
"2025-03-01 13:38:58.737777",4064
"2025-03-01 13:38:58.754382",4071
"2025-03-01 13:38:58.768123",4066
"2025-03-01 13:38:58.777544",4059
"2025-03-01 13:38:58.791864",4070
"2025-03-01 13:38:58.805773",4082
"2025-03-01 13:38:58.822912",4086
"2025-03-01 13:38:58.833412",4083
"2025-03-01 13:38:58.844560",4082
"2025-03-01 13:38:58.858756",4102
"2025-03-01 13:38:58.868342",4090
"2025-03-01 13:38:58.882088",4094
"2025-03-01 13:38:58.895590",4083
"2025-03-01 13:38:58.906456",4091
"2025-03-01 13:38:58.916557",4086
"2025-03-01 13:38:58.943003",4072
"2025-03-01 13:38:58.958273",4074
"2025-03-01 13:38:58.973035",4090
"2025-03-01 13:38:58.988696",4091
"2025-03-01 13:38:59.000171",4090
"2025-03-01 13:38:59.010389",4097
"2025-03-01 13:38:59.022474",4094
"2025-03-01 13:38:59.036874",4088
"2025-03-01 13:38:59.049561",4087
"2025-03-01 13:38:59.062502",4076
"2025-03-01 13:38:59.078076",4080
"2025-03-01 13:38:59.090270",4096
"2025-03-01 13:38:59.105004",4117
"2025-03-01 13:39:29.123630",4120
"2025-03-01 13:39:29.141432",4110
"2025-03-01 13:39:29.164553",4100
"2025-03-01 13:39:29.184974",4111
"2025-03-01 13:39:29.206903",4119
"2025-03-01 13:39:29.216961",4119
"2025-03-01 13:39:29.228955",4112
"2025-03-01 13:39:29.244301",4129
"2025-03-01 13:39:29.260943",4124
"2025-03-01 13:39:29.275540",4134
"2025-03-01 13:39:29.292814",4141
"2025-03-01 13:39:29.307699",4114
"2025-03-01 13:39:29.342470",4120
"2025-03-01 13:39:29.354017",4105
"2025-03-01 13:39:29.373319",4106
"2025-03-01 13:39:29.385599",4088
"2025-03-01 13:39:29.430003",4060
"2025-03-01 13:39:29.453428",4064
"2025-03-01 13:39:29.470883",4057
"2025-03-01 13:39:29.488591",4066
"2025-03-01 13:39:29.501686",4080
"2025-03-01 13:39:29.520766",4103
"2025-03-01 13:39:29.536336",4077
"2025-03-01 13:39:29.547495",4063
"2025-03-01 13:39:29.559417",4056
"2025-03-01 13:39:29.578714",4064
"2025-03-01 13:39:29.594675",4077
"2025-03-01 13:39:29.609413",4067
"2025-03-01 13:39:29.622838",4054
"2025-03-01 13:39:29.642970",4048
"2025-03-01 13:39:29.655693",4055
"2025-03-01 13:39:29.668084",4054
"2025-03-01 13:39:29.696249",4045
"2025-03-01 13:39:29.710897",4065
"2025-03-01 13:39:29.726113",4090
"2025-03-01 13:39:29.740762",4075
"2025-03-01 13:39:29.756308",4080
"2025-03-01 13:39:29.772179",4070
"2025-03-01 13:39:29.786090",4076
"2025-03-01 13:39:29.805514",4095
"2025-03-01 13:39:29.819631",4106
"2025-03-01 13:39:29.832879",4098
"2025-03-01 13:39:29.845329",4077
"2025-03-01 13:39:29.858422",4084
"2025-03-01 13:39:29.880759",4086
"2025-03-01 13:39:29.895854",4064
"2025-03-01 13:39:29.908168",4052
"2025-03-01 13:39:29.917722",4057
"2025-03-01 13:39:29.928516",4042
"2025-03-01 13:39:29.941884",4044
"2025-03-01 13:39:29.955428",4037
"2025-03-01 13:39:59.970034",4047
"2025-03-01 13:40:00.001734",4039
"2025-03-01 13:40:00.024908",4054
"2025-03-01 13:40:00.039231",4047
"2025-03-01 13:40:00.074435",4016
"2025-03-01 13:40:00.093612",4024
"2025-03-01 13:40:00.110210",4033
"2025-03-01 13:40:00.125682",4030
"2025-03-01 13:40:00.140399",4033
"2025-03-01 13:40:00.159775",4028
"2025-03-01 13:40:00.177268",4036
"2025-03-01 13:40:00.190385",4033
"2025-03-01 13:40:00.207736",4012
"2025-03-01 13:40:00.219364",4006
"2025-03-01 13:40:00.230371",4015
"2025-03-01 13:40:00.242357",4016
"2025-03-01 13:40:00.256258",4037
"2025-03-01 13:40:00.283890",4036
"2025-03-01 13:40:00.308811",4044
"2025-03-01 13:40:00.320379",4026
"2025-03-01 13:40:00.332099",4026
"2025-03-01 13:40:00.341171",4007
"2025-03-01 13:40:00.356666",4019
"2025-03-01 13:40:00.370308",4029
"2025-03-01 13:40:00.391034",4024
"2025-03-01 13:40:00.404972",4029
"2025-03-01 13:40:00.419531",4018
"2025-03-01 13:40:00.433208",4035
"2025-03-01 13:40:00.450612",4036
"2025-03-01 13:40:00.463361",4037
"2025-03-01 13:40:00.490242",4045
"2025-03-01 13:40:00.501500",4066
"2025-03-01 13:40:00.512648",4060
"2025-03-01 13:40:00.523427",4044
"2025-03-01 13:40:00.534895",4010
"2025-03-01 13:40:00.544726",4021
"2025-03-01 13:40:00.556928",4010
"2025-03-01 13:40:00.580299",4027
"2025-03-01 13:40:00.592372",4034
"2025-03-01 13:40:00.605180",4042
"2025-03-01 13:40:00.614455",4005
"2025-03-01 13:40:00.624928",4031
"2025-03-01 13:40:00.638886",4036
"2025-03-01 13:40:00.652696",4036
"2025-03-01 13:40:00.661965",4034
"2025-03-01 13:40:00.673349",4031
"2025-03-01 13:40:00.683222",4041
"2025-03-01 13:40:00.693404",4049
"2025-03-01 13:40:00.712206",4042
"2025-03-01 13:40:00.723104",4050
"2025-03-01 13:40:00.734837",4040
"2025-03-01 13:40:30.745347",4034
"2025-03-01 13:40:30.759156",4046
"2025-03-01 13:40:30.776469",4036
"2025-03-01 13:40:30.787693",4025
"2025-03-01 13:40:30.799901",4064
"2025-03-01 13:40:30.823345",4067
"2025-03-01 13:40:30.846924",4076
"2025-03-01 13:40:30.865806",4073
"2025-03-01 13:40:30.882697",4073
"2025-03-01 13:40:30.898773",4072
"2025-03-01 13:40:30.917531",4046
"2025-03-01 13:40:30.939469",4057
"2025-03-01 13:40:30.960515",4077
"2025-03-01 13:40:30.977109",4097
"2025-03-01 13:40:30.989327",4086
"2025-03-01 13:40:31.009716",4091
"2025-03-01 13:40:31.022742",4079
"2025-03-01 13:40:31.041942",4076
"2025-03-01 13:40:31.055095",4082
"2025-03-01 13:40:31.075492",4111
"2025-03-01 13:40:31.094792",4098
"2025-03-01 13:40:31.110890",4088
"2025-03-01 13:40:31.126658",4082
"2025-03-01 13:40:31.140532",4073
"2025-03-01 13:40:31.156988",4084
"2025-03-01 13:40:31.175599",4074
"2025-03-01 13:40:31.191064",4066
"2025-03-01 13:40:31.218271",4056
"2025-03-01 13:40:31.238142",4062
"2025-03-01 13:40:31.249476",4071
"2025-03-01 13:40:31.274375",4073
"2025-03-01 13:40:31.285477",4056
"2025-03-01 13:40:31.299588",4079
"2025-03-01 13:40:31.309992",4087
"2025-03-01 13:40:31.323502",4095
"2025-03-01 13:40:31.333922",4100
"2025-03-01 13:40:31.342860",4094
"2025-03-01 13:40:31.356465",4087
"2025-03-01 13:40:31.366573",4080
"2025-03-01 13:40:31.379084",4064
"2025-03-01 13:40:31.413511",4082
"2025-03-01 13:40:31.429005",4073
"2025-03-01 13:40:31.440085",4076
"2025-03-01 13:40:31.453905",4080
"2025-03-01 13:40:31.469107",4073
"2025-03-01 13:40:31.482794",4092
"2025-03-01 13:40:31.497330",4085
"2025-03-01 13:40:31.508656",4076
"2025-03-01 13:40:31.523903",4089
"2025-03-01 13:40:31.536340",4094
"2025-03-01 13:40:31.550913",4092
"2025-03-01 13:41:01.566355",4093
"2025-03-01 13:41:01.594251",4095
"2025-03-01 13:41:01.610680",4097
"2025-03-01 13:41:01.626735",4096
"2025-03-01 13:41:01.639691",4088
"2025-03-01 13:41:01.664820",4069
"2025-03-01 13:41:01.692693",4061
"2025-03-01 13:41:01.729970",4060
"2025-03-01 13:41:01.746176",4057
"2025-03-01 13:41:01.764583",4044
"2025-03-01 13:41:01.788115",4075
"2025-03-01 13:41:01.807841",4066
"2025-03-01 13:41:01.818940",4063
"2025-03-01 13:41:01.834813",4057
"2025-03-01 13:41:01.850851",4049
"2025-03-01 13:41:01.862714",4051
"2025-03-01 13:41:01.874896",4061
"2025-03-01 13:41:01.899780",4047
"2025-03-01 13:41:01.925453",4044
"2025-03-01 13:41:01.951895",4031
"2025-03-01 13:41:01.968476",4030
"2025-03-01 13:41:01.986312",4031
"2025-03-01 13:41:02.004568",4018
"2025-03-01 13:41:02.034008",4017
"2025-03-01 13:41:02.051709",4018
"2025-03-01 13:41:02.077109",4043
"2025-03-01 13:41:02.091645",4052
"2025-03-01 13:41:02.108757",4043
"2025-03-01 13:41:02.128273",4054
"2025-03-01 13:41:02.141229",4058
"2025-03-01 13:41:02.160413",4045
"2025-03-01 13:41:02.173580",4042
"2025-03-01 13:41:02.183514",4010
"2025-03-01 13:41:02.193460",4006
"2025-03-01 13:41:02.206694",4011
"2025-03-01 13:41:02.224628",4001
"2025-03-01 13:41:02.238369",4017
"2025-03-01 13:41:02.254266",4004
"2025-03-01 13:41:02.267051",3994
"2025-03-01 13:41:02.280148",3995
"2025-03-01 13:41:02.294289",4007
"2025-03-01 13:41:02.308396",4009
"2025-03-01 13:41:02.319089",4028
"2025-03-01 13:41:02.330673",4029
"2025-03-01 13:41:02.345351",4030
"2025-03-01 13:41:02.357366",4025
"2025-03-01 13:41:02.371685",4042
"2025-03-01 13:41:02.390544",4052
"2025-03-01 13:41:02.409894",4039
"2025-03-01 13:41:02.428983",4028
"2025-03-01 13:41:02.444452",4024
"2025-03-01 13:41:32.461983",4014
"2025-03-01 13:41:32.490963",4020
"2025-03-01 13:41:32.509747",4037
"2025-03-01 13:41:32.532004",4039
"2025-03-01 13:41:32.556672",4056
"2025-03-01 13:41:32.590821",4059
"2025-03-01 13:41:32.613629",4061
"2025-03-01 13:41:32.643495",4084
"2025-03-01 13:41:32.661919",4102
"2025-03-01 13:41:32.679561",4118
"2025-03-01 13:41:32.696847",4111
"2025-03-01 13:41:32.715606",4116
"2025-03-01 13:41:32.741387",4111
"2025-03-01 13:41:32.755938",4122
"2025-03-01 13:41:32.779638",4130
"2025-03-01 13:41:32.800658",4137
"2025-03-01 13:41:32.819202",4132
"2025-03-01 13:41:32.835441",4138
"2025-03-01 13:41:32.850456",4128
"2025-03-01 13:41:32.864045",4134
"2025-03-01 13:41:32.879330",4140
"2025-03-01 13:41:32.891367",4142
"2025-03-01 13:41:32.907328",4150
"2025-03-01 13:41:32.918523",4151
"2025-03-01 13:41:32.933940",4139
"2025-03-01 13:41:32.948928",4122
"2025-03-01 13:41:32.961502",4119
"2025-03-01 13:41:32.972624",4129
"2025-03-01 13:41:32.983360",4113
"2025-03-01 13:41:32.997066",4084
"2025-03-01 13:41:33.007729",4102
"2025-03-01 13:41:33.030187",4117
"2025-03-01 13:41:33.048914",4136
"2025-03-01 13:41:33.081450",4119
"2025-03-01 13:41:33.105002",4128
"2025-03-01 13:41:33.120200",4129
"2025-03-01 13:41:33.139326",4123
"2025-03-01 13:41:33.156521",4128
"2025-03-01 13:41:33.170105",4140
"2025-03-01 13:41:33.185001",4139
"2025-03-01 13:41:33.194531",4141
"2025-03-01 13:41:33.204779",4116
"2025-03-01 13:41:33.216574",4109
"2025-03-01 13:41:33.226208",4113
"2025-03-01 13:41:33.236242",4094
"2025-03-01 13:41:33.248331",4085
"2025-03-01 13:41:33.269216",4059
"2025-03-01 13:41:33.295283",4059
"2025-03-01 13:41:33.313797",4065
"2025-03-01 13:41:33.329298",4081
"2025-03-01 13:41:33.344342",4084
"2025-03-01 13:42:03.357547",4100
"2025-03-01 13:42:03.371782",4105
"2025-03-01 13:42:03.383855",4093
"2025-03-01 13:42:03.403910",4118
"2025-03-01 13:42:03.422735",4111
"2025-03-01 13:42:03.444391",4121
"2025-03-01 13:42:03.462057",4118
"2025-03-01 13:42:03.475537",4091
"2025-03-01 13:42:03.490737",4067
"2025-03-01 13:42:03.514455",4062
"2025-03-01 13:42:03.531177",4056
"2025-03-01 13:42:03.552575",4057
"2025-03-01 13:42:03.583968",4055
"2025-03-01 13:42:03.607947",4037
"2025-03-01 13:42:03.624142",4050
"2025-03-01 13:42:03.641685",4039
"2025-03-01 13:42:03.657732",4027
"2025-03-01 13:42:03.676835",4021
"2025-03-01 13:42:03.700009",4042
"2025-03-01 13:42:03.721364",4039
"2025-03-01 13:42:03.731012",4030
"2025-03-01 13:42:03.739407",4024
"2025-03-01 13:42:03.748136",4031
"2025-03-01 13:42:03.756777",4026
"2025-03-01 13:42:03.765996",4034
"2025-03-01 13:42:03.774462",4032
"2025-03-01 13:42:03.783724",4032
"2025-03-01 13:42:03.794369",4020
"2025-03-01 13:42:03.804737",4037
"2025-03-01 13:42:03.815589",4042
"2025-03-01 13:42:03.824101",4059
"2025-03-01 13:42:03.835247",4036
"2025-03-01 13:42:03.844395",4024
"2025-03-01 13:42:03.853814",4049
"2025-03-01 13:42:03.867100",4032
"2025-03-01 13:42:03.875975",4056
"2025-03-01 13:42:03.887178",4056
"2025-03-01 13:42:03.897309",4045
"2025-03-01 13:42:03.906878",4045
"2025-03-01 13:42:03.918372",4038
"2025-03-01 13:42:03.926509",4040
"2025-03-01 13:42:03.934608",4047
"2025-03-01 13:42:03.944464",4078
"2025-03-01 13:42:03.954061",4084
"2025-03-01 13:42:03.964823",4087
"2025-03-01 13:42:03.974951",4090
"2025-03-01 13:42:03.983951",4104
"2025-03-01 13:42:03.996850",4091
"2025-03-01 13:42:04.010173",4084
"2025-03-01 13:42:04.026444",4083
"2025-03-01 13:42:04.045890",4088
"2025-03-01 13:42:34.062571",4069
"2025-03-01 13:42:34.088083",4072
"2025-03-01 13:42:34.106873",4075
"2025-03-01 13:42:34.123498",4046
"2025-03-01 13:42:34.152465",4040
