"timestamp","stage","entry_type","entry_count"
"2025-03-01 13:36:55.349620","log_filtering.prefilter","total_loglines",34
"2025-03-01 13:36:55.359411","log_filtering.prefilter","total_loglines",17
"2025-03-01 13:36:55.359731","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.370751","log_filtering.prefilter","total_loglines",43
"2025-03-01 13:36:55.385161","log_filtering.prefilter","total_loglines",22
"2025-03-01 13:36:55.385354","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.394318","log_filtering.prefilter","total_loglines",31
"2025-03-01 13:36:55.405361","log_filtering.prefilter","total_loglines",10
"2025-03-01 13:36:55.405540","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.413521","log_filtering.prefilter","total_loglines",36
"2025-03-01 13:36:55.434979","log_filtering.prefilter","total_loglines",22
"2025-03-01 13:36:55.435143","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.446585","log_filtering.prefilter","total_loglines",47
"2025-03-01 13:36:55.465031","log_filtering.prefilter","total_loglines",23
"2025-03-01 13:36:55.465859","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.477471","log_filtering.prefilter","total_loglines",47
"2025-03-01 13:36:55.499806","log_filtering.prefilter","total_loglines",19
"2025-03-01 13:36:55.499972","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.517239","log_filtering.prefilter","total_loglines",46
"2025-03-01 13:36:55.534842","log_filtering.prefilter","total_loglines",20
"2025-03-01 13:36:55.535041","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.545722","log_filtering.prefilter","total_loglines",48
"2025-03-01 13:36:55.568761","log_filtering.prefilter","total_loglines",22
"2025-03-01 13:36:55.569210","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.578186","log_filtering.prefilter","total_loglines",42
"2025-03-01 13:36:55.595618","log_filtering.prefilter","total_loglines",18
"2025-03-01 13:36:55.595901","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.603982","log_filtering.prefilter","total_loglines",43
"2025-03-01 13:36:55.622730","log_filtering.prefilter","total_loglines",21
"2025-03-01 13:36:55.622941","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.632333","log_filtering.prefilter","total_loglines",40
"2025-03-01 13:36:55.655577","log_filtering.prefilter","total_loglines",17
"2025-03-01 13:36:55.655751","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.667867","log_filtering.prefilter","total_loglines",40
"2025-03-01 13:36:55.687997","log_filtering.prefilter","total_loglines",13
"2025-03-01 13:36:55.688170","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.697344","log_filtering.prefilter","total_loglines",46
"2025-03-01 13:36:55.708391","log_filtering.prefilter","total_loglines",30
"2025-03-01 13:36:55.708562","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.718487","log_filtering.prefilter","total_loglines",33
"2025-03-01 13:36:55.740732","log_filtering.prefilter","total_loglines",15
"2025-03-01 13:36:55.740892","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.756904","log_filtering.prefilter","total_loglines",39
"2025-03-01 13:36:55.767555","log_filtering.prefilter","total_loglines",20
"2025-03-01 13:36:55.767737","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.777141","log_filtering.prefilter","total_loglines",39
"2025-03-01 13:36:55.794171","log_filtering.prefilter","total_loglines",20
"2025-03-01 13:36:55.794328","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.805646","log_filtering.prefilter","total_loglines",37
"2025-03-01 13:36:55.813914","log_filtering.prefilter","total_loglines",22
"2025-03-01 13:36:55.814128","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.824158","log_filtering.prefilter","total_loglines",40
"2025-03-01 13:36:55.831462","log_filtering.prefilter","total_loglines",26
"2025-03-01 13:36:55.831670","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.839492","log_filtering.prefilter","total_loglines",35
"2025-03-01 13:36:55.847223","log_filtering.prefilter","total_loglines",20
"2025-03-01 13:36:55.847392","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.856667","log_filtering.prefilter","total_loglines",42
"2025-03-01 13:36:55.870297","log_filtering.prefilter","total_loglines",21
"2025-03-01 13:36:55.870481","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.878938","log_filtering.prefilter","total_loglines",31
"2025-03-01 13:36:55.889844","log_filtering.prefilter","total_loglines",11
"2025-03-01 13:36:55.890043","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.899827","log_filtering.prefilter","total_loglines",42
"2025-03-01 13:36:55.908629","log_filtering.prefilter","total_loglines",25
"2025-03-01 13:36:55.908884","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.927573","log_filtering.prefilter","total_loglines",44
"2025-03-01 13:36:55.937633","log_filtering.prefilter","total_loglines",27
"2025-03-01 13:36:55.937811","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.948273","log_filtering.prefilter","total_loglines",52
"2025-03-01 13:36:55.963507","log_filtering.prefilter","total_loglines",24
"2025-03-01 13:36:55.963703","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.971668","log_filtering.prefilter","total_loglines",45
"2025-03-01 13:36:55.989706","log_filtering.prefilter","total_loglines",17
"2025-03-01 13:36:55.990069","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:55.998995","log_filtering.prefilter","total_loglines",42
"2025-03-01 13:36:56.010263","log_filtering.prefilter","total_loglines",18
"2025-03-01 13:36:56.010426","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:56.019260","log_filtering.prefilter","total_loglines",38
"2025-03-01 13:36:56.035184","log_filtering.prefilter","total_loglines",15
"2025-03-01 13:36:56.035365","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:56.043726","log_filtering.prefilter","total_loglines",40
"2025-03-01 13:36:56.055910","log_filtering.prefilter","total_loglines",22
"2025-03-01 13:36:56.056072","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:56.065204","log_filtering.prefilter","total_loglines",52
"2025-03-01 13:36:56.087907","log_filtering.prefilter","total_loglines",26
"2025-03-01 13:36:56.088167","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:56.097186","log_filtering.prefilter","total_loglines",37
"2025-03-01 13:36:56.110529","log_filtering.prefilter","total_loglines",18
"2025-03-01 13:36:56.110757","log_filtering.prefilter","total_loglines",0
"2025-03-01 13:36:56.120344","log_filtering.prefilter","total_loglines",49
"2025-03-01 13:36:56.139037","log_filtering.prefilter","total_loglines",25
