"time","value"
"2025-02-26 16:34:18.333532",518778
"2025-02-26 16:34:18.350801",16576
"2025-02-26 16:34:18.366368",14790
"2025-02-26 16:34:18.412336",45658
"2025-02-26 16:34:18.454407",41584
"2025-02-26 16:34:18.458478",3425
"2025-02-26 16:34:18.463983",3864
"2025-02-26 16:34:18.522001",4206
"2025-02-26 16:34:18.622237",4157
"2025-02-26 16:34:18.723253",4532
"2025-02-26 16:34:18.823362",4078
"2025-02-26 16:34:18.923872",4172
"2025-02-26 16:34:19.024103",3759
"2025-02-26 16:34:19.125148",3775
"2025-02-26 16:34:19.225672",3684
"2025-02-26 16:34:19.326809",3815
"2025-02-26 16:34:19.427432",3907
"2025-02-26 16:34:19.528058",3804
"2025-02-26 16:34:19.628719",3879
"2025-02-26 16:34:19.729803",4167
"2025-02-26 16:34:19.830437",4201
"2025-02-26 16:34:19.930771",4069
"2025-02-26 16:34:20.032443",4219
"2025-02-26 16:34:20.131663",3791
"2025-02-26 16:34:20.232186",3713
"2025-02-26 16:34:20.333200",3902
"2025-02-26 16:34:20.433805",4128
"2025-02-26 16:34:20.534626",4231
"2025-02-26 16:34:20.635409",4071
"2025-02-26 16:34:20.736581",4193
"2025-02-26 16:34:20.837733",5060
"2025-02-26 16:34:20.938487",5041
"2025-02-26 16:34:21.038968",4564
"2025-02-26 16:34:21.139675",4551
"2025-02-26 16:34:21.239751",4196
"2025-02-26 16:34:21.340558",4453
"2025-02-26 16:34:21.440480",3945
"2025-02-26 16:34:21.541753",4262
"2025-02-26 16:34:21.642270",4158
"2025-02-26 16:34:21.743415",4614
"2025-02-26 16:34:21.844174",4738
"2025-02-26 16:34:21.944542",4473
"2025-02-26 16:34:22.044724",4144
"2025-02-26 16:34:22.145574",4344
"2025-02-26 16:34:22.246171",4376
"2025-02-26 16:34:22.348173",4229
"2025-02-26 16:34:22.467804",24605
"2025-02-26 16:34:22.548321",4313
"2025-02-26 16:34:22.648889",4487
"2025-02-26 16:34:22.749398",4161
"2025-02-26 16:34:22.850372",4474
"2025-02-26 16:34:22.951023",4391
"2025-02-26 16:34:23.051932",4578
"2025-02-26 16:34:23.152530",4453
"2025-02-26 16:34:23.252968",4370
"2025-02-26 16:34:23.353717",4293
"2025-02-26 16:34:23.454094",4255
"2025-02-26 16:34:23.555188",4546
"2025-02-26 16:34:23.655375",4105
"2025-02-26 16:34:23.755738",3989
"2025-02-26 16:34:23.856770",4203
"2025-02-26 16:34:23.957117",4020
"2025-02-26 16:34:24.057983",4215
"2025-02-26 16:34:24.158523",4097
"2025-02-26 16:34:24.259040",4060
"2025-02-26 16:34:24.360246",4360
"2025-02-26 16:34:24.460717",4270
"2025-02-26 16:34:24.561599",4206
"2025-02-26 16:34:24.664108",4522
"2025-02-26 16:34:24.762343",4132
"2025-02-26 16:34:24.862965",4016
"2025-02-26 16:34:24.963477",3763
"2025-02-26 16:34:25.063944",3888
"2025-02-26 16:34:25.164782",3911
"2025-02-26 16:34:25.265453",4000
"2025-02-26 16:34:25.366149",3955
"2025-02-26 16:34:25.467091",4226
"2025-02-26 16:34:25.568544",5013
"2025-02-26 16:34:25.668527",4606
"2025-02-26 16:34:25.768798",4152
"2025-02-26 16:34:25.869490",4022
"2025-02-26 16:34:25.971005",4908
"2025-02-26 16:34:26.070829",3988
"2025-02-26 16:34:26.171875",4329
"2025-02-26 16:34:26.272370",4062
"2025-02-26 16:34:26.373254",4338
"2025-02-26 16:34:26.473791",4123
"2025-02-26 16:34:26.574240",3907
"2025-02-26 16:34:26.675085",3914
"2025-02-26 16:34:26.776085",3995
"2025-02-26 16:34:26.876598",3771
"2025-02-26 16:34:26.977421",3941
"2025-02-26 16:34:27.078983",4705
"2025-02-26 16:34:27.180132",4636
"2025-02-26 16:34:27.280584",4378
"2025-02-26 16:34:27.380989",4202
"2025-02-26 16:34:27.481131",3892
"2025-02-26 16:34:27.582184",4151
"2025-02-26 16:34:27.683169",4095
"2025-02-26 16:34:27.783596",4248
"2025-02-26 16:34:27.884107",4202
"2025-02-26 16:34:27.985084",4169
"2025-02-26 16:34:28.085399",4013
"2025-02-26 16:34:28.186524",4387
"2025-02-26 16:34:28.287825",4843
"2025-02-26 16:34:28.387212",3904
"2025-02-26 16:34:28.487795",3803
"2025-02-26 16:34:28.589340",4963
"2025-02-26 16:34:28.689520",4284
"2025-02-26 16:34:28.790539",4271
"2025-02-26 16:34:28.890879",4182
"2025-02-26 16:34:28.991964",4375
"2025-02-26 16:34:29.092463",4340
"2025-02-26 16:34:29.193009",4248
"2025-02-26 16:34:29.293593",4258
"2025-02-26 16:34:29.394345",4469
"2025-02-26 16:34:29.495381",4859
"2025-02-26 16:34:29.595412",4050
"2025-02-26 16:34:29.695928",3955
"2025-02-26 16:34:29.796963",4139
"2025-02-26 16:34:29.897703",4163
"2025-02-26 16:34:29.998589",4130
"2025-02-26 16:34:30.098988",4119
"2025-02-26 16:34:30.199681",4053
"2025-02-26 16:34:30.300555",4288
"2025-02-26 16:34:30.400925",3930
"2025-02-26 16:34:30.501745",4044
"2025-02-26 16:34:30.602406",4104
"2025-02-26 16:34:30.703746",4294
"2025-02-26 16:34:30.803970",4087
"2025-02-26 16:34:30.904901",4200
"2025-02-26 16:34:31.005593",4287
"2025-02-26 16:34:31.106126",4160
"2025-02-26 16:34:31.206564",3850
"2025-02-26 16:34:31.307177",3898
"2025-02-26 16:34:31.407900",3942
"2025-02-26 16:34:31.509044",4353
"2025-02-26 16:34:31.609678",4339
"2025-02-26 16:34:31.710664",4287
"2025-02-26 16:34:31.810918",3993
"2025-02-26 16:34:31.911632",4267
"2025-02-26 16:34:32.012379",4149
"2025-02-26 16:34:32.112730",3921
"2025-02-26 16:34:32.213609",3937
"2025-02-26 16:34:32.314583",4117
"2025-02-26 16:34:32.415400",4006
"2025-02-26 16:34:32.516468",4600
"2025-02-26 16:34:32.617443",4623
"2025-02-26 16:34:32.718710",5344
"2025-02-26 16:34:32.818576",4279
"2025-02-26 16:34:32.919440",4580
"2025-02-26 16:34:33.020159",4635
"2025-02-26 16:34:33.120416",4288
"2025-02-26 16:34:33.221192",4346
"2025-02-26 16:34:33.321929",4243
"2025-02-26 16:34:33.422187",4059
"2025-02-26 16:34:33.522974",4273
"2025-02-26 16:34:33.623697",4330
"2025-02-26 16:34:33.724152",4173
"2025-02-26 16:34:33.825439",4485
"2025-02-26 16:34:33.926150",4598
"2025-02-26 16:34:34.025928",3925
"2025-02-26 16:34:34.126831",3987
"2025-02-26 16:34:34.227692",4170
"2025-02-26 16:34:34.328574",4291
