"time","value"
"2025-02-26 16:34:18.428498",79402
"2025-02-26 16:34:18.434373",83153
"2025-02-26 16:34:18.439155",69818
"2025-02-26 16:34:18.544002",101457
"2025-02-26 16:34:18.547568",92580
"2025-02-26 16:34:18.553637",89299
"2025-02-26 16:34:18.557327",34640
"2025-02-26 16:34:18.661790",38968
"2025-02-26 16:34:18.765038",41098
"2025-02-26 16:34:18.969442",45130
"2025-02-26 16:34:19.072950",48410
"2025-02-26 16:34:19.175647",49930
"2025-02-26 16:34:19.278048",51931
"2025-02-26 16:34:19.381507",54048
"2025-02-26 16:34:19.484157",56161
"2025-02-26 16:34:19.688296",59076
"2025-02-26 16:34:19.791631",61198
"2025-02-26 16:34:19.895283",64198
"2025-02-26 16:34:19.998784",67392
"2025-02-26 16:34:20.102314",69234
"2025-02-26 16:34:20.206684",74306
"2025-02-26 16:34:20.309878",77226
"2025-02-26 16:34:20.413081",79211
"2025-02-26 16:34:20.516541",82296
"2025-02-26 16:34:20.620315",85174
"2025-02-26 16:34:20.725122",89200
"2025-02-26 16:34:20.828380",91137
"2025-02-26 16:34:20.931624",93281
"2025-02-26 16:34:21.035645",96364
"2025-02-26 16:34:21.139376",99926
"2025-02-26 16:34:21.244033",102012
"2025-02-26 16:34:21.247305",6700
"2025-02-26 16:34:21.352209",10982
"2025-02-26 16:34:21.456057",14881
"2025-02-26 16:34:21.661217",18273
"2025-02-26 16:34:21.764603",20350
"2025-02-26 16:34:21.868625",23694
"2025-02-26 16:34:21.973734",28517
"2025-02-26 16:34:22.076485",31059
"2025-02-26 16:34:22.179438",33309
"2025-02-26 16:34:22.283187",36341
"2025-02-26 16:34:22.387319",38295
"2025-02-26 16:34:22.490450",22034
"2025-02-26 16:34:22.593847",44980
"2025-02-26 16:34:22.696576",47166
"2025-02-26 16:34:22.800206",50121
"2025-02-26 16:34:22.903297",52227
"2025-02-26 16:34:23.007110",55297
"2025-02-26 16:34:23.110936",58299
"2025-02-26 16:34:23.214495",61362
"2025-02-26 16:34:23.317826",64267
"2025-02-26 16:34:23.524049",69340
"2025-02-26 16:34:23.831802",75455
"2025-02-26 16:34:23.935678",78317
"2025-02-26 16:34:24.039322",81383
"2025-02-26 16:34:24.244588",85543
"2025-02-26 16:34:24.348932",89270
"2025-02-26 16:34:24.452374",91407
"2025-02-26 16:34:24.660529",98376
"2025-02-26 16:34:24.764660",99973
"2025-02-26 16:34:24.767995",4920
"2025-02-26 16:34:24.872734",9204
"2025-02-26 16:34:24.976408",12190
"2025-02-26 16:34:25.079543",15054
"2025-02-26 16:34:25.182643",17080
"2025-02-26 16:34:25.286295",20155
"2025-02-26 16:34:25.388967",22161
"2025-02-26 16:34:25.593684",24192
