"time","value"
"2025-02-26 16:34:27.023200",29928
"2025-02-26 16:34:27.992039",29806
"2025-02-26 16:34:28.017486",24393
"2025-02-26 16:34:28.049209",29152
"2025-02-26 16:34:28.052800",2532
"2025-02-26 16:34:28.057154",2364
"2025-02-26 16:34:28.097360",38220
"2025-02-26 16:34:28.107207",8730
"2025-02-26 16:34:28.110131",2210
"2025-02-26 16:34:28.158448",46257
"2025-02-26 16:34:29.482180",4328
"2025-02-26 16:34:29.487246",2380
"2025-02-26 16:34:29.492127",2822
"2025-02-26 16:34:29.520670",26179
"2025-02-26 16:34:29.523935",2436
"2025-02-26 16:34:29.549997",24188
"2025-02-26 16:34:29.600029",48931
"2025-02-26 16:34:29.604132",2740
"2025-02-26 16:34:29.608097",2100
"2025-02-26 16:34:29.645129",35204
"2025-02-26 16:34:29.649187",2877
"2025-02-26 16:34:29.704514",53186
"2025-02-26 16:34:57.416605",237113
"2025-02-26 16:34:57.666126",247468
"2025-02-26 16:34:57.893291",223963
"2025-02-26 16:34:58.143558",246415
"2025-02-26 16:34:58.273375",128517
"2025-02-26 16:34:58.543376",267554
"2025-02-26 16:34:58.724352",178186
"2025-02-26 16:34:58.931420",204815
"2025-02-26 16:34:59.154740",220542
"2025-02-26 16:34:59.334838",177662
"2025-02-26 16:34:59.515926",178083
"2025-02-26 16:34:59.744776",226330
"2025-02-26 16:34:59.976769",229287
"2025-02-26 16:35:00.151006",171948
"2025-02-26 16:35:00.390683",237409
"2025-02-26 16:35:00.620654",228193
"2025-02-26 16:35:00.799432",176688
"2025-02-26 16:35:00.864654",63397
"2025-02-26 16:35:01.070222",203351
"2025-02-26 16:35:01.279542",207372
"2025-02-26 16:35:01.451354",169353
"2025-02-26 16:35:01.575531",122101
"2025-02-26 16:35:01.762537",182485
"2025-02-26 16:35:01.992598",228492
"2025-02-26 16:35:02.010051",12946
"2025-02-26 16:35:02.241237",229562
"2025-02-26 16:35:02.469256",225806
"2025-02-26 16:35:02.694268",222464
"2025-02-26 16:35:02.923300",226491
"2025-02-26 16:35:03.089547",163217
"2025-02-26 16:35:03.353729",260948
"2025-02-26 16:35:03.540911",184745
"2025-02-26 16:35:03.790807",248055
"2025-02-26 16:35:04.046516",252657
"2025-02-26 16:35:04.281422",232472
"2025-02-26 16:35:04.449331",165755
"2025-02-26 16:35:04.626977",174792
"2025-02-26 16:35:04.848473",217367
"2025-02-26 16:35:05.043337",193337
"2025-02-26 16:35:05.172593",126628
"2025-02-26 16:35:05.367215",192895
"2025-02-26 16:35:05.570839",202013
"2025-02-26 16:35:05.742305",169008
"2025-02-26 16:35:05.953802",208767
"2025-02-26 16:35:06.135744",179208
"2025-02-26 16:35:06.359732",220229
"2025-02-26 16:35:06.594455",232161
"2025-02-26 16:35:06.763315",164065
"2025-02-26 16:35:27.884025",135133
"2025-02-26 16:35:28.297734",411482
"2025-02-26 16:35:28.645167",342475
"2025-02-26 16:35:28.900285",249612
"2025-02-26 16:35:29.213341",311177
"2025-02-26 16:35:29.538655",322824
"2025-02-26 16:35:29.790524",249182
"2025-02-26 16:35:30.079090",286639
"2025-02-26 16:35:30.324980",243291
"2025-02-26 16:35:30.691897",364537
"2025-02-26 16:35:31.036121",339946
"2025-02-26 16:35:31.405608",366776
"2025-02-26 16:35:31.748611",340556
"2025-02-26 16:35:32.109601",356487
"2025-02-26 16:35:32.428690",316887
"2025-02-26 16:35:32.802440",371036
"2025-02-26 16:35:33.185699",379467
"2025-02-26 16:35:33.513686",323458
"2025-02-26 16:35:33.771959",255142
"2025-02-26 16:35:34.150524",376575
"2025-02-26 16:35:34.481633",327624
"2025-02-26 16:35:34.885597",399285
"2025-02-26 16:35:35.243337",354809
"2025-02-26 16:35:35.591108",342272
"2025-02-26 16:35:35.986381",391970
"2025-02-26 16:35:36.349851",362107
"2025-02-26 16:35:36.637254",283729
"2025-02-26 16:35:36.981904",341544
"2025-02-26 16:35:37.358373",373959
"2025-02-26 16:35:37.743366",381619
"2025-02-26 16:35:38.132980",383011
"2025-02-26 16:35:38.423026",286074
"2025-02-26 16:35:38.808049",383035
"2025-02-26 16:35:39.133217",321532
"2025-02-26 16:35:39.403946",265678
"2025-02-26 16:35:39.751384",344584
"2025-02-26 16:35:40.095507",340588
"2025-02-26 16:35:40.417306",319120
"2025-02-26 16:35:40.837090",415804
"2025-02-26 16:35:41.071434",229690
"2025-02-26 16:35:41.456780",383520
"2025-02-26 16:35:41.823899",365156
"2025-02-26 16:35:42.094759",268332
"2025-02-26 16:35:42.394088",296244
"2025-02-26 16:35:42.760398",363088
"2025-02-26 16:35:43.133956",370324
"2025-02-26 16:35:43.552695",412686
"2025-02-26 16:35:43.906427",348879
"2025-02-26 16:35:44.196091",283403
"2025-02-26 16:35:58.763694",350868
"2025-02-26 16:35:59.155833",387565
"2025-02-26 16:35:59.324293",163498
"2025-02-26 16:35:59.699436",372303
"2025-02-26 16:36:00.093521",389148
"2025-02-26 16:36:00.214667",118273
"2025-02-26 16:36:00.497533",280735
"2025-02-26 16:36:00.885225",385907
"2025-02-26 16:36:01.191717",303558
"2025-02-26 16:36:01.572624",378414
"2025-02-26 16:36:01.668225",92606
"2025-02-26 16:36:01.961717",292209
"2025-02-26 16:36:02.285961",322385
"2025-02-26 16:36:02.580982",292595
"2025-02-26 16:36:02.859402",274220
"2025-02-26 16:36:03.224806",363014
"2025-02-26 16:36:03.627345",401215
"2025-02-26 16:36:03.962329",331461
"2025-02-26 16:36:04.293098",326430
"2025-02-26 16:36:04.595926",300215
"2025-02-26 16:36:05.000956",403188
"2025-02-26 16:36:05.338157",333926
"2025-02-26 16:36:05.656677",315294
"2025-02-26 16:36:06.057088",394913
"2025-02-26 16:36:06.324532",262131
"2025-02-26 16:36:06.685790",356546
"2025-02-26 16:36:06.996675",309612
"2025-02-26 16:36:07.341554",341807
"2025-02-26 16:36:07.686265",339349
"2025-02-26 16:36:08.043420",354291
"2025-02-26 16:36:08.425751",378073
"2025-02-26 16:36:08.772107",341459
"2025-02-26 16:36:09.150952",374680
"2025-02-26 16:36:09.573027",418581
"2025-02-26 16:36:09.923210",346020
"2025-02-26 16:36:10.332681",401319
"2025-02-26 16:36:10.536674",200032
"2025-02-26 16:36:10.885905",346540
"2025-02-26 16:36:11.270578",382058
