"time","value"
"2025-02-26 16:34:18.430709",721
"2025-02-26 16:34:18.436668",1752
"2025-02-26 16:34:18.441739",2091
"2025-02-26 16:34:18.545263",466
"2025-02-26 16:34:18.550039",1875
"2025-02-26 16:34:18.555394",1333
"2025-02-26 16:34:18.559871",2085
"2025-02-26 16:34:18.663098",439
"2025-02-26 16:34:18.766252",418
"2025-02-26 16:34:18.970566",406
"2025-02-26 16:34:19.074188",441
"2025-02-26 16:34:19.176714",439
"2025-02-26 16:34:19.278997",376
"2025-02-26 16:34:19.382551",433
"2025-02-26 16:34:19.485251",436
"2025-02-26 16:34:19.689332",410
"2025-02-26 16:34:19.792747",386
"2025-02-26 16:34:19.896465",433
"2025-02-26 16:34:19.999898",461
"2025-02-26 16:34:20.103364",395
"2025-02-26 16:34:20.207850",427
"2025-02-26 16:34:20.311127",440
"2025-02-26 16:34:20.414198",467
"2025-02-26 16:34:20.517833",439
"2025-02-26 16:34:20.621663",565
"2025-02-26 16:34:20.726498",431
"2025-02-26 16:34:20.829583",414
"2025-02-26 16:34:20.932995",449
"2025-02-26 16:34:21.036768",347
"2025-02-26 16:34:21.140808",558
"2025-02-26 16:34:21.245025",418
"2025-02-26 16:34:21.249832",2029
"2025-02-26 16:34:21.353279",396
"2025-02-26 16:34:21.457080",420
"2025-02-26 16:34:21.662411",519
"2025-02-26 16:34:21.765784",481
"2025-02-26 16:34:21.870292",700
"2025-02-26 16:34:21.974930",414
"2025-02-26 16:34:22.077616",458
"2025-02-26 16:34:22.180928",716
"2025-02-26 16:34:22.284336",430
"2025-02-26 16:34:22.388385",406
"2025-02-26 16:34:22.491460",364
"2025-02-26 16:34:22.594844",359
"2025-02-26 16:34:22.697758",396
"2025-02-26 16:34:22.801304",369
"2025-02-26 16:34:22.904574",412
"2025-02-26 16:34:23.008292",389
"2025-02-26 16:34:23.112125",438
"2025-02-26 16:34:23.215566",371
"2025-02-26 16:34:23.319003",388
"2025-02-26 16:34:23.525215",405
"2025-02-26 16:34:23.833352",543
"2025-02-26 16:34:23.936953",438
"2025-02-26 16:34:24.040392",411
"2025-02-26 16:34:24.245827",420
"2025-02-26 16:34:24.350078",403
"2025-02-26 16:34:24.453519",391
"2025-02-26 16:34:24.661947",606
"2025-02-26 16:34:24.765682",421
"2025-02-26 16:34:24.770412",1902
"2025-02-26 16:34:24.873820",459
"2025-02-26 16:34:24.977421",381
"2025-02-26 16:34:25.080578",415
"2025-02-26 16:34:25.183636",374
"2025-02-26 16:34:25.287282",395
"2025-02-26 16:34:25.390194",591
"2025-02-26 16:34:25.594688",369
"2025-02-26 16:34:25.799642",367
"2025-02-26 16:34:25.902516",385
"2025-02-26 16:34:26.005965",368
"2025-02-26 16:34:26.109280",420
"2025-02-26 16:34:26.416376",373
"2025-02-26 16:34:26.520067",391
"2025-02-26 16:34:26.622890",340
"2025-02-26 16:34:26.725576",303
"2025-02-26 16:34:26.829116",438
"2025-02-26 16:34:26.932452",338
"2025-02-26 16:34:27.036272",1320
"2025-02-26 16:34:27.241290",415
"2025-02-26 16:34:27.344576",398
"2025-02-26 16:34:27.448372",465
"2025-02-26 16:34:27.654308",433
"2025-02-26 16:34:27.859709",383
"2025-02-26 16:34:27.962873",466
