"time","value"
"2025-02-26 16:34:29.490670",14027
"2025-02-26 16:34:29.498973",7169
"2025-02-26 16:37:16.010171",11978
"2025-02-26 16:37:16.015141",4152
"2025-02-26 16:37:16.029619",4911
"2025-02-26 16:37:16.035972",4742
"2025-02-26 16:37:16.043005",4291
"2025-02-26 16:37:16.065049",3709
"2025-02-26 16:37:16.071351",4173
"2025-02-26 16:37:16.078141",4814
"2025-02-26 16:37:16.084652",5005
"2025-02-26 16:37:16.090744",4617
"2025-02-26 16:37:16.113396",4726
"2025-02-26 16:37:16.119439",4555
"2025-02-26 16:37:16.125652",4793
"2025-02-26 16:37:16.132702",5517
"2025-02-26 16:37:16.138725",4573
"2025-02-26 16:37:16.144527",4304
"2025-02-26 16:37:16.164863",3549
"2025-02-26 16:37:16.191966",4883
"2025-02-26 16:37:16.198088",4794
"2025-02-26 16:37:16.204255",4543
"2025-02-26 16:37:16.230243",6755
"2025-02-26 16:37:16.236045",4805
"2025-02-26 16:37:16.257112",4092
"2025-02-26 16:37:17.052655",3747
"2025-02-26 16:37:17.060292",5901
"2025-02-26 16:37:17.065649",4028
"2025-02-26 16:37:17.071830",4421
"2025-02-26 16:37:17.077881",4489
"2025-02-26 16:37:17.100304",4850
"2025-02-26 16:37:17.106743",5083
"2025-02-26 16:37:17.113225",4706
"2025-02-26 16:37:17.120936",4901
"2025-02-26 16:37:17.144710",6558
"2025-02-26 16:37:17.149031",3530
"2025-02-26 16:37:17.154776",3771
"2025-02-26 16:37:17.176619",3795
"2025-02-26 16:37:17.184993",6793
"2025-02-26 16:37:17.192341",6182
"2025-02-26 16:37:17.197038",3720
"2025-02-26 16:37:17.218357",3640
"2025-02-26 16:37:17.225297",4618
"2025-02-26 16:37:17.231297",4609
"2025-02-26 16:37:17.236379",3682
"2025-02-26 16:37:17.261026",4536
"2025-02-26 16:37:17.269087",6455
"2025-02-26 16:37:17.291829",5394
"2025-02-26 16:37:17.297205",4562
"2025-02-26 16:37:17.305027",5521
"2025-02-26 16:37:17.310792",4062
"2025-02-26 16:37:17.333098",4693
"2025-02-26 16:37:20.671834",4106
"2025-02-26 16:37:20.678212",4635
"2025-02-26 16:37:20.684650",4892
"2025-02-26 16:37:20.690807",4563
"2025-02-26 16:37:20.696222",3966
"2025-02-26 16:37:20.722794",5932
"2025-02-26 16:37:20.729199",5540
"2025-02-26 16:37:20.736107",5307
"2025-02-26 16:37:20.741686",4049
"2025-02-26 16:37:20.762998",3392
"2025-02-26 16:37:20.769088",4390
"2025-02-26 16:37:20.777808",7254
"2025-02-26 16:37:20.782837",4037
"2025-02-26 16:37:20.806527",3093
"2025-02-26 16:37:20.812752",4144
"2025-02-26 16:37:20.818594",4353
"2025-02-26 16:37:20.823631",3664
"2025-02-26 16:37:20.857756",7434
"2025-02-26 16:37:20.863647",4754
"2025-02-26 16:37:20.872393",6974
"2025-02-26 16:37:20.878303",4942
"2025-02-26 16:37:20.886826",6497
"2025-02-26 16:37:33.823834",9062
"2025-02-26 16:37:33.831133",4306
"2025-02-26 16:37:33.837751",4657
"2025-02-26 16:37:33.843580",4269
"2025-02-26 16:37:33.848925",3703
"2025-02-26 16:37:33.871849",2981
"2025-02-26 16:37:33.879476",4613
"2025-02-26 16:37:33.887731",6728
"2025-02-26 16:37:33.893361",4393
"2025-02-26 16:37:33.899347",4047
"2025-02-26 16:37:33.920576",3688
"2025-02-26 16:37:33.927035",4646
"2025-02-26 16:37:33.935464",6784
"2025-02-26 16:37:33.942062",5706
"2025-02-26 16:37:33.947974",4579
"2025-02-26 16:37:33.955105",5462
"2025-02-26 16:37:33.978130",6537
"2025-02-26 16:37:33.983299",3902
"2025-02-26 16:37:33.988815",3640
"2025-02-26 16:37:34.013616",4610
"2025-02-26 16:37:34.019320",4028
"2025-02-26 16:37:34.027313",6043
"2025-02-26 16:37:34.032261",3954
"2025-02-26 16:37:34.055695",4846
"2025-02-26 16:37:34.061877",4783
"2025-02-26 16:37:34.068471",5044
"2025-02-26 16:37:34.092011",3881
"2025-02-26 16:37:34.098556",4837
"2025-02-26 16:37:36.147131",4680
"2025-02-26 16:37:36.154712",5285
"2025-02-26 16:37:36.161696",5366
"2025-02-26 16:37:36.167420",4282
"2025-02-26 16:37:36.174556",5584
"2025-02-26 16:37:36.181740",5617
"2025-02-26 16:37:36.186658",3651
"2025-02-26 16:37:36.192636",4175
"2025-02-26 16:37:36.212355",4980
"2025-02-26 16:37:36.218366",4621
"2025-02-26 16:37:36.224900",4304
"2025-02-26 16:37:36.231157",4650
"2025-02-26 16:37:36.236746",4006
"2025-02-26 16:37:36.260367",4067
"2025-02-26 16:37:36.266462",3913
"2025-02-26 16:37:36.272026",3978
"2025-02-26 16:37:36.277184",3690
"2025-02-26 16:37:36.308914",11795
"2025-02-26 16:37:36.314862",4951
"2025-02-26 16:37:36.320162",3835
"2025-02-26 16:37:36.343998",3520
"2025-02-26 16:37:36.352709",5080
"2025-02-26 16:37:36.358664",4384
"2025-02-26 16:37:36.382937",5286
"2025-02-26 16:37:36.390250",6375
"2025-02-26 16:37:36.395739",4844
"2025-02-26 16:37:36.416897",4423
"2025-02-26 16:37:36.423673",5127
"2025-02-26 16:37:36.430569",5208
"2025-02-26 16:37:36.436013",3905
"2025-02-26 16:37:38.656466",5806
"2025-02-26 16:37:38.666023",3604
"2025-02-26 16:37:38.672911",4103
"2025-02-26 16:37:38.679489",4798
"2025-02-26 16:37:38.685430",4272
"2025-02-26 16:37:38.692762",5899
"2025-02-26 16:37:38.714681",3825
"2025-02-26 16:37:38.720457",4105
"2025-02-26 16:37:38.726612",4574
"2025-02-26 16:37:38.732280",4161
"2025-02-26 16:37:38.738487",4723
"2025-02-26 16:37:38.744320",3766
"2025-02-26 16:37:38.766898",3182
"2025-02-26 16:37:38.774211",5698
"2025-02-26 16:37:38.782273",6226
"2025-02-26 16:37:38.788581",5296
"2025-02-26 16:37:38.795519",5114
"2025-02-26 16:37:38.817089",3715
"2025-02-26 16:37:38.829957",11072
