"timestamp","stage","entry_type","entry_count"
"2025-02-25 16:39:21.458781","data_inspection.inspector","total_loglines",0
"2025-02-25 16:39:21.458781","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:07.396785","data_inspection.inspector","total_loglines",30
"2025-02-25 16:52:09.367366","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:09.369715","data_inspection.inspector","total_loglines",24
"2025-02-25 16:52:09.976700","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:09.978914","data_inspection.inspector","total_loglines",22
"2025-02-25 16:52:10.602042","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:10.604311","data_inspection.inspector","total_loglines",24
"2025-02-25 16:52:11.147075","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:11.150596","data_inspection.inspector","total_loglines",23
"2025-02-25 16:52:11.752983","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:11.863376","data_inspection.inspector","total_loglines",28
"2025-02-25 16:52:12.246715","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:12.249318","data_inspection.inspector","total_loglines",28
"2025-02-25 16:52:12.887144","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:12.889579","data_inspection.inspector","total_loglines",26
"2025-02-25 16:52:13.539335","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:13.541532","data_inspection.inspector","total_loglines",21
"2025-02-25 16:52:13.950240","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:13.953210","data_inspection.inspector","total_loglines",23
"2025-02-25 16:52:14.368753","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:14.371061","data_inspection.inspector","total_loglines",22
"2025-02-25 16:52:14.983955","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:14.985702","data_inspection.inspector","total_loglines",17
"2025-02-25 16:52:15.408450","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:15.410989","data_inspection.inspector","total_loglines",30
"2025-02-25 16:52:16.021289","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:16.023757","data_inspection.inspector","total_loglines",30
"2025-02-25 16:52:16.544192","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:16.546990","data_inspection.inspector","total_loglines",28
"2025-02-25 16:52:17.116736","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:17.118808","data_inspection.inspector","total_loglines",22
"2025-02-25 16:52:17.520103","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:17.522635","data_inspection.inspector","total_loglines",23
"2025-02-25 16:52:18.058523","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:18.060826","data_inspection.inspector","total_loglines",28
"2025-02-25 16:52:18.522344","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:18.524549","data_inspection.inspector","total_loglines",22
"2025-02-25 16:52:18.921919","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:18.925092","data_inspection.inspector","total_loglines",29
"2025-02-25 16:52:19.419889","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:19.422330","data_inspection.inspector","total_loglines",25
"2025-02-25 16:52:19.946868","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:19.949754","data_inspection.inspector","total_loglines",22
"2025-02-25 16:52:20.344328","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:20.347180","data_inspection.inspector","total_loglines",24
"2025-02-25 16:52:20.829301","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:20.832122","data_inspection.inspector","total_loglines",32
"2025-02-25 16:52:21.379252","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:21.381415","data_inspection.inspector","total_loglines",24
"2025-02-25 16:52:21.772417","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:21.774720","data_inspection.inspector","total_loglines",24
"2025-02-25 16:52:22.180536","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:22.183860","data_inspection.inspector","total_loglines",28
"2025-02-25 16:52:22.656712","data_inspection.inspector","total_loglines",0
"2025-02-25 16:52:22.659542","data_inspection.inspector","total_loglines",32
"2025-02-25 16:52:23.202477","data_inspection.inspector","total_loglines",0
