"time","value"
"2025-02-26 15:50:02.074921",605
"2025-02-26 15:50:02.675351",410
"2025-02-26 15:50:02.683301",2627
"2025-02-26 15:50:02.691162",2577
"2025-02-26 15:50:02.699747",3942
"2025-02-26 15:50:02.716059",1774
"2025-02-26 15:50:02.723460",3007
"2025-02-26 15:50:02.733886",5857
"2025-02-26 15:50:02.742756",1666
"2025-02-26 15:50:02.849744",428
"2025-02-26 15:50:02.857672",526
"2025-02-26 15:50:02.864563",2562
"2025-02-26 15:50:02.875936",2725
"2025-02-26 15:50:02.980748",507
"2025-02-26 15:50:02.992795",452
"2025-02-26 15:50:03.096200",400
"2025-02-26 15:50:03.123996",402
"2025-02-26 15:50:03.133574",360
"2025-02-26 15:50:03.140553",4123
"2025-02-26 15:50:03.246563",528
"2025-02-26 15:50:03.259794",813
"2025-02-26 15:50:03.269494",5166
"2025-02-26 15:50:03.373782",434
"2025-02-26 15:50:03.381385",943
"2025-02-26 15:50:03.387454",2090
"2025-02-26 15:50:03.397969",6758
"2025-02-26 15:50:03.502030",445
"2025-02-26 15:50:03.512381",477
"2025-02-26 15:50:03.519378",4050
"2025-02-26 15:50:03.525632",2928
"2025-02-26 15:50:03.535932",5612
"2025-02-26 15:50:03.641791",346
"2025-02-26 15:50:03.648448",1926
"2025-02-26 15:50:03.655382",2898
"2025-02-26 15:50:03.662061",2666
"2025-02-26 15:50:03.766251",383
"2025-02-26 15:50:03.773035",2596
"2025-02-26 15:50:03.780146",2613
"2025-02-26 15:50:03.884751",356
"2025-02-26 15:50:03.891937",3054
"2025-02-26 15:50:03.898239",3321
"2025-02-26 15:50:03.904360",2812
"2025-02-26 15:50:04.008895",356
"2025-02-26 15:50:04.015541",2134
"2025-02-26 15:50:04.022253",2498
"2025-02-26 15:50:04.028353",3092
"2025-02-26 15:50:04.133050",315
"2025-02-26 15:50:04.140151",3000
"2025-02-26 15:50:04.146594",2359
"2025-02-26 15:50:04.152802",2136
"2025-02-26 15:50:04.158954",3012
"2025-02-26 15:50:04.265344",323
"2025-02-26 15:50:04.271942",1939
"2025-02-26 15:50:04.278875",3178
"2025-02-26 15:50:04.285420",3619
"2025-02-26 15:50:04.389916",395
"2025-02-26 15:50:04.399666",3040
"2025-02-26 15:50:04.408501",2086
"2025-02-26 15:50:04.416393",2978
"2025-02-26 15:50:04.423525",4021
"2025-02-26 15:50:04.527926",308
