"time","value"
"2025-02-26 15:50:01.823565",552418
"2025-02-26 15:50:01.888903",64277
"2025-02-26 15:50:02.389326",10626
"2025-02-26 15:50:02.421943",32184
"2025-02-26 15:50:02.454624",32167
"2025-02-26 15:50:02.486236",31050
"2025-02-26 15:50:02.522330",35550
"2025-02-26 15:50:02.557355",34357
"2025-02-26 15:50:02.592732",34884
"2025-02-26 15:50:02.627330",34043
"2025-02-26 15:50:02.661509",33881
"2025-02-26 15:50:02.704149",41973
"2025-02-26 15:50:02.744720",40247
"2025-02-26 15:50:02.773288",28228
"2025-02-26 15:50:02.804106",30498
"2025-02-26 15:50:02.840111",35538
"2025-02-26 15:50:02.881798",41220
"2025-02-26 15:50:02.914796",32441
"2025-02-26 15:50:02.980971",65819
"2025-02-26 15:50:03.015926",34167
"2025-02-26 15:50:03.047918",31123
"2025-02-26 15:50:03.085208",36788
"2025-02-26 15:50:03.130898",45182
"2025-02-26 15:50:03.168402",36784
"2025-02-26 15:50:03.214019",44732
"2025-02-26 15:50:03.243990",29234
"2025-02-26 15:50:03.280772",36138
"2025-02-26 15:50:03.310958",29676
"2025-02-26 15:50:03.341192",29763
"2025-02-26 15:50:03.370827",29135
"2025-02-26 15:50:03.401490",30286
"2025-02-26 15:50:03.430734",28927
"2025-02-26 15:50:03.462381",31273
"2025-02-26 15:50:03.491526",28579
"2025-02-26 15:50:03.525308",33073
"2025-02-26 15:50:03.561276",35473
"2025-02-26 15:50:03.591097",29208
"2025-02-26 15:50:03.622304",30883
"2025-02-26 15:50:03.658046",35174
"2025-02-26 15:50:03.688578",30033
"2025-02-26 15:50:03.719504",30628
"2025-02-26 15:50:03.749046",28950
"2025-02-26 15:50:03.782331",32521
"2025-02-26 15:50:03.811822",28774
"2025-02-26 15:50:03.841113",28630
"2025-02-26 15:50:03.871556",29883
"2025-02-26 15:50:03.904250",32034
"2025-02-26 15:50:03.934455",29786
"2025-02-26 15:50:03.963297",28325
"2025-02-26 15:50:03.991306",27685
"2025-02-26 15:50:04.023688",32083
"2025-02-26 15:50:04.052261",28246
"2025-02-26 15:50:04.079079",26549
"2025-02-26 15:50:04.087089",7567
"2025-02-26 15:50:04.114689",27272
"2025-02-26 15:50:04.145196",30197
"2025-02-26 15:50:04.174284",28792
"2025-02-26 15:50:04.202602",28019
"2025-02-26 15:50:04.230400",27372
"2025-02-26 15:50:04.260540",29862
"2025-02-26 15:50:04.290813",29962
"2025-02-26 15:50:04.319829",28745
"2025-02-26 15:50:04.349191",28909
"2025-02-26 15:50:04.379115",29597
"2025-02-26 15:50:04.408712",29187
"2025-02-26 15:50:04.441237",32054
"2025-02-26 15:50:04.469199",27669
"2025-02-26 15:50:04.496746",27152
"2025-02-26 15:50:04.527203",30158
"2025-02-26 15:50:04.568791",41234
"2025-02-26 15:50:04.598301",29154
"2025-02-26 15:50:04.628298",29630
"2025-02-26 15:50:04.656185",27421
"2025-02-26 15:50:04.684007",27552
"2025-02-26 15:50:04.712094",27761
"2025-02-26 15:50:04.740242",27785
"2025-02-26 15:50:04.768516",27840
"2025-02-26 15:50:04.799908",31034
"2025-02-26 15:50:04.828721",28511
"2025-02-26 15:50:04.856172",27142
"2025-02-26 15:50:04.862163",5727
"2025-02-26 15:50:04.889258",26786
"2025-02-26 15:50:04.919569",29818
"2025-02-26 15:50:04.947053",27055
"2025-02-26 15:50:04.973821",26427
"2025-02-26 15:50:05.002695",28537
"2025-02-26 15:50:05.030242",27083
"2025-02-26 15:50:05.061373",30563
"2025-02-26 15:50:05.089907",27964
"2025-02-26 15:50:05.117208",26774
"2025-02-26 15:50:05.144639",27038
"2025-02-26 15:50:05.172278",27128
"2025-02-26 15:50:05.202781",30038
"2025-02-26 15:50:05.231393",27881
"2025-02-26 15:50:05.258571",26684
"2025-02-26 15:50:05.264903",5816
"2025-02-26 15:50:05.292784",27154
"2025-02-26 15:50:05.301146",7715
"2025-02-26 15:50:05.330104",28605
"2025-02-26 15:50:05.339135",8307
"2025-02-26 15:50:05.365787",26285
"2025-02-26 15:50:05.395642",29336
"2025-02-26 15:50:05.423403",27158
"2025-02-26 15:50:05.430325",6403
"2025-02-26 15:50:05.439005",8252
"2025-02-26 15:50:05.447637",7921
"2025-02-26 15:50:05.478560",30428
"2025-02-26 15:50:05.505832",26962
"2025-02-26 15:50:05.532742",26469
"2025-02-26 15:50:05.538470",5150
"2025-02-26 15:50:05.566456",27189
"2025-02-26 15:50:05.596878",29953
"2025-02-26 15:50:05.624149",26652
"2025-02-26 15:50:05.651327",26801
"2025-02-26 15:50:05.678716",26861
"2025-02-26 15:50:05.705788",26731
"2025-02-26 15:50:05.733953",27476
"2025-02-26 15:50:05.761058",26740
"2025-02-26 15:50:05.769097",7316
"2025-02-26 15:50:05.796284",26845
"2025-02-26 15:50:05.823613",26718
"2025-02-26 15:50:05.851884",27731
"2025-02-26 15:50:05.879693",27242
"2025-02-26 15:50:05.907187",26786
"2025-02-26 15:50:05.934943",27227
"2025-02-26 15:50:05.942067",6363
"2025-02-26 15:50:05.971736",29322
"2025-02-26 15:50:05.983803",11578
"2025-02-26 15:50:06.000603",16182
"2025-02-26 15:50:06.034337",33369
"2025-02-26 15:50:06.062075",27039
"2025-02-26 15:50:06.090814",28342
"2025-02-26 15:50:06.121521",30374
"2025-02-26 15:50:06.132080",9935
"2025-02-26 15:50:06.160555",28065
"2025-02-26 15:50:06.188163",27202
"2025-02-26 15:50:06.204878",16262
"2025-02-26 15:50:06.233712",28407
"2025-02-26 15:50:06.261826",27547
"2025-02-26 15:50:06.268680",6422
"2025-02-26 15:50:06.296009",26969
"2025-02-26 15:50:06.322928",26418
"2025-02-26 15:50:06.356933",33537
"2025-02-26 15:50:06.392544",34987
"2025-02-26 15:50:06.422098",29049
"2025-02-26 15:50:06.432408",9619
"2025-02-26 15:50:06.442610",9881
"2025-02-26 15:50:06.470566",27676
"2025-02-26 15:50:06.501619",30632
"2025-02-26 15:50:06.511861",9655
"2025-02-26 15:50:06.539485",27311
"2025-02-26 15:50:06.550472",10099
"2025-02-26 15:50:06.578186",27324
"2025-02-26 15:50:06.588748",9903
"2025-02-26 15:50:06.595116",6019
"2025-02-26 15:50:06.628729",33223
"2025-02-26 15:50:06.658590",29278
"2025-02-26 15:50:06.686249",26868
"2025-02-26 15:50:06.716433",29775
"2025-02-26 15:50:06.744663",27631
"2025-02-26 15:50:06.750621",5365
"2025-02-26 15:50:06.758871",7959
"2025-02-26 15:50:06.765842",6681
"2025-02-26 15:50:06.794917",28400
"2025-02-26 15:50:06.821847",26508
"2025-02-26 15:50:06.828330",6007
"2025-02-26 15:50:06.855627",27013
"2025-02-26 15:50:06.882004",25933
"2025-02-26 15:50:06.910977",28682
"2025-02-26 15:50:06.938487",26847
"2025-02-26 15:50:06.965973",27207
"2025-02-26 15:50:06.992614",26341
"2025-02-26 15:50:07.019572",26671
"2025-02-26 15:50:07.025737",5669
"2025-02-26 15:50:07.033500",7172
"2025-02-26 15:50:07.061314",27510
"2025-02-26 15:50:07.088513",26840
"2025-02-26 15:50:07.096055",6996
"2025-02-26 15:50:07.123112",26719
"2025-02-26 15:50:07.129132",5325
"2025-02-26 15:50:07.138921",7493
"2025-02-26 15:50:07.146768",7525
"2025-02-26 15:50:07.155962",8724
"2025-02-26 15:50:07.185195",28744
"2025-02-26 15:50:07.213539",27971
"2025-02-26 15:50:07.240454",26606
"2025-02-26 15:50:07.267537",26560
"2025-02-26 15:50:07.274419",6556
"2025-02-26 15:50:07.301787",27014
"2025-02-26 15:50:07.332948",30838
"2025-02-26 15:50:07.364075",30794
"2025-02-26 15:50:07.391800",26901
"2025-02-26 15:50:07.418314",26200
"2025-02-26 15:50:07.445840",27136
"2025-02-26 15:50:07.485144",38963
"2025-02-26 15:50:07.511985",26297
"2025-02-26 15:50:07.519231",6627
"2025-02-26 15:50:07.547704",27968
"2025-02-26 15:50:07.576804",28444
"2025-02-26 15:50:07.604907",27207
"2025-02-26 15:50:07.633921",28417
"2025-02-26 15:50:07.661652",26978
"2025-02-26 15:50:07.668787",6527
"2025-02-26 15:50:07.696295",27105
"2025-02-26 15:50:07.705080",8250
"2025-02-26 15:50:07.733141",27691
"2025-02-26 15:50:07.760904",27214
"2025-02-26 15:50:07.788670",27094
"2025-02-26 15:50:07.802349",12672
"2025-02-26 15:50:07.832145",29367
"2025-02-26 15:50:07.863810",31195
"2025-02-26 15:50:07.895202",30958
"2025-02-26 15:50:07.922774",26709
"2025-02-26 15:50:07.930475",7157
"2025-02-26 15:50:07.957690",26850
"2025-02-26 15:50:07.965142",6809
"2025-02-26 15:50:07.993419",27787
"2025-02-26 15:50:08.021662",27829
"2025-02-26 15:50:08.049084",27079
"2025-02-26 15:50:08.076160",26763
"2025-02-26 15:50:08.084853",7891
"2025-02-26 15:50:08.115120",29680
"2025-02-26 15:50:08.144589",28754
"2025-02-26 15:50:08.155795",10589
"2025-02-26 15:50:08.185918",29619
"2025-02-26 15:50:08.213389",26819
"2025-02-26 15:50:08.220481",6197
"2025-02-26 15:50:08.252988",31390
"2025-02-26 15:50:08.260589",7059
"2025-02-26 15:50:08.288551",27563
"2025-02-26 15:50:08.317334",28219
"2025-02-26 15:50:08.345248",27368
"2025-02-26 15:50:08.376207",30376
"2025-02-26 15:50:08.385073",8223
"2025-02-26 15:50:08.413020",27567
"2025-02-26 15:50:08.419369",5812
"2025-02-26 15:50:08.445951",26242
"2025-02-26 15:50:08.453030",6516
"2025-02-26 15:50:08.478996",25620
"2025-02-26 15:50:08.490538",11083
"2025-02-26 15:50:08.520224",28838
"2025-02-26 15:50:08.549360",28634
"2025-02-26 15:50:08.576855",27090
"2025-02-26 15:50:08.584967",7574
"2025-02-26 15:50:08.611993",26688
"2025-02-26 15:50:08.640670",28150
"2025-02-26 15:50:08.668310",27260
"2025-02-26 15:50:08.676939",8073
"2025-02-26 15:50:08.703532",26306
"2025-02-26 15:50:08.730394",26375
"2025-02-26 15:50:08.736503",5773
"2025-02-26 15:50:08.745454",8508
"2025-02-26 15:50:08.776156",30400
"2025-02-26 15:50:08.805209",28708
"2025-02-26 15:50:08.832445",26652
"2025-02-26 15:50:08.860700",27875
"2025-02-26 15:50:08.887849",26657
"2025-02-26 15:50:08.916947",28768
"2025-02-26 15:50:08.945587",27927
"2025-02-26 15:50:08.951616",5558
"2025-02-26 15:50:08.978242",26277
"2025-02-26 15:50:09.004626",25993
"2025-02-26 15:50:09.010347",5348
"2025-02-26 15:50:09.019629",6940
"2025-02-26 15:50:09.035826",15421
"2025-02-26 15:50:09.066220",29979
"2025-02-26 15:50:09.077369",10355
"2025-02-26 15:50:09.107201",29400
"2025-02-26 15:50:09.136056",28314
"2025-02-26 15:50:09.142558",5932
"2025-02-26 15:50:09.152192",9164
"2025-02-26 15:50:09.157986",5422
"2025-02-26 15:50:09.184632",26135
"2025-02-26 15:50:09.212426",27119
"2025-02-26 15:50:09.220689",7852
"2025-02-26 15:50:09.233886",12802
"2025-02-26 15:50:09.261165",26982
"2025-02-26 15:50:09.288037",26472
"2025-02-26 15:50:09.293662",5322
"2025-02-26 15:50:09.321832",27340
"2025-02-26 15:50:09.328527",6242
"2025-02-26 15:50:09.340474",11390
"2025-02-26 15:50:09.369009",28201
"2025-02-26 15:50:09.396557",27058
"2025-02-26 15:50:09.403879",6712
"2025-02-26 15:50:09.438321",34106
"2025-02-26 15:50:09.464866",25908
"2025-02-26 15:50:09.470670",5173
"2025-02-26 15:50:09.477378",6279
"2025-02-26 15:50:09.499177",8386
"2025-02-26 15:50:09.511579",12017
"2025-02-26 15:50:09.519633",7117
"2025-02-26 15:50:09.547178",26952
"2025-02-26 15:50:09.553569",5722
"2025-02-26 15:50:09.559585",5613
"2025-02-26 15:50:09.567927",7942
"2025-02-26 15:50:09.577106",8655
"2025-02-26 15:50:09.584810",6810
"2025-02-26 15:50:09.612458",27230
"2025-02-26 15:50:09.617950",4929
"2025-02-26 15:50:09.645303",26693
"2025-02-26 15:50:09.656343",10712
"2025-02-26 15:50:09.662907",6220
"2025-02-26 15:50:09.668489",5278
"2025-02-26 15:50:09.696021",26740
"2025-02-26 15:50:09.702045",5662
"2025-02-26 15:50:09.728227",25859
"2025-02-26 15:50:09.733264",4581
"2025-02-26 15:50:09.739603",4956
"2025-02-26 15:50:09.746608",6148
"2025-02-26 15:50:09.751831",4959
"2025-02-26 15:50:09.778588",25728
"2025-02-26 15:50:09.805093",26257
"2025-02-26 15:50:09.832800",27436
"2025-02-26 15:50:09.861086",28012
"2025-02-26 15:50:09.888579",26929
"2025-02-26 15:50:09.915217",25961
"2025-02-26 15:50:09.921735",6029
"2025-02-26 15:50:09.928765",6686
"2025-02-26 15:50:09.941896",12804
"2025-02-26 15:50:09.950657",8449
"2025-02-26 15:50:09.981022",30076
"2025-02-26 15:50:10.009766",28230
"2025-02-26 15:50:10.036409",26164
"2025-02-26 15:50:10.050848",13852
"2025-02-26 15:50:10.081616",30444
"2025-02-26 15:50:10.089321",7258
"2025-02-26 15:50:10.117901",28299
"2025-02-26 15:50:10.146990",28187
"2025-02-26 15:50:10.152423",4760
"2025-02-26 15:50:10.165289",11835
"2025-02-26 15:50:10.192097",26475
"2025-02-26 15:50:10.220648",28105
"2025-02-26 15:50:10.229430",8139
"2025-02-26 15:50:10.258149",28360
"2025-02-26 15:50:10.290869",32251
"2025-02-26 15:50:10.318715",27195
"2025-02-26 15:50:10.324303",5163
"2025-02-26 15:50:10.333916",9205
"2025-02-26 15:50:10.338992",4751
"2025-02-26 15:50:10.347290",7282
"2025-02-26 15:50:10.374919",27330
"2025-02-26 15:50:10.400721",25481
"2025-02-26 15:50:10.426634",25583
"2025-02-26 15:50:10.431722",4649
"2025-02-26 15:50:10.437729",5080
"2025-02-26 15:50:10.443381",5210
"2025-02-26 15:50:10.450460",6653
"2025-02-26 15:50:10.457188",6268
"2025-02-26 15:50:10.462654",5135
"2025-02-26 15:50:10.469351",6256
"2025-02-26 15:50:10.475871",6212
"2025-02-26 15:50:10.481973",5811
"2025-02-26 15:50:10.489468",7072
"2025-02-26 15:50:10.495463",5612
"2025-02-26 15:50:10.502269",6532
"2025-02-26 15:50:10.530157",27595
"2025-02-26 15:50:10.537908",7218
"2025-02-26 15:50:10.566400",28092
"2025-02-26 15:50:10.594739",27923
"2025-02-26 15:50:10.621062",25870
"2025-02-26 15:50:10.648403",26986
"2025-02-26 15:50:10.675479",26556
"2025-02-26 15:50:10.681497",5452
"2025-02-26 15:50:10.686745",4918
"2025-02-26 15:50:10.714996",27090
"2025-02-26 15:50:10.741610",26229
"2025-02-26 15:50:10.768597",26501
"2025-02-26 15:50:10.774646",5593
"2025-02-26 15:50:10.801336",26347
"2025-02-26 15:50:10.806974",5018
"2025-02-26 15:50:10.813385",5953
"2025-02-26 15:50:10.839380",25664
"2025-02-26 15:50:10.844329",4353
"2025-02-26 15:50:10.852528",6788
"2025-02-26 15:50:10.880650",27817
"2025-02-26 15:50:10.886613",5443
"2025-02-26 15:50:10.892874",5915
"2025-02-26 15:50:10.920724",27242
"2025-02-26 15:50:10.926367",5193
"2025-02-26 15:50:10.934431",7553
"2025-02-26 15:50:10.961495",26730
"2025-02-26 15:50:10.969459",7616
"2025-02-26 15:50:11.000142",30163
"2025-02-26 15:50:11.011588",10874
"2025-02-26 15:50:11.044474",32510
"2025-02-26 15:50:11.071153",26003
"2025-02-26 15:50:11.077020",5335
"2025-02-26 15:50:11.105918",27422
"2025-02-26 15:50:11.117712",11363
"2025-02-26 15:50:11.123644",5348
"2025-02-26 15:50:11.153022",29036
"2025-02-26 15:50:11.182085",28636
"2025-02-26 15:50:11.210566",27571
"2025-02-26 15:50:11.238304",27139
"2025-02-26 15:50:11.264817",25862
"2025-02-26 15:50:11.270335",4914
"2025-02-26 15:50:11.297102",26201
"2025-02-26 15:50:11.302633",4908
"2025-02-26 15:50:11.310768",7617
"2025-02-26 15:50:11.323616",12147
"2025-02-26 15:50:11.335442",11482
"2025-02-26 15:50:11.362635",26702
"2025-02-26 15:50:11.390691",27614
"2025-02-26 15:50:11.418841",27442
"2025-02-26 15:50:11.446318",26744
"2025-02-26 15:50:11.478370",31555
"2025-02-26 15:50:11.506316",27546
"2025-02-26 15:50:11.537558",30540
"2025-02-26 15:50:11.570243",31922
"2025-02-26 15:50:11.581804",10964
"2025-02-26 15:50:11.611324",29017
"2025-02-26 15:50:11.638595",26687
"2025-02-26 15:50:11.645085",6000
"2025-02-26 15:50:11.672054",26613
"2025-02-26 15:50:11.676937",4415
"2025-02-26 15:50:11.684774",5407
"2025-02-26 15:50:11.690441",4659
"2025-02-26 15:50:11.697309",5963
"2025-02-26 15:50:11.725553",27880
"2025-02-26 15:50:11.732970",6653
"2025-02-26 15:50:11.759333",26015
"2025-02-26 15:50:11.786456",26532
"2025-02-26 15:50:11.794574",7633
"2025-02-26 15:50:11.823239",28333
"2025-02-26 15:50:11.831618",7829
"2025-02-26 15:50:11.840756",8814
"2025-02-26 15:50:11.872954",31702
"2025-02-26 15:50:11.881581",8107
"2025-02-26 15:50:11.909084",27139
"2025-02-26 15:50:11.916576",6803
"2025-02-26 15:50:11.922418",5521
"2025-02-26 15:50:11.949078",26157
"2025-02-26 15:50:11.957172",7349
"2025-02-26 15:50:11.983780",26306
"2025-02-26 15:50:12.012823",28154
"2025-02-26 15:50:12.040548",26992
"2025-02-26 15:50:12.067005",25982
"2025-02-26 15:50:12.072588",4959
"2025-02-26 15:50:12.077782",4709
"2025-02-26 15:50:12.084298",5764
"2025-02-26 15:50:12.110465",25848
"2025-02-26 15:50:12.136359",25609
"2025-02-26 15:50:12.163874",27202
"2025-02-26 15:50:12.170138",5818
"2025-02-26 15:50:12.176232",5726
"2025-02-26 15:50:12.203263",26505
"2025-02-26 15:50:12.230656",26776
"2025-02-26 15:50:12.235871",4895
"2025-02-26 15:50:12.262122",25465
"2025-02-26 15:50:12.292324",29866
"2025-02-26 15:50:12.318312",25492
"2025-02-26 15:50:12.323433",4242
"2025-02-26 15:50:12.329707",5063
"2025-02-26 15:50:12.335671",5259
"2025-02-26 15:50:12.342530",6126
"2025-02-26 15:50:12.369021",26125
"2025-02-26 15:50:12.374103",4726
"2025-02-26 15:50:12.380206",4954
"2025-02-26 15:50:12.406464",25704
"2025-02-26 15:50:12.432899",26083
"2025-02-26 15:50:12.460373",26936
"2025-02-26 15:50:12.486748",25955
"2025-02-26 15:50:12.495837",8714
"2025-02-26 15:50:12.522052",25883
"2025-02-26 15:50:12.548437",25971
"2025-02-26 15:50:12.577888",29103
"2025-02-26 15:50:12.612588",34150
"2025-02-26 15:50:12.618015",4925
"2025-02-26 15:50:12.646207",26278
"2025-02-26 15:50:12.672492",25941
"2025-02-26 15:50:12.701389",28552
"2025-02-26 15:50:12.731512",29562
"2025-02-26 15:50:12.738722",6357
"2025-02-26 15:50:12.765247",26150
"2025-02-26 15:50:12.792667",26900
"2025-02-26 15:50:12.800831",7153
"2025-02-26 15:50:12.828149",26970
"2025-02-26 15:50:12.855686",26976
"2025-02-26 15:50:12.882742",25949
"2025-02-26 15:50:12.909582",25892
"2025-02-26 15:50:12.915073",4595
"2025-02-26 15:50:12.924125",7948
"2025-02-26 15:50:12.952004",27506
"2025-02-26 15:50:12.978450",25787
"2025-02-26 15:50:13.005035",25851
"2025-02-26 15:50:13.012629",7013
"2025-02-26 15:50:13.018437",5481
"2025-02-26 15:50:13.023929",5062
"2025-02-26 15:50:13.029689",5027
"2025-02-26 15:50:13.057203",26828
"2025-02-26 15:50:13.063395",5573
"2025-02-26 15:50:13.069372",5641
"2025-02-26 15:50:13.074842",4692
"2025-02-26 15:50:13.080505",4999
"2025-02-26 15:50:13.086304",5112
"2025-02-26 15:50:13.113452",26528
"2025-02-26 15:50:13.119377",5274
"2025-02-26 15:50:13.146103",26097
"2025-02-26 15:50:13.172861",26186
"2025-02-26 15:50:13.178975",5501
"2025-02-26 15:50:13.204869",25477
"2025-02-26 15:50:13.211299",5883
"2025-02-26 15:50:13.216622",4646
"2025-02-26 15:50:13.222459",4920
"2025-02-26 15:50:13.249759",26406
"2025-02-26 15:50:13.277849",27199
"2025-02-26 15:50:13.304125",25801
"2025-02-26 15:50:13.309686",4951
"2025-02-26 15:50:13.337369",27244
"2025-02-26 15:50:13.365163",27243
"2025-02-26 15:50:13.392428",26938
"2025-02-26 15:50:13.399092",6031
"2025-02-26 15:50:13.425117",25405
"2025-02-26 15:50:13.430278",4495
"2025-02-26 15:50:13.436387",5111
"2025-02-26 15:50:13.462690",25937
"2025-02-26 15:50:13.468401",4954
"2025-02-26 15:50:13.494984",25774
"2025-02-26 15:50:13.500599",4440
"2025-02-26 15:50:13.508432",7100
"2025-02-26 15:50:13.536889",27936
"2025-02-26 15:50:13.564404",26803
"2025-02-26 15:50:13.590984",25873
"2025-02-26 15:50:13.603255",6030
"2025-02-26 15:50:13.609793",5777
"2025-02-26 15:50:13.616379",6127
"2025-02-26 15:50:13.623214",6304
"2025-02-26 15:50:13.650700",26798
"2025-02-26 15:50:13.656325",4831
"2025-02-26 15:50:13.662244",5271
"2025-02-26 15:50:13.690333",27756
"2025-02-26 15:50:13.716966",25720
"2025-02-26 15:50:13.743091",25491
"2025-02-26 15:50:13.748155",4268
"2025-02-26 15:50:13.754138",5049
"2025-02-26 15:50:13.760813",5867
"2025-02-26 15:50:13.787029",25830
"2025-02-26 15:50:13.792504",4953
"2025-02-26 15:50:13.798179",4822
"2025-02-26 15:50:13.827015",28019
"2025-02-26 15:50:13.856267",28808
"2025-02-26 15:50:13.862486",5544
"2025-02-26 15:50:13.888713",25878
"2025-02-26 15:50:13.894067",5001
"2025-02-26 15:50:13.900370",5565
"2025-02-26 15:50:13.908175",7512
"2025-02-26 15:50:13.913443",4843
"2025-02-26 15:50:13.940107",26029
"2025-02-26 15:50:13.945617",5130
"2025-02-26 15:50:13.954676",8395
"2025-02-26 15:50:13.982049",27072
"2025-02-26 15:50:14.009123",26662
"2025-02-26 15:50:14.015529",5558
"2025-02-26 15:50:14.042319",26417
"2025-02-26 15:50:14.047337",4472
"2025-02-26 15:50:14.074413",26018
"2025-02-26 15:50:14.079340",4356
"2025-02-26 15:50:14.085147",5007
"2025-02-26 15:50:14.090402",4623
"2025-02-26 15:50:14.096274",5181
"2025-02-26 15:50:14.101679",4973
"2025-02-26 15:50:14.112644",10313
"2025-02-26 15:50:14.139471",26509
"2025-02-26 15:50:14.166008",25926
"2025-02-26 15:50:14.172163",5566
"2025-02-26 15:50:14.198394",25606
"2025-02-26 15:50:14.225700",26668
"2025-02-26 15:50:14.231038",4561
"2025-02-26 15:50:14.236908",4277
"2025-02-26 15:50:14.242855",4887
"2025-02-26 15:50:14.248729",5181
"2025-02-26 15:50:14.254223",5061
"2025-02-26 15:50:14.261753",6731
"2025-02-26 15:50:14.287756",25586
"2025-02-26 15:50:14.317526",29027
"2025-02-26 15:50:14.323946",5673
"2025-02-26 15:50:14.350784",26329
"2025-02-26 15:50:14.355855",4594
"2025-02-26 15:50:14.361905",5079
"2025-02-26 15:50:14.367695",5214
"2025-02-26 15:50:14.374049",5979
"2025-02-26 15:50:14.379176",4781
"2025-02-26 15:50:14.385392",4920
"2025-02-26 15:50:14.412708",26418
"2025-02-26 15:50:14.419003",5940
"2025-02-26 15:50:14.450408",31086
"2025-02-26 15:50:14.458029",7074
"2025-02-26 15:50:14.485937",27566
"2025-02-26 15:50:14.496811",10396
"2025-02-26 15:50:14.503407",6254
"2025-02-26 15:50:14.521167",17455
"2025-02-26 15:50:14.531786",9132
"2025-02-26 15:50:14.558630",26487
"2025-02-26 15:50:14.564201",5079
"2025-02-26 15:50:14.570587",5411
"2025-02-26 15:50:14.576725",5621
"2025-02-26 15:50:14.581772",4698
"2025-02-26 15:50:14.591923",9029
"2025-02-26 15:50:14.598035",5745
"2025-02-26 15:50:14.604976",6574
"2025-02-26 15:50:14.610756",5318
"2025-02-26 15:50:14.638159",27037
"2025-02-26 15:50:14.667086",28519
"2025-02-26 15:50:14.673520",6026
"2025-02-26 15:50:14.701531",27479
"2025-02-26 15:50:14.728427",26401
"2025-02-26 15:50:14.733465",4685
"2025-02-26 15:50:14.739670",4440
"2025-02-26 15:50:14.766554",25862
"2025-02-26 15:50:14.794466",27565
"2025-02-26 15:50:14.799675",4584
"2025-02-26 15:50:14.807046",6407
"2025-02-26 15:50:14.812837",5329
"2025-02-26 15:50:14.820506",6314
"2025-02-26 15:50:14.847114",26339
"2025-02-26 15:50:14.854925",7357
"2025-02-26 15:50:14.885372",30145
"2025-02-26 15:50:14.891697",5880
"2025-02-26 15:50:14.917945",25922
"2025-02-26 15:50:14.923307",4767
"2025-02-26 15:50:14.931575",7209
"2025-02-26 15:50:14.959163",27295
"2025-02-26 15:50:14.987345",27602
"2025-02-26 15:50:14.995996",8106
"2025-02-26 15:50:15.004206",7550
"2025-02-26 15:50:15.013237",8585
"2025-02-26 15:50:15.021702",8010
"2025-02-26 15:50:15.048219",26235
"2025-02-26 15:50:15.083801",35104
"2025-02-26 15:50:15.111072",26867
"2025-02-26 15:50:15.120072",8519
"2025-02-26 15:50:15.126078",5626
"2025-02-26 15:50:15.155884",29452
"2025-02-26 15:50:15.165376",8980
"2025-02-26 15:50:15.192073",26301
"2025-02-26 15:50:15.218747",25939
"2025-02-26 15:50:15.224818",5575
"2025-02-26 15:50:15.250710",25547
"2025-02-26 15:50:15.276692",25604
"2025-02-26 15:50:15.281776",4663
"2025-02-26 15:50:15.288335",5448
"2025-02-26 15:50:15.293676",4967
"2025-02-26 15:50:15.299631",5299
"2025-02-26 15:50:15.326761",26505
"2025-02-26 15:50:15.332544",5289
"2025-02-26 15:50:15.358704",25703
"2025-02-26 15:50:15.363494",4471
"2025-02-26 15:50:15.369071",4666
"2025-02-26 15:50:15.375275",4950
"2025-02-26 15:50:15.380930",4753
"2025-02-26 15:50:15.386943",5070
"2025-02-26 15:50:15.391887",4523
"2025-02-26 15:50:15.397930",4695
"2025-02-26 15:50:15.403528",4381
"2025-02-26 15:50:15.409314",4839
"2025-02-26 15:50:15.414536",4042
"2025-02-26 15:50:15.420595",4915
"2025-02-26 15:50:15.426205",4665
"2025-02-26 15:50:15.431218",4485
"2025-02-26 15:50:15.437418",4750
"2025-02-26 15:50:15.442920",5143
"2025-02-26 15:50:15.449053",5103
"2025-02-26 15:50:15.478015",28498
"2025-02-26 15:50:15.504450",26081
"2025-02-26 15:50:15.530743",25922
"2025-02-26 15:50:15.557731",26442
"2025-02-26 15:50:15.562617",4254
"2025-02-26 15:50:15.569758",6108
"2025-02-26 15:50:15.595158",25106
