"time_bucket","count()"
"2025-02-25 13:27:10.000000",1
"2025-02-25 13:27:11.000000",10
"2025-02-25 13:27:12.000000",9
"2025-02-25 13:27:13.000000",10
"2025-02-25 13:27:14.000000",10
"2025-02-25 13:27:15.000000",10
"2025-02-25 13:27:16.000000",10
"2025-02-25 13:27:17.000000",10
"2025-02-25 13:27:18.000000",10
"2025-02-25 13:27:19.000000",10
"2025-02-25 13:27:20.000000",10
"2025-02-25 13:27:21.000000",10
"2025-02-25 13:27:22.000000",10
"2025-02-25 13:27:23.000000",10
"2025-02-25 13:27:24.000000",10
"2025-02-25 13:27:25.000000",9
"2025-02-25 13:27:26.000000",10
"2025-02-25 13:27:27.000000",10
"2025-02-25 13:27:28.000000",10
"2025-02-25 13:27:29.000000",10
"2025-02-25 13:27:30.000000",10
"2025-02-25 13:27:31.000000",10
"2025-02-25 13:27:32.000000",10
"2025-02-25 13:27:33.000000",10
"2025-02-25 13:27:34.000000",10
"2025-02-25 13:27:35.000000",10
"2025-02-25 13:27:36.000000",10
"2025-02-25 13:27:37.000000",10
"2025-02-25 13:27:38.000000",10
"2025-02-25 13:27:39.000000",10
"2025-02-25 13:27:40.000000",10
"2025-02-25 13:27:41.000000",9
"2025-02-25 13:27:42.000000",10
"2025-02-25 13:27:43.000000",10
"2025-02-25 13:27:44.000000",10
"2025-02-25 13:27:45.000000",10
"2025-02-25 13:27:46.000000",10
"2025-02-25 13:27:47.000000",10
"2025-02-25 13:27:48.000000",10
"2025-02-25 13:27:49.000000",10
"2025-02-25 13:27:50.000000",10
"2025-02-25 13:27:51.000000",10
"2025-02-25 13:27:52.000000",10
"2025-02-25 13:27:53.000000",10
"2025-02-25 13:27:54.000000",10
"2025-02-25 13:27:55.000000",10
"2025-02-25 13:27:56.000000",10
"2025-02-25 13:27:57.000000",10
"2025-02-25 13:27:58.000000",10
"2025-02-25 13:27:59.000000",9
"2025-02-25 13:28:00.000000",10
"2025-02-25 13:28:01.000000",10
"2025-02-25 13:28:02.000000",10
"2025-02-25 13:28:03.000000",10
"2025-02-25 13:28:04.000000",10
"2025-02-25 13:28:05.000000",10
"2025-02-25 13:28:06.000000",10
"2025-02-25 13:28:07.000000",10
"2025-02-25 13:28:08.000000",10
"2025-02-25 13:28:09.000000",10
"2025-02-25 13:28:10.000000",10
"2025-02-25 13:28:11.000000",10
"2025-02-25 13:28:12.000000",10
"2025-02-25 13:28:13.000000",10
"2025-02-25 13:28:14.000000",9
"2025-02-25 13:28:15.000000",10
"2025-02-25 13:28:16.000000",10
"2025-02-25 13:28:17.000000",10
"2025-02-25 13:28:18.000000",10
"2025-02-25 13:28:19.000000",10
"2025-02-25 13:28:20.000000",10
"2025-02-25 13:28:21.000000",10
"2025-02-25 13:28:22.000000",10
"2025-02-25 13:28:23.000000",10
"2025-02-25 13:28:24.000000",10
"2025-02-25 13:28:25.000000",10
"2025-02-25 13:28:26.000000",10
"2025-02-25 13:28:27.000000",10
"2025-02-25 13:28:28.000000",10
"2025-02-25 13:28:29.000000",10
"2025-02-25 13:28:30.000000",10
"2025-02-25 13:28:31.000000",9
"2025-02-25 13:28:32.000000",10
"2025-02-25 13:28:33.000000",10
"2025-02-25 13:28:34.000000",10
"2025-02-25 13:28:35.000000",10
"2025-02-25 13:28:36.000000",10
"2025-02-25 13:28:37.000000",10
"2025-02-25 13:28:38.000000",10
"2025-02-25 13:28:39.000000",10
"2025-02-25 13:28:40.000000",10
"2025-02-25 13:28:41.000000",10
"2025-02-25 13:28:42.000000",10
"2025-02-25 13:28:43.000000",10
"2025-02-25 13:28:44.000000",10
"2025-02-25 13:28:45.000000",10
"2025-02-25 13:28:46.000000",10
"2025-02-25 13:28:47.000000",10
"2025-02-25 13:28:48.000000",9
"2025-02-25 13:28:49.000000",10
"2025-02-25 13:28:50.000000",10
"2025-02-25 13:28:51.000000",10
"2025-02-25 13:28:52.000000",10
