"time","value"
"2025-02-25 13:34:29.413801",28531
"2025-02-25 13:34:29.418683",28532
"2025-02-25 13:34:29.423396",28533
"2025-02-25 13:34:29.428396",28534
"2025-02-25 13:34:29.433406",28535
"2025-02-25 13:34:29.438198",28536
"2025-02-25 13:34:29.443425",28537
"2025-02-25 13:34:29.448715",28538
"2025-02-25 13:34:29.454228",28539
"2025-02-25 13:34:29.460052",28540
"2025-02-25 13:34:29.465679",28541
"2025-02-25 13:34:29.471223",28542
"2025-02-25 13:34:29.476174",28543
"2025-02-25 13:34:29.481613",28544
"2025-02-25 13:34:29.486767",28545
"2025-02-25 13:34:29.491871",28546
"2025-02-25 13:34:29.497143",28547
"2025-02-25 13:34:29.501879",28548
"2025-02-25 13:34:29.506722",28549
"2025-02-25 13:34:29.511962",28550
"2025-02-25 13:34:29.516851",28551
"2025-02-25 13:34:29.521940",28552
"2025-02-25 13:34:29.534857",28553
"2025-02-25 13:34:29.539397",28554
"2025-02-25 13:34:29.544512",28555
"2025-02-25 13:34:29.550049",28556
"2025-02-25 13:34:29.555147",28557
"2025-02-25 13:34:29.560283",28558
"2025-02-25 13:34:29.566118",28559
"2025-02-25 13:34:29.570613",28560
"2025-02-25 13:34:29.575891",28561
"2025-02-25 13:34:29.581086",28562
"2025-02-25 13:34:29.586297",28563
"2025-02-25 13:34:29.591056",28564
"2025-02-25 13:34:29.596807",28565
"2025-02-25 13:34:29.601707",28566
"2025-02-25 13:34:29.606918",28567
"2025-02-25 13:34:29.612369",28568
"2025-02-25 13:34:29.617085",28569
"2025-02-25 13:34:29.622096",28570
"2025-02-25 13:34:29.626743",28571
"2025-02-25 13:34:29.631963",28572
"2025-02-25 13:34:29.637131",28573
"2025-02-25 13:34:29.642408",28574
"2025-02-25 13:34:29.647247",28575
"2025-02-25 13:34:29.652358",28576
"2025-02-25 13:34:29.657194",28577
"2025-02-25 13:34:29.662133",28578
"2025-02-25 13:34:29.667923",28579
"2025-02-25 13:34:29.672949",28580
"2025-02-25 13:34:29.678364",28581
"2025-02-25 13:34:29.683982",28582
"2025-02-25 13:34:29.689478",28583
"2025-02-25 13:34:29.694497",28584
"2025-02-25 13:34:29.699345",28585
"2025-02-25 13:34:29.703829",28586
"2025-02-25 13:34:29.708909",28587
"2025-02-25 13:34:29.714312",28588
"2025-02-25 13:34:29.719711",28589
"2025-02-25 13:34:29.724446",28590
"2025-02-25 13:34:29.729563",28591
"2025-02-25 13:34:29.735048",28592
"2025-02-25 13:34:29.745225",28593
"2025-02-25 13:34:29.770945",28594
"2025-02-25 13:34:29.777159",28595
"2025-02-25 13:34:29.782253",28596
"2025-02-25 13:34:29.787986",28597
"2025-02-25 13:34:29.793407",28598
"2025-02-25 13:34:29.798906",28599
