"time","value"
"2025-02-25 16:51:32.519973",785852
"2025-02-25 16:51:32.593560",72870
"2025-02-25 16:51:33.091948",10235
"2025-02-25 16:51:33.123618",30837
"2025-02-25 16:51:33.156248",31897
"2025-02-25 16:51:33.188121",31199
"2025-02-25 16:51:33.223165",34361
"2025-02-25 16:51:33.255810",32009
"2025-02-25 16:51:33.288297",31620
"2025-02-25 16:51:33.323112",34153
"2025-02-25 16:51:33.353307",29669
"2025-02-25 16:51:33.383507",29655
"2025-02-25 16:51:33.413641",29623
"2025-02-25 16:51:33.443618",29498
"2025-02-25 16:51:33.474139",29857
"2025-02-25 16:51:33.505097",30375
"2025-02-25 16:51:33.535978",30184
"2025-02-25 16:51:33.566849",30307
"2025-02-25 16:51:33.598746",31113
"2025-02-25 16:51:33.628631",29333
"2025-02-25 16:51:33.657972",28821
"2025-02-25 16:51:33.687107",28562
"2025-02-25 16:51:33.717469",29747
"2025-02-25 16:51:33.748401",30021
"2025-02-25 16:51:33.777740",28606
"2025-02-25 16:51:33.817437",39153
"2025-02-25 16:51:33.851573",33664
"2025-02-25 16:51:33.892956",40927
"2025-02-25 16:51:33.924436",30366
"2025-02-25 16:51:33.954444",29392
"2025-02-25 16:51:33.984595",29480
"2025-02-25 16:51:34.014007",28861
"2025-02-25 16:51:34.043670",29250
"2025-02-25 16:51:34.086355",42032
"2025-02-25 16:51:34.122030",34866
"2025-02-25 16:51:34.154273",31384
"2025-02-25 16:51:34.183443",28599
"2025-02-25 16:51:34.212829",28778
"2025-02-25 16:51:34.243930",30704
"2025-02-25 16:51:34.271909",27262
"2025-02-25 16:51:34.300610",28162
"2025-02-25 16:51:34.332977",31916
"2025-02-25 16:51:34.376047",42586
"2025-02-25 16:51:34.415874",39232
"2025-02-25 16:51:34.447372",30928
"2025-02-25 16:51:34.484327",36479
"2025-02-25 16:51:34.519321",34489
"2025-02-25 16:51:34.552435",32529
"2025-02-25 16:51:34.603135",50018
"2025-02-25 16:51:34.648336",44752
"2025-02-25 16:51:34.680418",31431
"2025-02-25 16:51:34.715795",34702
"2025-02-25 16:51:34.743899",27715
"2025-02-25 16:51:34.772439",28197
"2025-02-25 16:51:34.800758",27935
"2025-02-25 16:51:34.829421",28274
"2025-02-25 16:51:34.859280",29364
"2025-02-25 16:51:34.890557",30862
"2025-02-25 16:51:34.920786",29799
"2025-02-25 16:51:34.950092",28696
"2025-02-25 16:51:34.977720",27242
"2025-02-25 16:51:35.006933",28883
"2025-02-25 16:51:35.042395",34920
"2025-02-25 16:51:35.072770",29859
"2025-02-25 16:51:35.103111",29865
"2025-02-25 16:51:35.138688",35242
"2025-02-25 16:51:35.167829",28343
"2025-02-25 16:51:35.185809",17442
"2025-02-25 16:51:35.216375",30158
"2025-02-25 16:51:35.265701",48932
"2025-02-25 16:51:35.298788",32477
"2025-02-25 16:51:35.329261",30084
"2025-02-25 16:51:35.358733",29000
"2025-02-25 16:51:35.386091",26792
"2025-02-25 16:51:35.414233",27566
"2025-02-25 16:51:35.443250",28368
"2025-02-25 16:51:35.471363",27563
"2025-02-25 16:51:35.499183",27196
"2025-02-25 16:51:35.527711",27974
"2025-02-25 16:51:35.556754",28388
