"time","value"
"2025-02-25 16:51:32.604783",69267
"2025-02-25 16:51:33.901345",102464
"2025-02-25 16:51:33.906825",107396
"2025-02-25 16:51:34.310084",505761
"2025-02-25 16:51:34.316336",510380
"2025-02-25 16:51:34.322501",513097
"2025-02-25 16:51:34.328838",517536
"2025-02-25 16:51:34.337056",524593
"2025-02-25 16:51:34.344775",530629
"2025-02-25 16:51:34.350919",535840
"2025-02-25 16:51:34.357664",541693
"2025-02-25 16:51:34.368197",547251
"2025-02-25 16:51:34.375026",547713
"2025-02-25 16:51:34.381935",552975
"2025-02-25 16:51:34.388658",558392
"2025-02-25 16:51:34.395719",563588
"2025-02-25 16:51:34.404725",571333
"2025-02-25 16:51:34.411526",576504
"2025-02-25 16:51:34.423563",587439
"2025-02-25 16:51:34.429122",591213
"2025-02-25 16:51:34.434838",595534
"2025-02-25 16:51:34.441143",599324
"2025-02-25 16:51:34.448992",606282
"2025-02-25 16:51:34.455297",601808
"2025-02-25 16:51:34.461784",567073
"2025-02-25 16:51:34.569423",102008
"2025-02-25 16:51:34.574159",106261
"2025-02-25 16:51:34.585680",116542
"2025-02-25 16:51:34.591905",121682
"2025-02-25 16:51:34.601313",127893
"2025-02-25 16:51:34.611755",137438
"2025-02-25 16:51:34.623227",144372
"2025-02-25 16:51:34.630103",149883
"2025-02-25 16:51:34.640369",158419
"2025-02-25 16:51:34.648946",161487
"2025-02-25 16:51:34.666942",178032
"2025-02-25 16:51:34.681511",191461
"2025-02-25 16:51:34.693148",202154
"2025-02-25 16:51:34.700377",204231
"2025-02-25 16:51:34.730080",232350
"2025-02-25 16:51:34.736870",236840
"2025-02-25 16:51:34.747587",193293
"2025-02-25 16:51:34.855440",102017
"2025-02-25 16:51:34.861080",107247
"2025-02-25 16:51:34.868261",113166
"2025-02-25 16:51:34.876963",120873
"2025-02-25 16:51:34.883354",126513
"2025-02-25 16:51:34.891262",117183
"2025-02-25 16:51:34.899343",96458
"2025-02-25 16:51:34.905592",74530
"2025-02-25 16:51:35.014253",102714
"2025-02-25 16:51:35.019626",107660
"2025-02-25 16:51:35.026574",104277
"2025-02-25 16:51:35.032899",80285
"2025-02-25 16:51:35.046379",66566
"2025-02-25 16:51:35.062975",54136
"2025-02-25 16:51:35.171649",101435
"2025-02-25 16:51:35.178346",103901
"2025-02-25 16:51:35.184169",79344
"2025-02-25 16:51:35.197037",56680
"2025-02-25 16:51:35.204406",34196
"2025-02-25 16:51:35.315306",100692
"2025-02-25 16:51:35.320138",102370
"2025-02-25 16:51:35.326683",59739
"2025-02-25 16:51:35.433221",101252
"2025-02-25 16:51:35.437770",77596
"2025-02-25 16:51:35.443324",55765
"2025-02-25 16:51:35.449835",33739
"2025-02-25 16:51:35.555368",101420
"2025-02-25 16:51:35.561070",88088
"2025-02-25 16:51:35.566445",65456
"2025-02-25 16:51:35.572029",42887
"2025-02-25 16:51:35.677215",100809
"2025-02-25 16:51:35.681151",94284
"2025-02-25 16:51:35.686738",71996
"2025-02-25 16:51:35.692382",49891
"2025-02-25 16:51:35.699981",30037
"2025-02-25 16:51:35.807962",78230
"2025-02-25 16:51:35.811833",54346
"2025-02-25 16:51:35.817579",33247
"2025-02-25 16:51:35.824578",32584
"2025-02-25 16:51:35.831759",30212
"2025-02-25 16:51:35.940197",101573
"2025-02-25 16:51:35.945430",80554
"2025-02-25 16:51:35.950994",56748
"2025-02-25 16:51:35.956582",34556
"2025-02-25 16:51:36.069576",101047
"2025-02-25 16:51:36.075523",84932
"2025-02-25 16:51:36.080259",62665
"2025-02-25 16:51:36.085762",40604
"2025-02-25 16:51:36.193294",90659
"2025-02-25 16:51:36.199138",41064
"2025-02-25 16:51:36.203973",18758
"2025-02-25 16:51:36.309620",95142
"2025-02-25 16:51:36.313884",72912
"2025-02-25 16:51:36.319380",50178
"2025-02-25 16:51:36.325160",26626
"2025-02-25 16:51:36.430815",101231
"2025-02-25 16:51:36.435327",80334
"2025-02-25 16:51:36.441181",60260
"2025-02-25 16:51:36.446635",37809
"2025-02-25 16:51:36.554925",104285
"2025-02-25 16:51:36.561168",68704
"2025-02-25 16:51:36.566255",44840
"2025-02-25 16:51:36.571910",23018
"2025-02-25 16:51:36.677838",99986
"2025-02-25 16:51:36.682397",97532
"2025-02-25 16:51:36.688037",76795
"2025-02-25 16:51:36.693917",55960
"2025-02-25 16:51:36.700433",35578
"2025-02-25 16:51:36.807054",102368
"2025-02-25 16:51:36.812109",91982
"2025-02-25 16:51:36.817410",69085
"2025-02-25 16:51:36.823191",48245
"2025-02-25 16:51:36.829295",27070
"2025-02-25 16:51:36.935435",101037
"2025-02-25 16:51:36.939926",78879
"2025-02-25 16:51:36.946522",58512
"2025-02-25 16:51:36.951937",36553
"2025-02-25 16:51:37.058170",102505
"2025-02-25 16:51:37.062696",88639
"2025-02-25 16:51:37.068536",67549
"2025-02-25 16:51:37.074078",45853
"2025-02-25 16:51:37.183137",98492
"2025-02-25 16:51:37.187412",74579
"2025-02-25 16:51:37.193477",52548
"2025-02-25 16:51:37.199468",31348
"2025-02-25 16:51:37.305070",101320
"2025-02-25 16:51:37.311305",81863
"2025-02-25 16:51:37.317057",61812
"2025-02-25 16:51:37.323013",39430
"2025-02-25 16:51:37.429283",101524
"2025-02-25 16:51:37.435406",91491
"2025-02-25 16:51:37.440671",65983
"2025-02-25 16:51:37.446164",42054
"2025-02-25 16:51:37.551627",101110
"2025-02-25 16:51:37.557721",95103
"2025-02-25 16:51:37.570401",80296
"2025-02-25 16:51:37.575670",74470
"2025-02-25 16:51:37.581685",52246
"2025-02-25 16:51:37.691089",99470
"2025-02-25 16:51:37.695594",74507
"2025-02-25 16:51:37.701946",52597
"2025-02-25 16:51:37.709442",31184
"2025-02-25 16:51:37.817185",101107
"2025-02-25 16:51:37.822023",84179
"2025-02-25 16:51:37.828041",62662
"2025-02-25 16:51:37.834288",42039
"2025-02-25 16:51:37.940776",100667
"2025-02-25 16:51:37.946112",72755
"2025-02-25 16:51:37.951977",51186
"2025-02-25 16:51:37.957577",28595
"2025-02-25 16:51:38.064045",98675
"2025-02-25 16:51:38.068271",74376
"2025-02-25 16:51:38.073766",52139
"2025-02-25 16:51:38.181008",94969
"2025-02-25 16:51:38.187979",57059
"2025-02-25 16:51:38.192893",34299
"2025-02-25 16:51:38.299018",98999
"2025-02-25 16:51:38.303024",75135
"2025-02-25 16:51:38.308705",53738
"2025-02-25 16:51:38.314274",30058
"2025-02-25 16:51:38.421530",101580
"2025-02-25 16:51:38.426029",84833
"2025-02-25 16:51:38.431474",64301
"2025-02-25 16:51:38.436709",44007
"2025-02-25 16:51:38.442265",22171
"2025-02-25 16:51:38.547662",99504
"2025-02-25 16:51:38.551912",74273
"2025-02-25 16:51:38.557375",52188
"2025-02-25 16:51:38.664219",101023
