"time","value"
"2025-02-25 16:52:09.048217",12704
"2025-02-25 16:52:09.297023",6796
"2025-02-25 16:52:10.297858",5750
"2025-02-25 16:52:10.307455",7906
"2025-02-25 16:52:10.315702",6801
"2025-02-25 16:52:10.322846",4934
"2025-02-25 16:52:10.332590",7181
"2025-02-25 16:52:10.340696",6553
"2025-02-25 16:52:10.345411",3611
"2025-02-25 16:52:10.354575",5752
"2025-02-25 16:52:10.360535",4370
"2025-02-25 16:52:10.366758",4509
"2025-02-25 16:52:10.373422",5003
"2025-02-25 16:52:10.381036",5696
"2025-02-25 16:52:10.390116",6527
"2025-02-25 16:52:10.397207",5750
"2025-02-25 16:52:10.404354",5549
"2025-02-25 16:52:10.412127",5839
"2025-02-25 16:52:10.423195",9437
"2025-02-25 16:52:10.430532",5426
"2025-02-25 16:52:10.437657",4910
"2025-02-25 16:52:10.445900",4275
"2025-02-25 16:52:10.451513",3713
"2025-02-25 16:52:10.457346",3908
"2025-02-25 16:52:10.466137",5294
"2025-02-25 16:52:10.473799",5703
"2025-02-25 16:52:10.479750",4176
"2025-02-25 16:52:10.487640",4875
"2025-02-25 16:52:10.502851",6100
"2025-02-25 16:52:10.511548",5888
"2025-02-25 16:52:10.520055",6961
"2025-02-25 16:52:10.528546",6444
"2025-02-25 16:52:10.536150",5483
"2025-02-25 16:52:10.543096",4884
"2025-02-25 16:52:10.551645",6141
"2025-02-25 16:52:10.557324",4316
"2025-02-25 16:52:10.567028",6533
"2025-02-25 16:52:10.580167",10706
"2025-02-25 16:52:10.586312",4888
"2025-02-25 16:52:10.592919",4405
"2025-02-25 16:52:10.599535",4727
"2025-02-25 16:52:10.607654",5822
"2025-02-25 16:52:10.614880",5762
"2025-02-25 16:52:10.622954",5583
"2025-02-25 16:52:10.629422",3992
"2025-02-25 16:52:10.637449",4064
"2025-02-25 16:52:10.649475",8837
"2025-02-25 16:52:10.655756",4903
"2025-02-25 16:52:10.664337",4055
"2025-02-25 16:52:10.670497",3967
"2025-02-25 16:52:10.676787",4336
"2025-02-25 16:52:10.683897",5233
"2025-02-25 16:52:10.690149",4657
"2025-02-25 16:52:10.698014",6099
"2025-02-25 16:52:10.705991",5771
"2025-02-25 16:52:10.713519",5667
"2025-02-25 16:52:10.720759",4888
"2025-02-25 16:52:10.727327",4633
"2025-02-25 16:52:10.735614",6575
"2025-02-25 16:52:10.748970",10396
"2025-02-25 16:52:10.755864",5382
"2025-02-25 16:52:10.764407",6378
"2025-02-25 16:52:10.770970",5074
"2025-02-25 16:52:10.783905",5047
"2025-02-25 16:52:10.793689",5149
"2025-02-25 16:52:10.801370",6064
"2025-02-25 16:52:10.806787",4189
"2025-02-25 16:52:10.816203",7042
"2025-02-25 16:52:10.823596",5380
"2025-02-25 16:52:10.833471",5159
"2025-02-25 16:52:10.841944",5554
"2025-02-25 16:52:10.854281",6916
"2025-02-25 16:52:10.861099",4648
"2025-02-25 16:52:10.869119",5263
"2025-02-25 16:52:10.876760",5106
"2025-02-25 16:52:10.887275",8073
"2025-02-25 16:52:10.903553",12159
"2025-02-25 16:52:10.918573",5358
"2025-02-25 16:52:10.943622",4638
"2025-02-25 16:52:10.970074",4719
"2025-02-25 16:52:10.996663",4363
"2025-02-25 16:52:11.004453",5305
"2025-02-25 16:52:11.012746",6101
"2025-02-25 16:52:11.019921",4726
"2025-02-25 16:52:11.029831",5888
"2025-02-25 16:52:11.054805",5089
"2025-02-25 16:52:11.080576",3775
"2025-02-25 16:52:11.107338",3673
"2025-02-25 16:52:11.121983",9576
"2025-02-25 16:52:11.129006",5549
"2025-02-25 16:52:11.135817",5318
"2025-02-25 16:52:11.143160",5594
"2025-02-25 16:52:11.149857",4792
"2025-02-25 16:52:11.156216",4734
"2025-02-25 16:52:11.375264",4389
"2025-02-25 16:52:11.401966",3922
"2025-02-25 16:52:11.412062",5356
"2025-02-25 16:52:11.436380",3956
"2025-02-25 16:52:11.462789",3116
"2025-02-25 16:52:11.474416",6171
"2025-02-25 16:52:11.499819",3372
"2025-02-25 16:52:11.509297",4979
"2025-02-25 16:52:11.517659",5322
"2025-02-25 16:52:11.525878",5637
"2025-02-25 16:52:11.554138",6062
"2025-02-25 16:52:11.586948",9692
"2025-02-25 16:52:11.596176",6588
"2025-02-25 16:52:11.602134",5151
"2025-02-25 16:52:11.608990",4307
"2025-02-25 16:52:11.615694",4717
"2025-02-25 16:52:11.643540",4035
"2025-02-25 16:52:11.671678",3776
"2025-02-25 16:52:11.695260",4206
"2025-02-25 16:52:11.702539",4474
"2025-02-25 16:52:11.729063",3876
"2025-02-25 16:52:11.757789",4035
"2025-02-25 16:52:12.071434",5899
"2025-02-25 16:52:12.076512",3852
"2025-02-25 16:52:12.085396",7019
"2025-02-25 16:52:12.091166",4436
"2025-02-25 16:52:12.099436",6671
"2025-02-25 16:52:12.105748",4995
"2025-02-25 16:52:12.128605",4543
"2025-02-25 16:52:12.136595",6120
"2025-02-25 16:52:12.144478",6721
"2025-02-25 16:52:12.151909",6645
"2025-02-25 16:52:12.158603",5004
"2025-02-25 16:52:12.169067",8647
"2025-02-25 16:52:12.175778",5193
"2025-02-25 16:52:12.182271",4971
"2025-02-25 16:52:12.188595",4810
"2025-02-25 16:52:12.194459",4258
"2025-02-25 16:52:12.201880",5583
"2025-02-25 16:52:12.208553",4751
"2025-02-25 16:52:12.215571",5143
"2025-02-25 16:52:12.222876",5740
"2025-02-25 16:52:12.229230",4895
"2025-02-25 16:52:12.236175",5322
"2025-02-25 16:52:12.247695",6657
"2025-02-25 16:52:12.255551",6677
"2025-02-25 16:52:12.486321",4479
"2025-02-25 16:52:12.492698",4451
"2025-02-25 16:52:12.499784",5015
"2025-02-25 16:52:12.506298",4570
"2025-02-25 16:52:12.514544",6488
"2025-02-25 16:52:12.521517",5340
"2025-02-25 16:52:12.531508",6554
"2025-02-25 16:52:12.538019",5324
"2025-02-25 16:52:12.557464",3636
"2025-02-25 16:52:12.565290",5217
"2025-02-25 16:52:12.576744",9278
"2025-02-25 16:52:12.582777",4285
"2025-02-25 16:52:12.591183",5639
"2025-02-25 16:52:12.599298",6389
"2025-02-25 16:52:12.605793",5067
"2025-02-25 16:52:12.623639",3366
"2025-02-25 16:52:12.631413",4939
"2025-02-25 16:52:12.656003",3179
"2025-02-25 16:52:12.682319",2984
"2025-02-25 16:52:12.727550",4057
"2025-02-25 16:52:12.755497",3623
"2025-02-25 16:52:12.782088",5175
"2025-02-25 16:52:12.820133",15390
"2025-02-25 16:52:12.830427",6833
"2025-02-25 16:52:12.837661",5438
"2025-02-25 16:52:12.862394",3799
"2025-02-25 16:52:12.891890",3897
"2025-02-25 16:52:13.151498",5474
"2025-02-25 16:52:13.157335",4987
"2025-02-25 16:52:13.164285",4806
"2025-02-25 16:52:13.170867",4731
"2025-02-25 16:52:13.196225",4496
"2025-02-25 16:52:13.224566",5391
"2025-02-25 16:52:13.235541",8129
"2025-02-25 16:52:13.244713",6688
"2025-02-25 16:52:13.270641",3195
"2025-02-25 16:52:13.281368",6895
"2025-02-25 16:52:13.306606",4386
"2025-02-25 16:52:13.340173",9053
"2025-02-25 16:52:13.350129",8402
"2025-02-25 16:52:13.358149",5881
"2025-02-25 16:52:13.367146",7308
"2025-02-25 16:52:13.372003",3692
"2025-02-25 16:52:13.388600",4429
"2025-02-25 16:52:13.415423",4250
"2025-02-25 16:52:13.448800",5394
"2025-02-25 16:52:13.457544",5831
"2025-02-25 16:52:13.491363",4370
"2025-02-25 16:52:13.517063",4002
"2025-02-25 16:52:13.545138",4738
"2025-02-25 16:52:13.747551",4752
"2025-02-25 16:52:13.773541",4439
"2025-02-25 16:52:13.780511",5139
"2025-02-25 16:52:13.787658",5527
"2025-02-25 16:52:13.794619",5275
"2025-02-25 16:52:13.800720",4452
"2025-02-25 16:52:13.806884",4403
"2025-02-25 16:52:13.828391",3566
"2025-02-25 16:52:13.835955",5025
"2025-02-25 16:52:13.843426",5471
"2025-02-25 16:52:13.850464",5264
"2025-02-25 16:52:13.856887",4666
"2025-02-25 16:52:13.863594",5034
"2025-02-25 16:52:13.870557",4780
"2025-02-25 16:52:13.894436",3908
"2025-02-25 16:52:13.925581",7423
"2025-02-25 16:52:13.933345",6928
"2025-02-25 16:52:13.940327",6022
"2025-02-25 16:52:13.946490",4346
"2025-02-25 16:52:13.952750",4477
"2025-02-25 16:52:13.958799",4105
"2025-02-25 16:52:14.199483",3606
"2025-02-25 16:52:14.206453",4417
"2025-02-25 16:52:14.218249",9785
"2025-02-25 16:52:14.225541",5255
"2025-02-25 16:52:14.232109",4923
"2025-02-25 16:52:14.239345",5488
"2025-02-25 16:52:14.248196",5112
"2025-02-25 16:52:14.256710",6710
"2025-02-25 16:52:14.266001",7849
"2025-02-25 16:52:14.271545",4778
"2025-02-25 16:52:14.284290",4809
"2025-02-25 16:52:14.293926",4355
"2025-02-25 16:52:14.301191",4474
"2025-02-25 16:52:14.308820",5694
"2025-02-25 16:52:14.317715",7075
"2025-02-25 16:52:14.341098",5129
"2025-02-25 16:52:14.347177",4831
"2025-02-25 16:52:14.354702",5516
"2025-02-25 16:52:14.362074",5567
"2025-02-25 16:52:14.368453",4715
"2025-02-25 16:52:14.375715",4901
"2025-02-25 16:52:14.383138",5390
"2025-02-25 16:52:14.605955",4690
"2025-02-25 16:52:14.611868",4144
"2025-02-25 16:52:14.618711",3800
"2025-02-25 16:52:14.643848",3612
"2025-02-25 16:52:14.653180",6404
"2025-02-25 16:52:14.679060",3523
"2025-02-25 16:52:14.706924",3717
"2025-02-25 16:52:14.716145",5353
"2025-02-25 16:52:14.743178",4202
"2025-02-25 16:52:14.752993",5790
