"time","value"
"2025-02-25 16:52:06.148010",768776
"2025-02-25 16:52:07.399997",12203
"2025-02-25 16:52:07.424890",12260
"2025-02-25 16:52:07.448953",13631
"2025-02-25 16:52:07.477140",18240
"2025-02-25 16:52:07.508399",21485
"2025-02-25 16:52:07.535141",13468
"2025-02-25 16:52:07.558409",11476
"2025-02-25 16:52:07.592012",22731
"2025-02-25 16:52:07.619724",17469
"2025-02-25 16:52:07.651126",22498
"2025-02-25 16:52:07.675868",14953
"2025-02-25 16:52:07.702154",14374
"2025-02-25 16:52:07.730758",12908
"2025-02-25 16:52:07.761380",19845
"2025-02-25 16:52:07.790548",13102
"2025-02-25 16:52:07.815669",15200
"2025-02-25 16:52:07.839882",13410
"2025-02-25 16:52:07.873142",22605
"2025-02-25 16:52:07.901346",17407
"2025-02-25 16:52:07.928147",9473
"2025-02-25 16:52:07.959344",19227
"2025-02-25 16:52:07.981582",12435
"2025-02-25 16:52:08.009438",16697
"2025-02-25 16:52:08.035354",15401
"2025-02-25 16:52:08.062828",15135
"2025-02-25 16:52:08.084813",12163
"2025-02-25 16:52:08.113189",17196
"2025-02-25 16:52:08.136872",13346
"2025-02-25 16:52:08.157194",11690
"2025-02-25 16:52:08.179992",14209
"2025-02-25 16:52:08.199697",11309
"2025-02-25 16:52:08.224952",15589
"2025-02-25 16:52:08.248190",14114
"2025-02-25 16:52:08.280968",20226
"2025-02-25 16:52:08.307673",16986
"2025-02-25 16:52:08.334305",15663
"2025-02-25 16:52:08.365469",19670
"2025-02-25 16:52:08.387792",12667
"2025-02-25 16:52:08.412242",14198
"2025-02-25 16:52:08.436841",13626
"2025-02-25 16:52:08.465278",17699
"2025-02-25 16:52:08.493224",17613
"2025-02-25 16:52:08.516660",10317
"2025-02-25 16:52:08.546533",14164
"2025-02-25 16:52:08.568899",12914
"2025-02-25 16:52:08.594825",16688
"2025-02-25 16:52:08.624160",14047
"2025-02-25 16:52:08.648059",15642
"2025-02-25 16:52:08.674333",16319
"2025-02-25 16:52:08.707651",23612
"2025-02-25 16:52:36.248055",30458
"2025-02-25 16:52:36.288596",26494
"2025-02-25 16:52:36.342239",39822
"2025-02-25 16:52:36.393857",36683
"2025-02-25 16:52:36.448315",42627
"2025-02-25 16:52:36.516567",51533
"2025-02-25 16:52:36.580310",45614
"2025-02-25 16:52:36.645620",42746
"2025-02-25 16:52:36.702913",44840
"2025-02-25 16:52:36.791418",72622
"2025-02-25 16:52:36.860063",50105
"2025-02-25 16:52:36.918231",40919
"2025-02-25 16:52:36.966369",36727
"2025-02-25 16:52:37.036901",55019
"2025-02-25 16:52:37.074762",26799
"2025-02-25 16:52:37.118257",30094
"2025-02-25 16:52:37.164293",32911
"2025-02-25 16:52:37.222535",36530
"2025-02-25 16:52:37.293078",50920
"2025-02-25 16:52:37.332576",28171
"2025-02-25 16:52:37.376433",31768
"2025-02-25 16:52:37.416538",28780
"2025-02-25 16:52:37.464201",35898
"2025-02-25 16:52:37.515674",33856
"2025-02-25 16:52:37.558529",30564
"2025-02-25 16:52:37.593468",24272
"2025-02-25 16:52:37.655997",35549
"2025-02-25 16:52:37.711369",41219
"2025-02-25 16:52:37.758770",33878
"2025-02-25 16:52:37.814327",44422
"2025-02-25 16:52:37.869273",39502
"2025-02-25 16:52:37.926338",44283
"2025-02-25 16:52:37.983142",41153
"2025-02-25 16:52:38.041217",40730
"2025-02-25 16:52:38.092542",39425
"2025-02-25 16:52:38.140742",34736
"2025-02-25 16:52:38.184271",29391
"2025-02-25 16:52:38.247922",49846
"2025-02-25 16:52:38.283661",24417
"2025-02-25 16:52:38.318988",23597
"2025-02-25 16:52:38.352934",23723
"2025-02-25 16:52:38.398348",33815
"2025-02-25 16:52:38.445252",34182
"2025-02-25 16:52:38.487050",30156
"2025-02-25 16:52:38.528072",29277
"2025-02-25 16:52:38.565342",26685
"2025-02-25 16:52:38.610148",32064
"2025-02-25 16:52:38.649056",27753
"2025-02-25 16:52:38.709350",43336
"2025-02-25 16:52:38.754044",32936
"2025-02-25 16:52:38.809729",43002
"2025-02-25 16:53:06.923336",25066
"2025-02-25 16:53:06.966611",31036
"2025-02-25 16:53:07.021782",43575
"2025-02-25 16:53:07.073448",38990
"2025-02-25 16:53:07.126458",40266
"2025-02-25 16:53:07.179870",39798
"2025-02-25 16:53:07.236064",40857
"2025-02-25 16:53:07.292535",43993
"2025-02-25 16:53:07.335027",28946
"2025-02-25 16:53:07.388780",40655
"2025-02-25 16:53:07.459020",51743
"2025-02-25 16:53:07.494728",21624
"2025-02-25 16:53:07.528813",23355
"2025-02-25 16:53:07.580822",31724
"2025-02-25 16:53:07.628560",36068
"2025-02-25 16:53:07.679464",33010
"2025-02-25 16:53:07.717603",26702
"2025-02-25 16:53:07.764640",34600
"2025-02-25 16:53:07.811668",32814
"2025-02-25 16:53:07.864962",40870
"2025-02-25 16:53:07.902233",25326
"2025-02-25 16:53:07.937532",24455
"2025-02-25 16:53:07.978723",29365
"2025-02-25 16:53:08.018446",28773
"2025-02-25 16:53:08.056330",26174
"2025-02-25 16:53:08.096541",25679
"2025-02-25 16:53:08.140447",30205
"2025-02-25 16:53:08.188758",35296
"2025-02-25 16:53:08.236669",34300
"2025-02-25 16:53:08.294919",43440
"2025-02-25 16:53:08.340455",29130
"2025-02-25 16:53:08.396388",42165
