"time","value"
"2025-02-26 16:09:12.599486",635
"2025-02-26 16:09:12.605291",3451
"2025-02-26 16:09:12.609843",2109
"2025-02-26 16:09:12.614598",1937
"2025-02-26 16:09:12.619304",2035
"2025-02-26 16:09:12.624868",1473
"2025-02-26 16:09:12.629588",2082
"2025-02-26 16:09:12.634163",1938
"2025-02-26 16:09:12.638733",2200
"2025-02-26 16:09:12.643047",1807
"2025-02-26 16:09:12.647576",2068
"2025-02-26 16:09:12.651886",1763
"2025-02-26 16:09:12.656252",1943
"2025-02-26 16:09:12.661261",2158
"2025-02-26 16:09:12.666423",2333
"2025-02-26 16:09:12.671847",2015
"2025-02-26 16:09:12.676530",1984
"2025-02-26 16:09:12.782490",564
"2025-02-26 16:09:12.789106",1143
"2025-02-26 16:09:12.794182",2004
"2025-02-26 16:09:12.799711",1910
"2025-02-26 16:09:12.804822",2100
"2025-02-26 16:09:12.810037",2185
"2025-02-26 16:09:12.815057",2211
"2025-02-26 16:09:12.820392",1919
"2025-02-26 16:09:12.825402",2146
"2025-02-26 16:09:12.830568",2192
"2025-02-26 16:09:12.835442",2112
"2025-02-26 16:09:12.840213",2090
"2025-02-26 16:09:12.845420",2075
"2025-02-26 16:09:12.850903",2245
"2025-02-26 16:09:12.856408",1847
"2025-02-26 16:09:12.861939",1805
"2025-02-26 16:09:12.867509",2136
"2025-02-26 16:09:12.872909",2250
"2025-02-26 16:09:12.878367",1766
"2025-02-26 16:09:12.883602",2035
"2025-02-26 16:09:12.888974",2051
"2025-02-26 16:09:12.925369",33404
"2025-02-26 16:09:12.929173",2331
"2025-02-26 16:09:12.934529",2116
"2025-02-26 16:09:12.939218",2080
"2025-02-26 16:09:12.944039",2170
"2025-02-26 16:09:12.948809",2104
"2025-02-26 16:09:12.953592",1941
"2025-02-26 16:09:12.958121",1840
"2025-02-26 16:09:12.963259",1917
"2025-02-26 16:09:13.067463",375
"2025-02-26 16:09:13.072931",2663
"2025-02-26 16:09:13.077753",2187
"2025-02-26 16:09:13.083201",2784
"2025-02-26 16:09:13.088519",2802
"2025-02-26 16:09:13.093938",2984
"2025-02-26 16:09:13.098463",2142
"2025-02-26 16:09:13.103128",2026
"2025-02-26 16:09:13.108213",2050
"2025-02-26 16:09:13.113651",2095
"2025-02-26 16:09:13.118604",2008
"2025-02-26 16:09:13.123599",2049
"2025-02-26 16:09:13.128578",2024
"2025-02-26 16:09:13.133817",1888
"2025-02-26 16:09:13.138584",1983
"2025-02-26 16:09:13.143115",1898
"2025-02-26 16:09:13.147854",2085
"2025-02-26 16:09:13.152502",2190
"2025-02-26 16:09:13.157194",2088
"2025-02-26 16:09:13.161843",1785
"2025-02-26 16:09:13.166478",1948
"2025-02-26 16:09:13.171499",1817
"2025-02-26 16:09:13.176151",1943
"2025-02-26 16:09:13.181513",2010
"2025-02-26 16:09:13.186462",2342
"2025-02-26 16:09:13.191910",2086
"2025-02-26 16:09:13.196751",2255
"2025-02-26 16:09:13.202327",1697
"2025-02-26 16:09:13.206698",1841
"2025-02-26 16:09:13.211469",1994
"2025-02-26 16:09:13.215964",1816
"2025-02-26 16:09:13.220554",1912
"2025-02-26 16:09:13.225424",2109
"2025-02-26 16:09:13.230924",2189
"2025-02-26 16:09:13.235799",1931
"2025-02-26 16:09:13.241336",2218
"2025-02-26 16:09:13.246484",2101
"2025-02-26 16:09:13.251579",1985
"2025-02-26 16:09:13.256739",1850
"2025-02-26 16:09:13.360718",363
"2025-02-26 16:09:13.365901",2168
"2025-02-26 16:09:13.370997",2374
"2025-02-26 16:09:13.376290",1821
"2025-02-26 16:09:13.380973",1902
"2025-02-26 16:09:13.386515",1933
"2025-02-26 16:09:13.392090",2131
"2025-02-26 16:09:13.397082",2103
"2025-02-26 16:09:13.402058",2314
"2025-02-26 16:09:13.407568",1986
"2025-02-26 16:09:13.412551",2021
"2025-02-26 16:09:13.417937",2358
"2025-02-26 16:09:13.422779",2162
"2025-02-26 16:09:13.428298",2323
"2025-02-26 16:09:13.433382",2342
"2025-02-26 16:09:13.438441",2279
"2025-02-26 16:09:13.443126",1977
"2025-02-26 16:09:13.448804",1693
"2025-02-26 16:09:13.454124",2212
"2025-02-26 16:09:13.459172",2041
"2025-02-26 16:09:13.464207",2045
"2025-02-26 16:09:13.469113",2173
"2025-02-26 16:09:13.473901",1832
"2025-02-26 16:09:13.478558",1896
"2025-02-26 16:09:13.483654",1968
"2025-02-26 16:09:13.488661",1958
"2025-02-26 16:09:13.515355",23188
"2025-02-26 16:09:13.519139",2212
"2025-02-26 16:09:13.523823",1944
"2025-02-26 16:09:13.528341",1906
"2025-02-26 16:09:13.636795",462
"2025-02-26 16:09:13.641695",2149
"2025-02-26 16:09:13.647122",1893
"2025-02-26 16:09:13.652691",768
"2025-02-26 16:09:13.658070",2333
"2025-02-26 16:09:13.663542",2292
"2025-02-26 16:09:13.669090",2265
"2025-02-26 16:09:13.674500",2210
"2025-02-26 16:09:13.679516",2046
"2025-02-26 16:09:13.684778",2084
"2025-02-26 16:09:13.689809",1987
"2025-02-26 16:09:13.695269",2590
"2025-02-26 16:09:13.700158",2095
"2025-02-26 16:09:13.705199",2119
"2025-02-26 16:09:13.710330",1584
"2025-02-26 16:09:13.714868",1739
"2025-02-26 16:09:13.720363",2556
"2025-02-26 16:09:13.725230",1935
"2025-02-26 16:09:13.730730",2464
"2025-02-26 16:09:13.735733",2144
"2025-02-26 16:09:13.839748",467
"2025-02-26 16:09:13.845019",2291
"2025-02-26 16:09:13.855366",1197
"2025-02-26 16:09:13.859644",2030
"2025-02-26 16:09:13.864360",1925
"2025-02-26 16:09:13.869564",2159
"2025-02-26 16:09:13.874099",1971
"2025-02-26 16:09:13.880080",2287
"2025-02-26 16:09:13.885173",2048
"2025-02-26 16:09:13.890039",2014
"2025-02-26 16:09:13.895169",2200
"2025-02-26 16:09:13.900042",2012
"2025-02-26 16:09:13.904744",1819
"2025-02-26 16:09:13.909615",2035
"2025-02-26 16:09:13.914208",1841
"2025-02-26 16:09:13.919083",2044
"2025-02-26 16:09:13.924505",2096
"2025-02-26 16:09:13.929401",1958
"2025-02-26 16:09:13.934511",2172
"2025-02-26 16:09:14.037376",477
"2025-02-26 16:09:14.042777",2017
"2025-02-26 16:09:14.047868",2124
"2025-02-26 16:09:14.053007",1876
"2025-02-26 16:09:14.058364",2334
"2025-02-26 16:09:14.063535",1983
"2025-02-26 16:09:14.068731",2147
"2025-02-26 16:09:14.074046",2371
"2025-02-26 16:09:14.079490",1906
"2025-02-26 16:09:14.084514",1849
"2025-02-26 16:09:14.090200",2519
"2025-02-26 16:09:14.094981",1978
"2025-02-26 16:09:14.100575",1476
"2025-02-26 16:09:14.106055",2111
"2025-02-26 16:09:14.111482",2210
"2025-02-26 16:09:14.215795",420
"2025-02-26 16:09:14.221321",1961
"2025-02-26 16:09:14.226484",2416
"2025-02-26 16:09:14.231932",1648
"2025-02-26 16:09:14.236973",2213
"2025-02-26 16:09:14.242232",1604
"2025-02-26 16:09:14.246943",1967
"2025-02-26 16:09:14.252376",2499
"2025-02-26 16:09:14.257811",2195
"2025-02-26 16:09:14.263096",2195
"2025-02-26 16:09:14.267846",1953
"2025-02-26 16:09:14.272938",2248
"2025-02-26 16:09:14.278685",2412
"2025-02-26 16:09:14.284196",1999
"2025-02-26 16:09:14.387220",482
"2025-02-26 16:09:14.392758",1690
"2025-02-26 16:09:14.398065",2103
"2025-02-26 16:09:14.403062",1996
"2025-02-26 16:09:14.408236",2021
"2025-02-26 16:09:14.413366",2372
"2025-02-26 16:09:14.418772",2311
"2025-02-26 16:09:14.423724",1889
"2025-02-26 16:09:14.428665",2146
"2025-02-26 16:09:14.434031",2335
"2025-02-26 16:09:14.438937",2072
"2025-02-26 16:09:14.444495",1974
"2025-02-26 16:09:14.450021",2274
"2025-02-26 16:09:14.455460",2487
"2025-02-26 16:09:14.460239",2068
"2025-02-26 16:09:14.464943",1955
"2025-02-26 16:09:14.569062",431
"2025-02-26 16:09:14.574157",2117
"2025-02-26 16:09:14.578733",1758
