"time","value"
"2025-02-26 16:09:43.087452",203182
"2025-02-26 16:09:44.177480",1293210
"2025-02-26 16:09:44.183265",1298995
"2025-02-26 16:09:44.188725",1304455
"2025-02-26 16:09:44.194606",1310336
"2025-02-26 16:09:44.200254",1315984
"2025-02-26 16:09:44.206301",1322031
"2025-02-26 16:09:44.211710",1327440
"2025-02-26 16:09:44.218043",1333773
"2025-02-26 16:09:44.223893",1339623
"2025-02-26 16:09:44.230168",1345898
"2025-02-26 16:09:44.237321",1353051
"2025-02-26 16:09:44.242680",1358410
"2025-02-26 16:09:44.249323",1365053
"2025-02-26 16:09:44.254924",1370654
"2025-02-26 16:09:44.260875",1376605
"2025-02-26 16:09:44.266271",1382001
"2025-02-26 16:09:44.272347",1388077
"2025-02-26 16:09:44.278079",1393809
"2025-02-26 16:09:44.285075",1400805
"2025-02-26 16:09:44.290837",1406567
"2025-02-26 16:09:44.316656",1432386
"2025-02-26 16:09:44.322946",1438676
"2025-02-26 16:09:44.347952",1463682
"2025-02-26 16:09:44.352859",1468589
"2025-02-26 16:09:44.358418",1474148
"2025-02-26 16:09:44.593174",227651
"2025-02-26 16:09:44.599107",233584
"2025-02-26 16:09:44.604405",238882
"2025-02-26 16:09:44.610524",245001
"2025-02-26 16:09:44.637853",272330
"2025-02-26 16:09:44.643445",277922
"2025-02-26 16:09:44.648905",283382
"2025-02-26 16:09:44.654473",288950
"2025-02-26 16:09:44.680736",315213
"2025-02-26 16:09:44.686334",320811
"2025-02-26 16:09:44.711976",346453
"2025-02-26 16:09:44.717504",351981
"2025-02-26 16:09:44.723037",357514
"2025-02-26 16:09:44.728989",363466
"2025-02-26 16:09:44.755735",390212
"2025-02-26 16:09:44.761780",396257
"2025-02-26 16:09:44.767159",401636
"2025-02-26 16:09:44.773027",407504
"2025-02-26 16:09:44.800320",434797
"2025-02-26 16:09:44.806154",440631
"2025-02-26 16:09:44.813586",448063
"2025-02-26 16:09:44.819168",453645
"2025-02-26 16:09:45.029067",200648
"2025-02-26 16:09:45.034570",206151
"2025-02-26 16:09:45.040031",211612
"2025-02-26 16:09:45.045763",217344
"2025-02-26 16:09:45.071374",242955
"2025-02-26 16:09:45.076973",248554
"2025-02-26 16:09:45.102236",273817
"2025-02-26 16:09:45.107170",278751
"2025-02-26 16:09:45.112895",284476
"2025-02-26 16:09:45.118255",289836
"2025-02-26 16:09:45.124409",295990
"2025-02-26 16:09:45.130572",302153
"2025-02-26 16:09:45.136924",308505
"2025-02-26 16:09:45.143493",315074
"2025-02-26 16:09:45.149029",320610
"2025-02-26 16:09:45.156001",327582
"2025-02-26 16:09:45.181997",353578
"2025-02-26 16:09:45.187428",359009
"2025-02-26 16:09:45.192606",364187
"2025-02-26 16:09:45.198955",370536
"2025-02-26 16:09:45.204119",375700
"2025-02-26 16:09:45.409034",198160
"2025-02-26 16:09:45.413926",203052
"2025-02-26 16:09:45.419979",209105
"2025-02-26 16:09:45.425336",214462
"2025-02-26 16:09:45.432115",221241
"2025-02-26 16:09:45.437668",226794
"2025-02-26 16:09:45.443124",232250
"2025-02-26 16:09:45.449171",238297
"2025-02-26 16:09:45.454412",243538
"2025-02-26 16:09:45.459709",248835
"2025-02-26 16:09:45.465287",254413
"2025-02-26 16:09:45.471238",260364
"2025-02-26 16:09:45.476765",265891
"2025-02-26 16:09:45.483099",272225
"2025-02-26 16:09:45.489131",278257
"2025-02-26 16:09:45.495124",284250
"2025-02-26 16:09:45.501259",290385
"2025-02-26 16:09:45.507465",296591
"2025-02-26 16:09:45.514571",303697
"2025-02-26 16:09:45.520218",309344
"2025-02-26 16:09:45.526417",315543
"2025-02-26 16:09:45.761460",206987
"2025-02-26 16:09:45.767130",212657
"2025-02-26 16:09:45.773215",218742
"2025-02-26 16:09:45.780373",225900
"2025-02-26 16:09:45.786130",231657
"2025-02-26 16:09:45.792498",238025
"2025-02-26 16:09:45.798949",244476
"2025-02-26 16:09:45.805832",251359
"2025-02-26 16:09:45.831339",276866
"2025-02-26 16:09:45.836839",282366
"2025-02-26 16:09:45.841819",287346
"2025-02-26 16:09:45.847543",293070
"2025-02-26 16:09:45.872786",318313
"2025-02-26 16:09:45.878286",323813
"2025-02-26 16:09:45.883877",329404
"2025-02-26 16:09:45.890418",335945
"2025-02-26 16:09:45.898339",343866
"2025-02-26 16:09:45.903348",348875
"2025-02-26 16:09:45.910031",355558
"2025-02-26 16:09:45.916162",361689
"2025-02-26 16:09:45.922614",368141
"2025-02-26 16:09:45.928503",374030
"2025-02-26 16:09:45.934672",380199
"2025-02-26 16:09:45.942772",388299
"2025-02-26 16:09:45.948088",393615
"2025-02-26 16:09:45.953889",399416
"2025-02-26 16:09:46.173549",211951
"2025-02-26 16:09:46.179202",217604
"2025-02-26 16:09:46.204540",242942
"2025-02-26 16:09:46.209634",248036
"2025-02-26 16:09:46.215160",253562
"2025-02-26 16:09:46.220757",259159
"2025-02-26 16:09:46.226325",264727
"2025-02-26 16:09:46.231848",270250
"2025-02-26 16:09:46.237355",275757
"2025-02-26 16:09:46.242977",281379
"2025-02-26 16:09:46.248891",287293
"2025-02-26 16:09:46.254704",293106
"2025-02-26 16:09:46.260420",298822
"2025-02-26 16:09:46.266312",304714
"2025-02-26 16:09:46.292237",330639
"2025-02-26 16:09:46.298181",336583
"2025-02-26 16:09:46.304024",342426
"2025-02-26 16:09:46.309789",348191
"2025-02-26 16:09:46.315232",353634
"2025-02-26 16:09:46.321114",359516
"2025-02-26 16:09:46.538668",211233
"2025-02-26 16:09:46.544216",216781
"2025-02-26 16:09:46.550402",222967
"2025-02-26 16:09:46.555300",227865
"2025-02-26 16:09:46.561553",234118
"2025-02-26 16:09:46.566701",239266
"2025-02-26 16:09:46.572672",245237
"2025-02-26 16:09:46.578108",250673
"2025-02-26 16:09:46.583733",256298
"2025-02-26 16:09:46.589180",261745
"2025-02-26 16:09:46.594845",267410
"2025-02-26 16:09:46.600209",272774
"2025-02-26 16:09:46.605271",277836
"2025-02-26 16:09:46.610289",282854
"2025-02-26 16:09:46.615836",288401
"2025-02-26 16:09:46.621282",293847
"2025-02-26 16:09:46.627123",299688
"2025-02-26 16:09:46.632349",304914
"2025-02-26 16:09:46.637948",310513
"2025-02-26 16:09:46.643655",316220
"2025-02-26 16:09:46.649286",321851
"2025-02-26 16:09:46.655934",328499
"2025-02-26 16:09:46.899213",235969
"2025-02-26 16:09:46.905261",242017
"2025-02-26 16:09:46.912111",248867
"2025-02-26 16:09:46.917536",254292
"2025-02-26 16:09:46.923162",259918
"2025-02-26 16:09:46.928739",265495
"2025-02-26 16:09:46.934251",271007
"2025-02-26 16:09:46.939281",276037
"2025-02-26 16:09:46.945206",281962
"2025-02-26 16:09:46.970552",307308
"2025-02-26 16:09:46.975660",312416
"2025-02-26 16:09:46.981153",317909
"2025-02-26 16:09:46.987378",324134
"2025-02-26 16:09:46.993144",329900
"2025-02-26 16:09:46.998425",335181
"2025-02-26 16:09:47.003947",340703
"2025-02-26 16:09:47.009635",346391
"2025-02-26 16:09:47.016237",352993
"2025-02-26 16:09:47.022511",359267
"2025-02-26 16:09:47.028318",365074
"2025-02-26 16:09:47.033820",370576
"2025-02-26 16:09:47.040527",377283
"2025-02-26 16:09:47.066715",403471
"2025-02-26 16:09:47.072498",409254
"2025-02-26 16:09:47.078041",414797
"2025-02-26 16:09:47.286285",201281
"2025-02-26 16:09:47.291939",206935
"2025-02-26 16:09:47.296680",211676
"2025-02-26 16:09:47.303508",218504
"2025-02-26 16:09:47.328282",243278
"2025-02-26 16:09:47.333216",248212
