"time","value"
"2025-02-26 16:09:42.371105",15627
"2025-02-26 16:09:42.888604",8132
"2025-02-26 16:09:42.910110",12878
"2025-02-26 16:09:42.931960",14526
"2025-02-26 16:09:42.951623",11649
"2025-02-26 16:09:42.972038",11713
"2025-02-26 16:09:42.988238",7821
"2025-02-26 16:09:43.013491",15726
"2025-02-26 16:09:43.039106",16692
"2025-02-26 16:09:43.058472",10809
"2025-02-26 16:09:43.082654",15111
"2025-02-26 16:09:43.104826",12846
"2025-02-26 16:09:43.122435",10021
"2025-02-26 16:09:43.142137",12088
"2025-02-26 16:09:43.162182",10006
"2025-02-26 16:09:43.187918",16825
"2025-02-26 16:09:43.210898",12975
"2025-02-26 16:09:43.234489",14757
"2025-02-26 16:09:43.265338",23225
"2025-02-26 16:09:43.287652",12342
"2025-02-26 16:09:43.318747",17529
"2025-02-26 16:09:43.335222",7225
"2025-02-26 16:09:43.359285",14581
"2025-02-26 16:09:43.376458",9454
"2025-02-26 16:09:43.398318",12072
"2025-02-26 16:09:43.422035",13267
"2025-02-26 16:09:43.438965",9021
"2025-02-26 16:09:43.458363",11478
"2025-02-26 16:09:43.474552",8301
"2025-02-26 16:09:43.499446",15800
"2025-02-26 16:09:43.527908",18936
"2025-02-26 16:09:43.549943",13015
"2025-02-26 16:09:43.568525",9645
"2025-02-26 16:09:43.598997",20823
"2025-02-26 16:09:43.619199",11185
"2025-02-26 16:09:43.637286",9748
"2025-02-26 16:09:43.656376",10465
"2025-02-26 16:09:43.674489",10165
"2025-02-26 16:09:43.699399",15862
"2025-02-26 16:09:43.728426",12024
"2025-02-26 16:09:43.746286",9896
"2025-02-26 16:09:43.768601",12579
"2025-02-26 16:09:43.799421",19358
"2025-02-26 16:09:43.824499",16355
"2025-02-26 16:09:43.844826",11943
"2025-02-26 16:09:43.866714",13822
"2025-02-26 16:09:43.895424",19524
"2025-02-26 16:09:43.919137",13724
"2025-02-26 16:09:43.943827",15827
"2025-02-26 16:09:43.959924",7781
"2025-02-26 16:09:43.982345",13944
"2025-02-26 16:10:12.854820",28646
"2025-02-26 16:10:12.885739",18921
"2025-02-26 16:10:12.922871",26675
"2025-02-26 16:10:12.979842",41682
"2025-02-26 16:10:13.045013",48638
"2025-02-26 16:10:13.083896",25391
"2025-02-26 16:10:13.122410",26225
"2025-02-26 16:10:13.174631",38023
"2025-02-26 16:10:13.225842",36884
"2025-02-26 16:10:13.266762",27991
"2025-02-26 16:10:13.318751",38296
"2025-02-26 16:10:13.368944",38162
"2025-02-26 16:10:13.404317",24986
"2025-02-26 16:10:13.440748",24910
"2025-02-26 16:10:13.487546",27801
"2025-02-26 16:10:13.528423",30184
"2025-02-26 16:10:13.590396",42119
"2025-02-26 16:10:13.642650",36857
"2025-02-26 16:10:13.696092",41023
"2025-02-26 16:10:13.745546",37376
"2025-02-26 16:10:13.796819",38255
"2025-02-26 16:10:13.836967",25760
"2025-02-26 16:10:13.879994",32395
"2025-02-26 16:10:13.918379",26377
"2025-02-26 16:10:13.957671",29088
"2025-02-26 16:10:14.001103",31632
"2025-02-26 16:10:14.036838",24967
"2025-02-26 16:10:14.073660",26125
"2025-02-26 16:10:14.107647",23315
"2025-02-26 16:10:14.135919",18456
"2025-02-26 16:10:14.175711",29337
"2025-02-26 16:10:14.213199",27333
"2025-02-26 16:10:14.246124",22573
"2025-02-26 16:10:14.312318",53940
"2025-02-26 16:10:14.362900",38738
"2025-02-26 16:10:14.424277",46236
"2025-02-26 16:10:14.463537",23862
"2025-02-26 16:10:14.515824",34769
"2025-02-26 16:10:14.571719",34939
"2025-02-26 16:10:14.613237",28637
"2025-02-26 16:10:14.649204",24096
"2025-02-26 16:10:14.699077",36464
"2025-02-26 16:10:14.735889",25588
"2025-02-26 16:10:14.780141",31321
"2025-02-26 16:10:14.822878",29812
"2025-02-26 16:10:14.859021",24504
"2025-02-26 16:10:14.901914",31651
"2025-02-26 16:10:14.941800",28517
"2025-02-26 16:10:14.969144",17213
"2025-02-26 16:10:15.009329",29096
"2025-02-26 16:10:15.052789",32419
"2025-02-26 16:10:43.344593",33687
"2025-02-26 16:10:43.607780",42831
"2025-02-26 16:10:43.647600",27665
"2025-02-26 16:10:43.700652",39111
"2025-02-26 16:10:43.745652",31977
"2025-02-26 16:10:43.795565",33115
"2025-02-26 16:10:43.842549",32764
"2025-02-26 16:10:43.888183",31497
"2025-02-26 16:10:43.946646",39613
"2025-02-26 16:10:43.999710",37356
"2025-02-26 16:10:44.053643",38004
"2025-02-26 16:10:44.096397",29159
"2025-02-26 16:10:44.136190",27885
"2025-02-26 16:10:44.172196",23989
"2025-02-26 16:10:44.221020",36878
"2025-02-26 16:10:44.250565",18658
"2025-02-26 16:10:44.315374",45285
"2025-02-26 16:10:44.359959",32576
"2025-02-26 16:10:44.399582",28582
"2025-02-26 16:10:44.436096",24840
"2025-02-26 16:10:44.479228",32462
"2025-02-26 16:10:44.536371",44561
"2025-02-26 16:10:44.588688",40654
"2025-02-26 16:10:44.631807",30844
"2025-02-26 16:10:44.679562",37628
"2025-02-26 16:10:44.742232",46588
"2025-02-26 16:10:44.794066",38177
"2025-02-26 16:10:44.850336",40440
"2025-02-26 16:10:44.884813",24094
"2025-02-26 16:10:44.927413",30672
"2025-02-26 16:10:44.970098",30290
"2025-02-26 16:10:45.021919",33322
"2025-02-26 16:10:45.057859",23881
"2025-02-26 16:10:45.100421",31665
"2025-02-26 16:10:45.136191",24670
