"timestamp","stage","entry_type","entry_count"
"2025-02-25 13:27:37.025086","data_inspection.inspector","total_loglines",4
"2025-02-25 13:27:37.151132","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:37.152458","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:37.247223","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:37.249338","data_inspection.inspector","total_loglines",5
"2025-02-25 13:27:37.359291","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:37.360778","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:37.532474","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:37.533821","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:37.628519","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:37.629990","data_inspection.inspector","total_loglines",3
"2025-02-25 13:27:37.734394","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:37.735877","data_inspection.inspector","total_loglines",4
"2025-02-25 13:27:37.860473","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:37.861779","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:37.996719","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:37.998084","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:38.037689","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.039008","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:38.183569","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.185110","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:38.310254","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.311865","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:38.435184","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.436573","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:38.527225","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.528639","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:38.542788","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.544157","data_inspection.inspector","total_loglines",3
"2025-02-25 13:27:38.632722","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.634450","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:38.774094","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.775682","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:38.856580","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.858435","data_inspection.inspector","total_loglines",3
"2025-02-25 13:27:38.943046","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.944774","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:38.969043","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.970600","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:38.973949","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:38.975495","data_inspection.inspector","total_loglines",3
"2025-02-25 13:27:39.046566","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.048092","data_inspection.inspector","total_loglines",3
"2025-02-25 13:27:39.196939","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.198603","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:39.289960","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.292060","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:39.424990","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.426405","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:39.572946","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.574423","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:39.703751","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.705328","data_inspection.inspector","total_loglines",4
"2025-02-25 13:27:39.863725","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.865214","data_inspection.inspector","total_loglines",1
"2025-02-25 13:27:39.876700","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.877940","data_inspection.inspector","total_loglines",2
"2025-02-25 13:27:39.957657","data_inspection.inspector","total_loglines",0
"2025-02-25 13:27:39.959232","data_inspection.inspector","total_loglines",4
