"timestamp","stage","entry_type","entry_count"
"2025-02-25 13:27:35.904981","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:35.907382","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:35.909515","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.019661","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.020723","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.022623","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.029485","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.029727","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.031261","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.057051","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.057920","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.058856","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.085009","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:27:37.087246","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.088357","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.093794","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:37.095366","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.096181","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.101596","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:27:37.102990","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.103817","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.130387","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.131366","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.132548","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.160085","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.161080","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.162234","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.168162","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.169723","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.170681","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.178390","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:27:37.180652","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.181675","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.187518","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.188611","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.190138","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:37.193176","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.194098","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.199757","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.201174","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.202222","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.228581","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.229333","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.230311","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.236100","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:37.237884","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.238752","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.244340","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.245695","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.246673","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.252656","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.255076","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.256153","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.261817","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.263262","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.264231","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.290732","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.291883","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.292884","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.298412","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.299382","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.300377","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.305725","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.306860","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.307728","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.313403","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.314396","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.315459","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.320936","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.321595","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.322495","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.327995","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.329369","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.330375","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.358091","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:37.361974","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.363331","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.368889","log_filtering.prefilter","total_loglines",3
"2025-02-25 13:27:37.369891","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.370856","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.377303","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:37.379026","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.380030","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.406290","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.406679","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.407810","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.435082","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.436031","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.437162","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.462797","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.463143","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.464771","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.465459","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.466441","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.493084","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.495052","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.496174","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.522251","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.522708","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.523878","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.549584","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.550423","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.551381","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.577762","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.580482","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.581929","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.583072","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.584287","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.589928","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.592175","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.593289","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.620221","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:37.621308","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.622562","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.649478","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:27:37.651759","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.652807","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.658353","log_filtering.prefilter","total_loglines",7
"2025-02-25 13:27:37.660079","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.660917","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.666172","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.666965","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.667927","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.694342","log_filtering.prefilter","total_loglines",11
"2025-02-25 13:27:37.696919","log_filtering.prefilter","total_loglines",6
"2025-02-25 13:27:37.698018","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.725845","log_filtering.prefilter","total_loglines",4
"2025-02-25 13:27:37.727340","log_filtering.prefilter","total_loglines",1
"2025-02-25 13:27:37.728543","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.754580","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.755433","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.757140","log_filtering.prefilter","total_loglines",5
"2025-02-25 13:27:37.759153","log_filtering.prefilter","total_loglines",2
"2025-02-25 13:27:37.760166","log_filtering.prefilter","total_loglines",0
"2025-02-25 13:27:37.765678","log_filtering.prefilter","total_loglines",1
