"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:06:10.650775","data_inspection.inspector","total_loglines",7
"2025-02-26 09:06:10.749972","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:10.751758","data_inspection.inspector","total_loglines",3
"2025-02-26 09:06:10.837391","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:10.839638","data_inspection.inspector","total_loglines",5
"2025-02-26 09:06:10.944003","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:10.945963","data_inspection.inspector","total_loglines",9
"2025-02-26 09:06:11.093248","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.094426","data_inspection.inspector","total_loglines",5
"2025-02-26 09:06:11.180363","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.181888","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:11.262421","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.263984","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:11.333892","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.336132","data_inspection.inspector","total_loglines",12
"2025-02-26 09:06:11.565232","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.566361","data_inspection.inspector","total_loglines",6
"2025-02-26 09:06:11.648971","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.650266","data_inspection.inspector","total_loglines",1
"2025-02-26 09:06:11.685006","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.686458","data_inspection.inspector","total_loglines",2
"2025-02-26 09:06:11.756927","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.758484","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:11.840034","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:11.841791","data_inspection.inspector","total_loglines",8
"2025-02-26 09:06:12.040027","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:12.042030","data_inspection.inspector","total_loglines",6
"2025-02-26 09:06:12.183449","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:12.185094","data_inspection.inspector","total_loglines",3
"2025-02-26 09:06:12.287385","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:12.288991","data_inspection.inspector","total_loglines",3
"2025-02-26 09:06:12.351699","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:12.353514","data_inspection.inspector","total_loglines",12
"2025-02-26 09:06:12.541189","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:12.542764","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:12.627234","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:12.629634","data_inspection.inspector","total_loglines",6
"2025-02-26 09:06:12.710987","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:12.712783","data_inspection.inspector","total_loglines",8
"2025-02-26 09:06:12.826026","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:12.827728","data_inspection.inspector","total_loglines",9
"2025-02-26 09:06:13.015035","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.016517","data_inspection.inspector","total_loglines",3
"2025-02-26 09:06:13.093616","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.095233","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:13.205726","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.207933","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:13.267054","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.269748","data_inspection.inspector","total_loglines",8
"2025-02-26 09:06:13.396203","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.397607","data_inspection.inspector","total_loglines",7
"2025-02-26 09:06:13.514336","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.515347","data_inspection.inspector","total_loglines",2
"2025-02-26 09:06:13.603204","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.606116","data_inspection.inspector","total_loglines",8
"2025-02-26 09:06:13.728511","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.729790","data_inspection.inspector","total_loglines",2
"2025-02-26 09:06:13.800703","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.802399","data_inspection.inspector","total_loglines",2
"2025-02-26 09:06:13.872555","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.873967","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:13.920312","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.921736","data_inspection.inspector","total_loglines",3
"2025-02-26 09:06:13.997091","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:13.998694","data_inspection.inspector","total_loglines",6
"2025-02-26 09:06:14.108935","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:14.110484","data_inspection.inspector","total_loglines",6
"2025-02-26 09:06:14.195531","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:14.197530","data_inspection.inspector","total_loglines",10
"2025-02-26 09:06:14.383098","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:14.384824","data_inspection.inspector","total_loglines",9
"2025-02-26 09:06:14.520815","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:14.523046","data_inspection.inspector","total_loglines",3
"2025-02-26 09:06:14.611145","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:14.612795","data_inspection.inspector","total_loglines",7
"2025-02-26 09:06:14.686146","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:14.688008","data_inspection.inspector","total_loglines",6
"2025-02-26 09:06:14.803745","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:14.806036","data_inspection.inspector","total_loglines",8
"2025-02-26 09:06:14.954426","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:14.955998","data_inspection.inspector","total_loglines",7
"2025-02-26 09:06:15.030645","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.032701","data_inspection.inspector","total_loglines",8
"2025-02-26 09:06:15.140613","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.142787","data_inspection.inspector","total_loglines",3
"2025-02-26 09:06:15.218640","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.220528","data_inspection.inspector","total_loglines",9
"2025-02-26 09:06:15.351533","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.352603","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:15.425365","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.426828","data_inspection.inspector","total_loglines",4
"2025-02-26 09:06:15.492124","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.494097","data_inspection.inspector","total_loglines",7
"2025-02-26 09:06:15.584096","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.585492","data_inspection.inspector","total_loglines",2
"2025-02-26 09:06:15.646725","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.648233","data_inspection.inspector","total_loglines",3
"2025-02-26 09:06:15.719371","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.720825","data_inspection.inspector","total_loglines",2
"2025-02-26 09:06:15.789588","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:15.791278","data_inspection.inspector","total_loglines",8
"2025-02-26 09:06:15.920838","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:41.137957","data_inspection.inspector","total_loglines",20
"2025-02-26 09:06:41.510024","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:41.513420","data_inspection.inspector","total_loglines",12
"2025-02-26 09:06:41.859807","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:41.862564","data_inspection.inspector","total_loglines",22
"2025-02-26 09:06:42.366151","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:42.368777","data_inspection.inspector","total_loglines",20
"2025-02-26 09:06:42.663267","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:42.665327","data_inspection.inspector","total_loglines",23
"2025-02-26 09:06:43.200071","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:43.202281","data_inspection.inspector","total_loglines",15
"2025-02-26 09:06:43.501521","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:43.502948","data_inspection.inspector","total_loglines",14
"2025-02-26 09:06:43.795459","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:43.797034","data_inspection.inspector","total_loglines",17
"2025-02-26 09:06:44.087712","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:44.089670","data_inspection.inspector","total_loglines",25
"2025-02-26 09:06:44.575725","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:44.577900","data_inspection.inspector","total_loglines",22
"2025-02-26 09:06:44.931858","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:44.933370","data_inspection.inspector","total_loglines",16
"2025-02-26 09:06:45.187108","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:45.188629","data_inspection.inspector","total_loglines",16
"2025-02-26 09:06:45.478094","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:45.479519","data_inspection.inspector","total_loglines",15
"2025-02-26 09:06:45.757446","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:45.759590","data_inspection.inspector","total_loglines",19
"2025-02-26 09:06:46.064107","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:46.065524","data_inspection.inspector","total_loglines",13
"2025-02-26 09:06:46.338557","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:46.340408","data_inspection.inspector","total_loglines",11
"2025-02-26 09:06:46.610434","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:46.612240","data_inspection.inspector","total_loglines",20
"2025-02-26 09:06:46.906057","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:46.908426","data_inspection.inspector","total_loglines",25
"2025-02-26 09:06:47.516517","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:47.518274","data_inspection.inspector","total_loglines",12
"2025-02-26 09:06:47.803849","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:47.805943","data_inspection.inspector","total_loglines",19
"2025-02-26 09:06:48.116567","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:48.118336","data_inspection.inspector","total_loglines",18
"2025-02-26 09:06:48.412001","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:48.414812","data_inspection.inspector","total_loglines",25
"2025-02-26 09:06:48.955836","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:48.958492","data_inspection.inspector","total_loglines",17
"2025-02-26 09:06:49.274247","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:49.276117","data_inspection.inspector","total_loglines",18
"2025-02-26 09:06:49.583206","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:49.585216","data_inspection.inspector","total_loglines",21
"2025-02-26 09:06:49.872912","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:49.874795","data_inspection.inspector","total_loglines",25
"2025-02-26 09:06:50.318185","data_inspection.inspector","total_loglines",0
"2025-02-26 09:06:50.321418","data_inspection.inspector","total_loglines",16
"2025-02-26 09:06:50.617660","data_inspection.inspector","total_loglines",0
