"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:06:11.040038","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.062257","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.063815","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.069231","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.070950","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.076113","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.078444","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.083933","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.085560","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.091350","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.093146","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.097989","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.099480","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.105122","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.106727","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.112371","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.113781","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.119037","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.425366","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.430520","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.451136","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.456364","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.457936","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.462611","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.464441","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.469165","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.487475","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.492174","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.493491","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.498360","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.499896","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.503954","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.505378","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.509560","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.532044","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.537789","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.556696","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.561026","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.562833","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.567072","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.568786","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.573229","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.958379","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.962799","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:11.983678","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:11.987744","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.009457","data_analysis.detector","total_loglines",1
"2025-02-26 09:06:12.014852","data_analysis.detector","total_loglines",0
"2025-02-26 09:06:12.017398","data_analysis.detector","total_loglines",1
