"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:05:58.075511","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.090680","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.111244","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.131472","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.146972","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.152326","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.157413","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.162415","log_collection.collector","total_loglines",0
"2025-02-26 09:05:58.167132","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.172835","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.193527","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.214933","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.236218","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.257342","log_collection.collector","total_loglines",6
"2025-02-26 09:05:58.267813","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.270692","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.275628","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.281214","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.285686","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.290581","log_collection.collector","total_loglines",0
"2025-02-26 09:05:58.295831","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.299534","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.320476","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.341218","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.362282","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.382410","log_collection.collector","total_loglines",6
"2025-02-26 09:05:58.396776","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.399502","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.401402","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.405514","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.410199","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.415107","log_collection.collector","total_loglines",0
"2025-02-26 09:05:58.419879","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.426330","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.445501","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.466813","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.487237","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.507113","log_collection.collector","total_loglines",6
"2025-02-26 09:05:58.521505","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.523676","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.528245","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.532514","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.537012","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.541080","log_collection.collector","total_loglines",0
"2025-02-26 09:05:58.542058","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.548750","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.569887","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.590495","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.610447","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.632375","log_collection.collector","total_loglines",6
"2025-02-26 09:05:58.642907","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.645518","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.651219","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.656079","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.661008","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.665823","log_collection.collector","total_loglines",0
"2025-02-26 09:05:58.670838","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.672987","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.693453","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.713889","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.734437","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.754794","log_collection.collector","total_loglines",6
"2025-02-26 09:05:58.771353","log_collection.collector","total_loglines",5
"2025-02-26 09:05:58.774151","log_collection.collector","total_loglines",4
"2025-02-26 09:05:58.779433","log_collection.collector","total_loglines",3
"2025-02-26 09:05:58.780476","log_collection.collector","total_loglines",2
"2025-02-26 09:05:58.784522","log_collection.collector","total_loglines",1
"2025-02-26 09:05:58.790494","log_collection.collector","total_loglines",0
