"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:06:10.622917","log_filtering.prefilter","total_loglines",11
"2025-02-26 09:06:10.626883","log_filtering.prefilter","total_loglines",7
"2025-02-26 09:06:10.636280","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.644365","log_filtering.prefilter","total_loglines",8
"2025-02-26 09:06:10.647278","log_filtering.prefilter","total_loglines",3
"2025-02-26 09:06:10.648762","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.655450","log_filtering.prefilter","total_loglines",10
"2025-02-26 09:06:10.658610","log_filtering.prefilter","total_loglines",5
"2025-02-26 09:06:10.659611","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.667750","log_filtering.prefilter","total_loglines",14
"2025-02-26 09:06:10.671412","log_filtering.prefilter","total_loglines",9
"2025-02-26 09:06:10.672639","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.681177","log_filtering.prefilter","total_loglines",15
"2025-02-26 09:06:10.689094","log_filtering.prefilter","total_loglines",5
"2025-02-26 09:06:10.689284","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.697908","log_filtering.prefilter","total_loglines",16
"2025-02-26 09:06:10.705594","log_filtering.prefilter","total_loglines",4
"2025-02-26 09:06:10.705752","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.715055","log_filtering.prefilter","total_loglines",11
"2025-02-26 09:06:10.718716","log_filtering.prefilter","total_loglines",4
"2025-02-26 09:06:10.719841","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.726927","log_filtering.prefilter","total_loglines",16
"2025-02-26 09:06:10.729613","log_filtering.prefilter","total_loglines",12
"2025-02-26 09:06:10.730914","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.738443","log_filtering.prefilter","total_loglines",17
"2025-02-26 09:06:10.743431","log_filtering.prefilter","total_loglines",6
"2025-02-26 09:06:10.744177","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.751529","log_filtering.prefilter","total_loglines",4
"2025-02-26 09:06:10.753236","log_filtering.prefilter","total_loglines",1
"2025-02-26 09:06:10.754333","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.760952","log_filtering.prefilter","total_loglines",7
"2025-02-26 09:06:10.763442","log_filtering.prefilter","total_loglines",2
"2025-02-26 09:06:10.764571","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.771306","log_filtering.prefilter","total_loglines",10
"2025-02-26 09:06:10.775671","log_filtering.prefilter","total_loglines",4
"2025-02-26 09:06:10.776683","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.783952","log_filtering.prefilter","total_loglines",15
"2025-02-26 09:06:10.788226","log_filtering.prefilter","total_loglines",8
"2025-02-26 09:06:10.789191","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.795533","log_filtering.prefilter","total_loglines",12
"2025-02-26 09:06:10.798420","log_filtering.prefilter","total_loglines",6
"2025-02-26 09:06:10.799388","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.805450","log_filtering.prefilter","total_loglines",5
"2025-02-26 09:06:10.806676","log_filtering.prefilter","total_loglines",3
"2025-02-26 09:06:10.808383","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.815935","log_filtering.prefilter","total_loglines",8
"2025-02-26 09:06:10.819069","log_filtering.prefilter","total_loglines",3
"2025-02-26 09:06:10.820080","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:06:10.826829","log_filtering.prefilter","total_loglines",12
