"time_bucket","count"
"2025-02-26 15:51:19.000000",117
"2025-02-26 15:55:09.000000",101
"2025-02-26 15:50:33.000000",22
"2025-02-26 15:51:59.000000",110
"2025-02-26 15:54:54.000000",113
"2025-02-26 15:51:53.000000",116
"2025-02-26 15:50:04.000000",2
"2025-02-26 15:52:52.000000",113
"2025-02-26 15:51:47.000000",116
"2025-02-26 15:52:22.000000",110
"2025-02-26 15:51:06.000000",976
"2025-02-26 15:51:29.000000",100
"2025-02-26 15:52:05.000000",122
"2025-02-26 15:50:14.000000",4
"2025-02-26 15:53:49.000000",148
"2025-02-26 15:54:01.000000",126
"2025-02-26 15:53:20.000000",131
"2025-02-26 15:51:08.000000",206
"2025-02-26 15:55:20.000000",80
"2025-02-26 15:51:11.000000",85
"2025-02-26 15:54:42.000000",1391
"2025-02-26 15:52:08.000000",1042
"2025-02-26 15:51:34.000000",120
"2025-02-26 15:56:20.000000",82
"2025-02-26 15:53:06.000000",121
"2025-02-26 15:53:29.000000",129
"2025-02-26 15:55:14.000000",82
"2025-02-26 15:54:43.000000",860
"2025-02-26 15:53:22.000000",126
"2025-02-26 15:53:28.000000",125
"2025-02-26 15:55:57.000000",91
"2025-02-26 15:55:13.000000",630
"2025-02-26 15:56:22.000000",78
"2025-02-26 15:53:50.000000",113
"2025-02-26 15:54:51.000000",106
"2025-02-26 15:52:25.000000",142
"2025-02-26 15:53:51.000000",166
"2025-02-26 15:52:40.000000",914
"2025-02-26 15:52:45.000000",126
"2025-02-26 15:56:16.000000",80
"2025-02-26 15:52:56.000000",125
"2025-02-26 15:56:41.000000",71
"2025-02-26 15:53:31.000000",139
"2025-02-26 15:53:52.000000",125
"2025-02-26 15:52:43.000000",126
"2025-02-26 15:54:00.000000",142
"2025-02-26 15:51:44.000000",113
"2025-02-26 15:55:15.000000",82
"2025-02-26 15:51:32.000000",104
"2025-02-26 15:51:40.000000",123
"2025-02-26 15:52:23.000000",137
"2025-02-26 15:50:11.000000",7
"2025-02-26 15:50:24.000000",9
"2025-02-26 15:54:37.000000",133
"2025-02-26 15:51:28.000000",100
"2025-02-26 15:56:40.000000",81
"2025-02-26 15:51:02.000000",19
"2025-02-26 15:56:24.000000",94
"2025-02-26 15:50:26.000000",20
"2025-02-26 15:56:31.000000",73
"2025-02-26 15:50:06.000000",7
"2025-02-26 15:55:16.000000",89
"2025-02-26 15:54:22.000000",132
"2025-02-26 15:54:39.000000",113
"2025-02-26 15:51:52.000000",105
"2025-02-26 15:54:57.000000",72
"2025-02-26 15:50:29.000000",14
"2025-02-26 15:52:02.000000",107
"2025-02-26 15:53:32.000000",110
"2025-02-26 15:55:19.000000",86
"2025-02-26 15:52:47.000000",114
"2025-02-26 15:55:29.000000",75
"2025-02-26 15:50:32.000000",12
"2025-02-26 15:50:31.000000",19
"2025-02-26 15:55:50.000000",73
"2025-02-26 15:56:18.000000",80
"2025-02-26 15:50:03.000000",1
"2025-02-26 15:52:55.000000",152
"2025-02-26 15:55:55.000000",73
"2025-02-26 15:56:32.000000",88
"2025-02-26 15:53:48.000000",126
"2025-02-26 15:55:37.000000",74
"2025-02-26 15:56:26.000000",94
"2025-02-26 15:54:20.000000",142
"2025-02-26 15:55:58.000000",68
"2025-02-26 15:50:09.000000",4
"2025-02-26 15:55:34.000000",87
"2025-02-26 15:51:22.000000",110
"2025-02-26 15:55:05.000000",78
"2025-02-26 15:52:07.000000",1057
"2025-02-26 15:55:22.000000",91
"2025-02-26 15:53:30.000000",111
"2025-02-26 15:54:06.000000",149
"2025-02-26 15:56:42.000000",85
"2025-02-26 15:50:13.000000",8
"2025-02-26 15:54:50.000000",124
"2025-02-26 15:55:56.000000",89
"2025-02-26 15:53:43.000000",123
"2025-02-26 15:53:27.000000",119
"2025-02-26 15:51:37.000000",936
"2025-02-26 15:54:52.000000",97
"2025-02-26 15:54:05.000000",104
"2025-02-26 15:54:48.000000",100
"2025-02-26 15:51:24.000000",118
"2025-02-26 15:53:55.000000",127
"2025-02-26 15:51:57.000000",116
"2025-02-26 15:51:16.000000",113
"2025-02-26 15:52:34.000000",128
"2025-02-26 15:53:57.000000",113
"2025-02-26 15:50:41.000000",72
"2025-02-26 15:53:04.000000",132
"2025-02-26 15:55:17.000000",96
"2025-02-26 15:52:30.000000",129
"2025-02-26 15:54:38.000000",142
"2025-02-26 15:51:14.000000",102
"2025-02-26 15:51:41.000000",111
"2025-02-26 15:55:27.000000",79
"2025-02-26 15:56:14.000000",84
"2025-02-26 15:54:21.000000",130
"2025-02-26 15:53:17.000000",110
"2025-02-26 15:51:38.000000",1034
"2025-02-26 15:51:01.000000",17
"2025-02-26 15:52:33.000000",117
"2025-02-26 15:53:01.000000",109
"2025-02-26 15:50:59.000000",15
"2025-02-26 15:52:38.000000",1189
"2025-02-26 15:53:18.000000",115
"2025-02-26 15:52:26.000000",121
"2025-02-26 15:51:51.000000",107
"2025-02-26 15:50:39.000000",51
"2025-02-26 15:55:51.000000",86
"2025-02-26 15:52:17.000000",126
"2025-02-26 15:55:46.000000",83
"2025-02-26 15:53:54.000000",139
"2025-02-26 15:54:24.000000",119
"2025-02-26 15:50:19.000000",10
"2025-02-26 15:55:01.000000",73
"2025-02-26 15:53:42.000000",282
"2025-02-26 15:52:57.000000",156
"2025-02-26 15:56:38.000000",78
"2025-02-26 15:56:04.000000",80
"2025-02-26 15:53:21.000000",123
"2025-02-26 15:53:53.000000",131
"2025-02-26 15:54:10.000000",1343
"2025-02-26 15:52:31.000000",120
"2025-02-26 15:51:31.000000",117
"2025-02-26 15:55:52.000000",89
"2025-02-26 15:51:26.000000",106
"2025-02-26 15:53:05.000000",130
"2025-02-26 15:54:12.000000",1308
"2025-02-26 15:53:02.000000",136
"2025-02-26 15:50:43.000000",66
"2025-02-26 15:51:36.000000",857
"2025-02-26 15:56:29.000000",94
"2025-02-26 15:54:36.000000",142
"2025-02-26 15:54:32.000000",128
"2025-02-26 15:52:28.000000",147
"2025-02-26 15:53:36.000000",144
"2025-02-26 15:55:40.000000",83
"2025-02-26 15:53:07.000000",174
"2025-02-26 15:52:54.000000",117
"2025-02-26 15:50:35.000000",184
"2025-02-26 15:51:48.000000",100
"2025-02-26 15:56:37.000000",86
"2025-02-26 15:52:11.000000",121
"2025-02-26 15:52:29.000000",111
"2025-02-26 15:51:56.000000",117
"2025-02-26 15:50:44.000000",57
"2025-02-26 15:54:27.000000",128
"2025-02-26 15:54:19.000000",131
"2025-02-26 15:55:38.000000",89
"2025-02-26 15:53:56.000000",132
"2025-02-26 15:54:02.000000",107
"2025-02-26 15:50:46.000000",71
"2025-02-26 15:54:45.000000",121
"2025-02-26 15:50:37.000000",188
"2025-02-26 15:52:48.000000",130
"2025-02-26 15:54:58.000000",83
"2025-02-26 15:50:16.000000",9
"2025-02-26 15:55:59.000000",71
"2025-02-26 15:52:20.000000",144
"2025-02-26 15:51:13.000000",99
"2025-02-26 15:51:54.000000",109
"2025-02-26 15:54:59.000000",85
"2025-02-26 15:53:14.000000",134
"2025-02-26 15:51:17.000000",122
"2025-02-26 15:50:15.000000",4
"2025-02-26 15:55:31.000000",86
"2025-02-26 15:50:50.000000",86
"2025-02-26 15:52:58.000000",115
"2025-02-26 15:56:19.000000",77
"2025-02-26 15:54:17.000000",126
"2025-02-26 15:51:27.000000",96
"2025-02-26 15:54:26.000000",114
"2025-02-26 15:53:58.000000",134
"2025-02-26 15:51:39.000000",765
"2025-02-26 15:55:49.000000",81
"2025-02-26 15:56:11.000000",91
"2025-02-26 15:53:25.000000",162
"2025-02-26 15:56:05.000000",91
"2025-02-26 15:54:47.000000",113
"2025-02-26 15:52:21.000000",136
"2025-02-26 15:56:33.000000",93
"2025-02-26 15:56:09.000000",86
"2025-02-26 15:53:35.000000",130
"2025-02-26 15:56:45.000000",85
"2025-02-26 15:52:09.000000",1273
"2025-02-26 15:55:43.000000",70
"2025-02-26 15:51:46.000000",105
"2025-02-26 15:51:15.000000",106
"2025-02-26 15:54:33.000000",139
"2025-02-26 15:50:52.000000",80
"2025-02-26 15:55:33.000000",81
"2025-02-26 15:56:10.000000",88
"2025-02-26 15:50:45.000000",67
"2025-02-26 15:56:02.000000",89
"2025-02-26 15:50:23.000000",9
"2025-02-26 15:51:49.000000",108
"2025-02-26 15:56:21.000000",98
"2025-02-26 15:53:23.000000",116
"2025-02-26 15:53:11.000000",1112
"2025-02-26 15:53:03.000000",117
"2025-02-26 15:54:49.000000",115
"2025-02-26 15:54:53.000000",125
"2025-02-26 15:53:37.000000",112
"2025-02-26 15:50:10.000000",7
"2025-02-26 15:54:08.000000",162
"2025-02-26 15:51:50.000000",136
"2025-02-26 15:53:16.000000",129
"2025-02-26 15:54:16.000000",158
"2025-02-26 15:56:03.000000",82
"2025-02-26 15:55:03.000000",76
"2025-02-26 15:56:15.000000",74
"2025-02-26 15:56:12.000000",78
"2025-02-26 15:50:57.000000",15
"2025-02-26 15:54:28.000000",147
"2025-02-26 15:53:26.000000",122
"2025-02-26 15:51:03.000000",17
"2025-02-26 15:54:04.000000",141
"2025-02-26 15:55:53.000000",85
"2025-02-26 15:50:55.000000",43
"2025-02-26 15:51:07.000000",965
"2025-02-26 15:51:18.000000",100
"2025-02-26 15:53:46.000000",156
"2025-02-26 15:52:24.000000",122
"2025-02-26 15:50:12.000000",8
"2025-02-26 15:54:14.000000",157
"2025-02-26 15:50:53.000000",102
"2025-02-26 15:54:46.000000",90
"2025-02-26 15:50:25.000000",21
"2025-02-26 15:54:34.000000",147
"2025-02-26 15:55:00.000000",86
"2025-02-26 15:50:38.000000",62
"2025-02-26 15:54:29.000000",102
"2025-02-26 15:51:25.000000",94
"2025-02-26 15:55:21.000000",82
"2025-02-26 15:52:18.000000",137
"2025-02-26 15:55:54.000000",90
"2025-02-26 15:55:10.000000",85
"2025-02-26 15:55:06.000000",95
"2025-02-26 15:55:08.000000",89
"2025-02-26 15:55:28.000000",88
"2025-02-26 15:52:13.000000",112
"2025-02-26 15:56:30.000000",79
"2025-02-26 15:52:36.000000",133
"2025-02-26 15:56:35.000000",87
"2025-02-26 15:50:17.000000",7
"2025-02-26 15:50:28.000000",15
"2025-02-26 15:54:25.000000",159
"2025-02-26 15:55:36.000000",85
"2025-02-26 15:52:41.000000",129
"2025-02-26 15:52:44.000000",119
"2025-02-26 15:54:44.000000",105
"2025-02-26 15:50:36.000000",871
"2025-02-26 15:56:27.000000",79
"2025-02-26 15:50:27.000000",12
"2025-02-26 15:53:00.000000",120
"2025-02-26 15:55:23.000000",91
"2025-02-26 15:50:51.000000",91
"2025-02-26 15:54:35.000000",122
"2025-02-26 15:52:16.000000",137
"2025-02-26 15:52:46.000000",134
"2025-02-26 15:53:09.000000",1086
"2025-02-26 15:50:22.000000",8
"2025-02-26 15:53:10.000000",1133
"2025-02-26 15:50:30.000000",24
"2025-02-26 15:56:17.000000",80
"2025-02-26 15:56:06.000000",99
"2025-02-26 15:52:49.000000",128
"2025-02-26 15:53:12.000000",153
"2025-02-26 15:51:12.000000",112
"2025-02-26 15:55:41.000000",75
"2025-02-26 15:56:23.000000",86
"2025-02-26 15:52:59.000000",153
"2025-02-26 15:51:58.000000",117
"2025-02-26 15:53:59.000000",142
"2025-02-26 15:55:32.000000",91
"2025-02-26 15:53:39.000000",1313
"2025-02-26 15:50:54.000000",101
"2025-02-26 15:55:30.000000",84
"2025-02-26 15:50:40.000000",72
"2025-02-26 15:53:08.000000",1169
"2025-02-26 15:56:46.000000",26
"2025-02-26 15:53:34.000000",130
"2025-02-26 15:53:45.000000",135
"2025-02-26 15:51:45.000000",89
"2025-02-26 15:53:40.000000",1430
"2025-02-26 15:52:19.000000",111
"2025-02-26 15:52:35.000000",117
"2025-02-26 15:54:55.000000",97
"2025-02-26 15:51:09.000000",107
"2025-02-26 15:50:49.000000",108
"2025-02-26 15:50:08.000000",3
"2025-02-26 15:52:10.000000",392
"2025-02-26 15:56:13.000000",84
"2025-02-26 15:53:33.000000",144
"2025-02-26 15:56:07.000000",91
"2025-02-26 15:53:15.000000",147
"2025-02-26 15:54:41.000000",1320
"2025-02-26 15:54:18.000000",157
"2025-02-26 15:50:07.000000",8
"2025-02-26 15:52:51.000000",129
"2025-02-26 15:50:18.000000",6
"2025-02-26 15:52:14.000000",130
"2025-02-26 15:56:44.000000",77
"2025-02-26 15:55:11.000000",1308
"2025-02-26 15:53:24.000000",117
"2025-02-26 15:54:15.000000",122
"2025-02-26 15:51:05.000000",1021
"2025-02-26 15:52:53.000000",141
"2025-02-26 15:51:10.000000",101
"2025-02-26 15:54:07.000000",106
"2025-02-26 15:52:12.000000",159
"2025-02-26 15:52:27.000000",109
"2025-02-26 15:55:24.000000",86
"2025-02-26 15:50:20.000000",14
"2025-02-26 15:53:44.000000",134
"2025-02-26 15:52:37.000000",1095
"2025-02-26 15:55:42.000000",84
"2025-02-26 15:56:34.000000",76
"2025-02-26 15:54:09.000000",756
"2025-02-26 15:55:18.000000",81
"2025-02-26 15:55:47.000000",80
"2025-02-26 15:55:02.000000",68
"2025-02-26 15:53:19.000000",141
"2025-02-26 15:53:38.000000",435
"2025-02-26 15:51:00.000000",18
"2025-02-26 15:54:03.000000",126
"2025-02-26 15:55:39.000000",86
"2025-02-26 15:53:47.000000",146
"2025-02-26 15:50:05.000000",6
"2025-02-26 15:56:25.000000",89
"2025-02-26 15:56:43.000000",94
"2025-02-26 15:54:40.000000",1051
"2025-02-26 15:51:30.000000",103
"2025-02-26 15:51:42.000000",114
"2025-02-26 15:51:55.000000",104
"2025-02-26 15:51:04.000000",20
"2025-02-26 15:51:20.000000",100
"2025-02-26 15:50:56.000000",12
"2025-02-26 15:52:42.000000",149
"2025-02-26 15:50:02.000000",2
"2025-02-26 15:51:35.000000",457
"2025-02-26 15:52:00.000000",92
"2025-02-26 15:56:00.000000",92
"2025-02-26 15:50:42.000000",71
"2025-02-26 15:52:01.000000",130
"2025-02-26 15:56:08.000000",73
"2025-02-26 15:54:13.000000",140
"2025-02-26 15:54:56.000000",84
"2025-02-26 15:55:25.000000",86
"2025-02-26 15:51:33.000000",118
"2025-02-26 15:52:03.000000",73
"2025-02-26 15:55:48.000000",77
"2025-02-26 15:54:31.000000",140
"2025-02-26 15:55:12.000000",1529
"2025-02-26 15:54:11.000000",1280
"2025-02-26 15:54:23.000000",136
"2025-02-26 15:52:04.000000",130
"2025-02-26 15:51:21.000000",104
"2025-02-26 15:54:30.000000",136
"2025-02-26 15:50:58.000000",19
"2025-02-26 15:53:41.000000",1336
"2025-02-26 15:56:28.000000",74
"2025-02-26 15:55:26.000000",76
"2025-02-26 15:55:35.000000",95
"2025-02-26 15:52:50.000000",130
"2025-02-26 15:50:48.000000",84
"2025-02-26 15:55:07.000000",75
"2025-02-26 15:52:06.000000",724
"2025-02-26 15:56:39.000000",69
"2025-02-26 15:52:39.000000",1218
"2025-02-26 15:55:04.000000",81
"2025-02-26 15:53:13.000000",107
"2025-02-26 15:52:32.000000",140
"2025-02-26 15:50:47.000000",82
"2025-02-26 15:50:21.000000",12
"2025-02-26 15:55:45.000000",102
"2025-02-26 15:55:44.000000",100
"2025-02-26 15:50:01.000000",1
"2025-02-26 15:51:23.000000",122
"2025-02-26 15:50:34.000000",41
"2025-02-26 15:52:15.000000",127
"2025-02-26 15:56:36.000000",84
"2025-02-26 15:56:01.000000",87
"2025-02-26 15:51:43.000000",122
