"time","value"
"2025-02-26 15:50:01.271147",1
"2025-02-26 15:50:01.824626",2
"2025-02-26 15:50:02.378700",3
"2025-02-26 15:50:02.389759",4
"2025-02-26 15:50:02.422457",5
"2025-02-26 15:50:02.455186",6
"2025-02-26 15:50:02.486780",7
"2025-02-26 15:50:02.522998",8
"2025-02-26 15:50:02.557848",9
"2025-02-26 15:50:02.593287",10
"2025-02-26 15:50:02.627628",11
"2025-02-26 15:50:02.662176",12
"2025-02-26 15:50:02.704473",13
"2025-02-26 15:50:02.745060",14
"2025-02-26 15:50:02.773608",15
"2025-02-26 15:50:02.804573",16
"2025-02-26 15:50:02.840578",17
"2025-02-26 15:50:02.882355",18
"2025-02-26 15:50:02.915152",19
"2025-02-26 15:50:02.981759",20
"2025-02-26 15:50:03.016795",21
"2025-02-26 15:50:03.048420",22
"2025-02-26 15:50:03.085716",23
"2025-02-26 15:50:03.131618",24
"2025-02-26 15:50:03.169287",25
"2025-02-26 15:50:03.214756",26
"2025-02-26 15:50:03.244634",27
"2025-02-26 15:50:03.281282",28
"2025-02-26 15:50:03.311429",29
"2025-02-26 15:50:03.341692",30
"2025-02-26 15:50:03.371204",31
"2025-02-26 15:50:03.401807",32
"2025-02-26 15:50:03.431108",33
"2025-02-26 15:50:03.462947",34
"2025-02-26 15:50:03.492235",35
"2025-02-26 15:50:03.525803",36
"2025-02-26 15:50:03.561889",37
"2025-02-26 15:50:03.591421",38
"2025-02-26 15:50:03.622872",39
"2025-02-26 15:50:03.658545",40
"2025-02-26 15:50:03.688876",41
"2025-02-26 15:50:03.720096",42
"2025-02-26 15:50:03.749810",43
"2025-02-26 15:50:03.783048",44
"2025-02-26 15:50:03.812483",45
"2025-02-26 15:50:03.841673",46
"2025-02-26 15:50:03.872216",47
"2025-02-26 15:50:03.904669",48
"2025-02-26 15:50:03.934972",49
"2025-02-26 15:50:03.963621",50
"2025-02-26 15:50:03.991605",51
"2025-02-26 15:50:04.024015",52
"2025-02-26 15:50:04.052530",53
"2025-02-26 15:50:04.079522",54
"2025-02-26 15:50:04.087417",55
"2025-02-26 15:50:04.114999",56
"2025-02-26 15:50:04.145492",57
"2025-02-26 15:50:04.174583",58
"2025-02-26 15:50:04.203028",59
"2025-02-26 15:50:04.230678",60
"2025-02-26 15:50:04.260851",61
"2025-02-26 15:50:04.291084",62
"2025-02-26 15:50:04.320282",63
"2025-02-26 15:50:04.349518",64
"2025-02-26 15:50:04.379525",65
"2025-02-26 15:50:04.409183",66
"2025-02-26 15:50:04.441530",67
"2025-02-26 15:50:04.469594",68
"2025-02-26 15:50:04.497045",69
"2025-02-26 15:50:04.527557",70
"2025-02-26 15:50:04.569147",71
"2025-02-26 15:50:04.598668",72
"2025-02-26 15:50:04.628764",73
"2025-02-26 15:50:04.656455",74
"2025-02-26 15:50:04.684333",75
"2025-02-26 15:50:04.712457",76
"2025-02-26 15:50:04.740676",77
"2025-02-26 15:50:04.768874",78
"2025-02-26 15:50:04.800210",79
"2025-02-26 15:50:04.829030",80
"2025-02-26 15:50:04.856436",81
"2025-02-26 15:50:04.862472",82
"2025-02-26 15:50:04.889751",83
"2025-02-26 15:50:04.919998",84
"2025-02-26 15:50:04.947394",85
"2025-02-26 15:50:04.974158",86
"2025-02-26 15:50:05.003159",87
"2025-02-26 15:50:05.030810",88
"2025-02-26 15:50:05.061943",89
"2025-02-26 15:50:05.090434",90
"2025-02-26 15:50:05.117601",91
"2025-02-26 15:50:05.145150",92
"2025-02-26 15:50:05.172743",93
"2025-02-26 15:50:05.203512",94
"2025-02-26 15:50:05.231887",95
"2025-02-26 15:50:05.259087",96
"2025-02-26 15:50:05.265630",97
"2025-02-26 15:50:05.293431",98
"2025-02-26 15:50:05.301499",99
"2025-02-26 15:50:05.330828",100
"2025-02-26 15:50:05.339502",101
"2025-02-26 15:50:05.366306",102
"2025-02-26 15:50:05.396245",103
"2025-02-26 15:50:05.423922",104
"2025-02-26 15:50:05.430753",105
"2025-02-26 15:50:05.439716",106
"2025-02-26 15:50:05.448132",107
"2025-02-26 15:50:05.478870",108
"2025-02-26 15:50:05.506273",109
"2025-02-26 15:50:05.533320",110
"2025-02-26 15:50:05.539267",111
"2025-02-26 15:50:05.566925",112
"2025-02-26 15:50:05.597497",113
"2025-02-26 15:50:05.624526",114
"2025-02-26 15:50:05.651855",115
"2025-02-26 15:50:05.679057",116
"2025-02-26 15:50:05.706477",117
"2025-02-26 15:50:05.734318",118
"2025-02-26 15:50:05.761781",119
"2025-02-26 15:50:05.769439",120
"2025-02-26 15:50:05.796895",121
"2025-02-26 15:50:05.824153",122
"2025-02-26 15:50:05.852451",123
"2025-02-26 15:50:05.880401",124
"2025-02-26 15:50:05.907716",125
"2025-02-26 15:50:05.935704",126
"2025-02-26 15:50:05.942414",127
"2025-02-26 15:50:05.972225",128
"2025-02-26 15:50:05.984421",129
"2025-02-26 15:50:06.000968",130
"2025-02-26 15:50:06.035036",131
"2025-02-26 15:50:06.062472",132
"2025-02-26 15:50:06.091147",133
"2025-02-26 15:50:06.122145",134
"2025-02-26 15:50:06.132490",135
"2025-02-26 15:50:06.160961",136
"2025-02-26 15:50:06.188616",137
"2025-02-26 15:50:06.205305",138
"2025-02-26 15:50:06.234279",139
"2025-02-26 15:50:06.262258",140
"2025-02-26 15:50:06.269040",141
"2025-02-26 15:50:06.296510",142
"2025-02-26 15:50:06.323396",143
"2025-02-26 15:50:06.357557",144
"2025-02-26 15:50:06.393049",145
"2025-02-26 15:50:06.422789",146
"2025-02-26 15:50:06.432729",147
"2025-02-26 15:50:06.442890",148
"2025-02-26 15:50:06.470987",149
"2025-02-26 15:50:06.502206",150
"2025-02-26 15:50:06.512174",151
"2025-02-26 15:50:06.540373",152
"2025-02-26 15:50:06.550862",153
"2025-02-26 15:50:06.578845",154
"2025-02-26 15:50:06.589097",155
"2025-02-26 15:50:06.595506",156
"2025-02-26 15:50:06.629312",157
"2025-02-26 15:50:06.659381",158
"2025-02-26 15:50:06.686658",159
"2025-02-26 15:50:06.717032",160
"2025-02-26 15:50:06.745256",161
"2025-02-26 15:50:06.750912",162
"2025-02-26 15:50:06.759161",163
"2025-02-26 15:50:06.766517",164
"2025-02-26 15:50:06.795339",165
"2025-02-26 15:50:06.822323",166
"2025-02-26 15:50:06.828614",167
"2025-02-26 15:50:06.856071",168
"2025-02-26 15:50:06.882295",169
"2025-02-26 15:50:06.911640",170
"2025-02-26 15:50:06.938766",171
"2025-02-26 15:50:06.966273",172
"2025-02-26 15:50:06.992901",173
"2025-02-26 15:50:07.020068",174
"2025-02-26 15:50:07.026328",175
"2025-02-26 15:50:07.033804",176
"2025-02-26 15:50:07.061673",177
"2025-02-26 15:50:07.089059",178
"2025-02-26 15:50:07.096393",179
"2025-02-26 15:50:07.123807",180
"2025-02-26 15:50:07.131428",181
"2025-02-26 15:50:07.139243",182
"2025-02-26 15:50:07.147238",183
"2025-02-26 15:50:07.156451",184
"2025-02-26 15:50:07.185568",185
"2025-02-26 15:50:07.213848",186
"2025-02-26 15:50:07.240977",187
"2025-02-26 15:50:07.267863",188
"2025-02-26 15:50:07.274773",189
"2025-02-26 15:50:07.302110",190
"2025-02-26 15:50:07.333281",191
"2025-02-26 15:50:07.364899",192
"2025-02-26 15:50:07.392114",193
"2025-02-26 15:50:07.418704",194
"2025-02-26 15:50:07.446181",195
"2025-02-26 15:50:07.485688",196
"2025-02-26 15:50:07.512604",197
"2025-02-26 15:50:07.519736",198
"2025-02-26 15:50:07.548360",199
"2025-02-26 15:50:07.577700",200
"2025-02-26 15:50:07.605504",201
"2025-02-26 15:50:07.634674",202
"2025-02-26 15:50:07.662260",203
"2025-02-26 15:50:07.669190",204
"2025-02-26 15:50:07.696830",205
"2025-02-26 15:50:07.705450",206
"2025-02-26 15:50:07.733690",207
"2025-02-26 15:50:07.761576",208
"2025-02-26 15:50:07.789677",209
"2025-02-26 15:50:07.802778",210
