"time_bucket","count"
"2025-02-26 15:50:01.000000",2
"2025-02-26 15:50:02.000000",18
"2025-02-26 15:50:03.000000",31
"2025-02-26 15:50:04.000000",35
"2025-02-26 15:50:05.000000",43
"2025-02-26 15:50:06.000000",44
"2025-02-26 15:50:07.000000",45
"2025-02-26 15:50:08.000000",44
"2025-02-26 15:50:09.000000",62
"2025-02-26 15:50:10.000000",61
"2025-02-26 15:50:11.000000",52
"2025-02-26 15:50:12.000000",50
"2025-02-26 15:50:13.000000",67
"2025-02-26 15:50:14.000000",73
"2025-02-26 15:50:15.000000",71
"2025-02-26 15:50:16.000000",73
"2025-02-26 15:50:17.000000",77
"2025-02-26 15:50:18.000000",77
"2025-02-26 15:50:19.000000",77
"2025-02-26 15:50:20.000000",100
"2025-02-26 15:50:21.000000",91
"2025-02-26 15:50:22.000000",122
"2025-02-26 15:50:23.000000",79
"2025-02-26 15:50:24.000000",125
"2025-02-26 15:50:25.000000",135
"2025-02-26 15:50:26.000000",124
"2025-02-26 15:50:27.000000",134
"2025-02-26 15:50:28.000000",145
"2025-02-26 15:50:29.000000",105
"2025-02-26 15:50:30.000000",135
"2025-02-26 15:50:31.000000",143
"2025-02-26 15:50:32.000000",163
"2025-02-26 15:50:33.000000",158
"2025-02-26 15:50:34.000000",78
"2025-02-26 15:50:35.000000",122
"2025-02-26 15:50:36.000000",79
"2025-02-26 15:50:37.000000",48
"2025-02-26 15:50:38.000000",73
"2025-02-26 15:50:39.000000",74
"2025-02-26 15:50:40.000000",113
"2025-02-26 15:50:41.000000",102
"2025-02-26 15:50:42.000000",94
"2025-02-26 15:50:43.000000",101
"2025-02-26 15:50:44.000000",89
"2025-02-26 15:50:45.000000",91
"2025-02-26 15:50:46.000000",86
"2025-02-26 15:50:47.000000",104
"2025-02-26 15:50:48.000000",126
"2025-02-26 15:50:49.000000",110
"2025-02-26 15:50:50.000000",112
"2025-02-26 15:50:51.000000",107
"2025-02-26 15:50:52.000000",117
"2025-02-26 15:50:53.000000",130
"2025-02-26 15:50:54.000000",129
"2025-02-26 15:50:55.000000",142
"2025-02-26 15:50:56.000000",162
"2025-02-26 15:50:57.000000",176
"2025-02-26 15:50:58.000000",167
"2025-02-26 15:50:59.000000",163
"2025-02-26 15:51:00.000000",174
"2025-02-26 15:51:01.000000",159
"2025-02-26 15:51:02.000000",176
"2025-02-26 15:51:03.000000",173
"2025-02-26 15:51:04.000000",172
"2025-02-26 15:51:05.000000",121
"2025-02-26 15:51:06.000000",144
"2025-02-26 15:51:07.000000",148
"2025-02-26 15:51:08.000000",133
"2025-02-26 15:51:09.000000",128
"2025-02-26 15:51:10.000000",131
"2025-02-26 15:51:11.000000",141
"2025-02-26 15:51:12.000000",141
"2025-02-26 15:51:13.000000",136
"2025-02-26 15:51:14.000000",145
"2025-02-26 15:51:15.000000",133
"2025-02-26 15:51:16.000000",144
"2025-02-26 15:51:17.000000",138
"2025-02-26 15:51:18.000000",134
"2025-02-26 15:51:19.000000",138
"2025-02-26 15:51:20.000000",140
"2025-02-26 15:51:21.000000",136
"2025-02-26 15:51:22.000000",136
"2025-02-26 15:51:23.000000",129
"2025-02-26 15:51:24.000000",153
"2025-02-26 15:51:25.000000",146
"2025-02-26 15:51:26.000000",130
"2025-02-26 15:51:27.000000",156
"2025-02-26 15:51:28.000000",157
"2025-02-26 15:51:29.000000",143
"2025-02-26 15:51:30.000000",138
"2025-02-26 15:51:31.000000",149
"2025-02-26 15:51:32.000000",150
"2025-02-26 15:51:33.000000",145
"2025-02-26 15:51:34.000000",147
"2025-02-26 15:51:35.000000",137
"2025-02-26 15:51:36.000000",143
"2025-02-26 15:51:37.000000",136
"2025-02-26 15:51:38.000000",155
