"time_bucket","count()"
"2025-02-25 16:51:31.000000",1
"2025-02-25 16:51:32.000000",1
"2025-02-25 16:51:33.000000",30
"2025-02-25 16:51:34.000000",30
"2025-02-25 16:51:35.000000",35
"2025-02-25 16:51:36.000000",36
"2025-02-25 16:51:37.000000",36
"2025-02-25 16:51:38.000000",36
"2025-02-25 16:51:39.000000",39
"2025-02-25 16:51:40.000000",42
"2025-02-25 16:51:41.000000",50
"2025-02-25 16:51:42.000000",51
"2025-02-25 16:51:43.000000",43
"2025-02-25 16:51:44.000000",74
"2025-02-25 16:51:45.000000",71
"2025-02-25 16:51:46.000000",66
"2025-02-25 16:51:47.000000",75
"2025-02-25 16:51:48.000000",85
"2025-02-25 16:51:49.000000",106
"2025-02-25 16:51:50.000000",122
"2025-02-25 16:51:51.000000",112
"2025-02-25 16:51:52.000000",126
"2025-02-25 16:51:53.000000",105
"2025-02-25 16:51:54.000000",126
"2025-02-25 16:51:55.000000",150
"2025-02-25 16:51:56.000000",157
"2025-02-25 16:51:57.000000",110
"2025-02-25 16:51:58.000000",142
"2025-02-25 16:51:59.000000",139
"2025-02-25 16:52:00.000000",173
"2025-02-25 16:52:01.000000",148
"2025-02-25 16:52:02.000000",147
"2025-02-25 16:52:03.000000",162
"2025-02-25 16:52:04.000000",153
"2025-02-25 16:52:05.000000",86
"2025-02-25 16:52:06.000000",124
"2025-02-25 16:52:07.000000",103
"2025-02-25 16:52:08.000000",144
"2025-02-25 16:52:09.000000",121
"2025-02-25 16:52:10.000000",82
"2025-02-25 16:52:11.000000",122
"2025-02-25 16:52:12.000000",90
"2025-02-25 16:52:13.000000",96
"2025-02-25 16:52:14.000000",93
"2025-02-25 16:52:15.000000",94
"2025-02-25 16:52:16.000000",92
"2025-02-25 16:52:17.000000",94
"2025-02-25 16:52:18.000000",94
"2025-02-25 16:52:19.000000",93
"2025-02-25 16:52:20.000000",95
"2025-02-25 16:52:21.000000",94
"2025-02-25 16:52:22.000000",94
"2025-02-25 16:52:23.000000",93
"2025-02-25 16:52:24.000000",95
"2025-02-25 16:52:25.000000",95
"2025-02-25 16:52:26.000000",93
"2025-02-25 16:52:27.000000",94
"2025-02-25 16:52:28.000000",95
"2025-02-25 16:52:29.000000",93
"2025-02-25 16:52:30.000000",94
"2025-02-25 16:52:31.000000",94
"2025-02-25 16:52:32.000000",94
"2025-02-25 16:52:33.000000",94
"2025-02-25 16:52:34.000000",95
"2025-02-25 16:52:35.000000",95
