"time_bucket","count"
"2025-02-26 16:16:23.000000",1108
"2025-02-26 16:09:35.000000",6
"2025-02-26 16:17:36.000000",129
"2025-02-26 16:09:33.000000",10
"2025-02-26 16:20:10.000000",46
"2025-02-26 16:15:18.000000",82
"2025-02-26 16:20:35.000000",82
"2025-02-26 16:21:21.000000",72
"2025-02-26 16:21:52.000000",61
"2025-02-26 16:15:57.000000",79
"2025-02-26 16:11:57.000000",76
"2025-02-26 16:23:46.000000",65
"2025-02-26 16:18:43.000000",77
"2025-02-26 16:11:01.000000",78
"2025-02-26 16:10:50.000000",77
"2025-02-26 16:20:46.000000",80
"2025-02-26 16:20:24.000000",78
"2025-02-26 16:16:44.000000",84
"2025-02-26 16:23:21.000000",88
"2025-02-26 16:14:16.000000",85
"2025-02-26 16:23:52.000000",65
"2025-02-26 16:22:56.000000",75
"2025-02-26 16:14:53.000000",680
"2025-02-26 16:18:54.000000",75
"2025-02-26 16:21:47.000000",64
"2025-02-26 16:18:21.000000",76
"2025-02-26 16:15:24.000000",338
"2025-02-26 16:12:14.000000",73
"2025-02-26 16:12:47.000000",1159
"2025-02-26 16:18:11.000000",87
"2025-02-26 16:14:55.000000",98
"2025-02-26 16:10:53.000000",67
"2025-02-26 16:12:00.000000",73
"2025-02-26 16:21:51.000000",94
"2025-02-26 16:16:46.000000",87
"2025-02-26 16:19:15.000000",67
"2025-02-26 16:13:54.000000",106
"2025-02-26 16:23:48.000000",85
"2025-02-26 16:18:32.000000",77
"2025-02-26 16:12:11.000000",74
"2025-02-26 16:11:04.000000",64
"2025-02-26 16:15:56.000000",98
"2025-02-26 16:23:23.000000",70
"2025-02-26 16:20:15.000000",60
"2025-02-26 16:21:22.000000",75
"2025-02-26 16:21:23.000000",70
"2025-02-26 16:19:02.000000",64
"2025-02-26 16:19:16.000000",79
"2025-02-26 16:23:44.000000",63
"2025-02-26 16:13:41.000000",93
"2025-02-26 16:17:48.000000",107
"2025-02-26 16:09:16.000000",5
"2025-02-26 16:09:36.000000",12
"2025-02-26 16:19:18.000000",69
"2025-02-26 16:22:31.000000",67
"2025-02-26 16:09:29.000000",13
"2025-02-26 16:11:43.000000",84
"2025-02-26 16:19:19.000000",77
"2025-02-26 16:15:13.000000",76
"2025-02-26 16:16:29.000000",112
"2025-02-26 16:21:06.000000",76
"2025-02-26 16:17:01.000000",99
"2025-02-26 16:11:23.000000",84
"2025-02-26 16:16:31.000000",114
"2025-02-26 16:17:02.000000",116
"2025-02-26 16:10:02.000000",69
"2025-02-26 16:12:56.000000",91
"2025-02-26 16:14:59.000000",88
"2025-02-26 16:22:01.000000",77
"2025-02-26 16:23:27.000000",64
"2025-02-26 16:18:29.000000",78
"2025-02-26 16:13:39.000000",77
"2025-02-26 16:10:21.000000",60
"2025-02-26 16:13:38.000000",70
"2025-02-26 16:13:49.000000",1127
"2025-02-26 16:23:39.000000",71
"2025-02-26 16:15:55.000000",286
"2025-02-26 16:14:57.000000",89
