"timestamp","stage","entry_type","entry_count"
"2025-02-26 15:37:57.553370","data_inspection.inspector","total_loglines",0
"2025-02-26 15:37:57.553370","data_inspection.inspector","total_loglines",0
"2025-02-26 15:38:19.536554","data_inspection.inspector","total_loglines",0
"2025-02-26 15:38:19.536554","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:35.807447","data_inspection.inspector","total_loglines",19
"2025-02-26 15:50:37.559264","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:37.562060","data_inspection.inspector","total_loglines",25
"2025-02-26 15:50:38.219971","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:38.222041","data_inspection.inspector","total_loglines",21
"2025-02-26 15:50:38.626250","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:38.628064","data_inspection.inspector","total_loglines",21
"2025-02-26 15:50:39.150787","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:39.266306","data_inspection.inspector","total_loglines",29
"2025-02-26 15:50:39.819455","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:39.821277","data_inspection.inspector","total_loglines",17
"2025-02-26 15:50:40.112029","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:40.114204","data_inspection.inspector","total_loglines",25
"2025-02-26 15:50:40.502706","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:40.504512","data_inspection.inspector","total_loglines",21
"2025-02-26 15:50:40.852014","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:40.854176","data_inspection.inspector","total_loglines",24
"2025-02-26 15:50:41.293183","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:41.294921","data_inspection.inspector","total_loglines",19
"2025-02-26 15:50:41.618044","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:41.620037","data_inspection.inspector","total_loglines",25
"2025-02-26 15:50:42.000828","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:42.002926","data_inspection.inspector","total_loglines",28
"2025-02-26 15:50:42.378958","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:42.383056","data_inspection.inspector","total_loglines",34
"2025-02-26 15:50:42.891400","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:42.893823","data_inspection.inspector","total_loglines",25
"2025-02-26 15:50:43.263893","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:43.265335","data_inspection.inspector","total_loglines",14
"2025-02-26 15:50:43.528074","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:43.530226","data_inspection.inspector","total_loglines",22
"2025-02-26 15:50:43.917925","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:43.919965","data_inspection.inspector","total_loglines",21
"2025-02-26 15:50:44.342561","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:44.345247","data_inspection.inspector","total_loglines",31
"2025-02-26 15:50:44.910117","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:44.912109","data_inspection.inspector","total_loglines",21
"2025-02-26 15:50:45.245187","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:45.247785","data_inspection.inspector","total_loglines",24
"2025-02-26 15:50:45.611256","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:45.613320","data_inspection.inspector","total_loglines",18
"2025-02-26 15:50:45.940345","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:45.942272","data_inspection.inspector","total_loglines",14
"2025-02-26 15:50:46.167857","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:46.169533","data_inspection.inspector","total_loglines",15
"2025-02-26 15:50:46.472829","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:46.474625","data_inspection.inspector","total_loglines",16
"2025-02-26 15:50:46.794116","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:46.796028","data_inspection.inspector","total_loglines",23
"2025-02-26 15:50:47.223036","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:47.224928","data_inspection.inspector","total_loglines",19
"2025-02-26 15:50:47.465025","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:47.467329","data_inspection.inspector","total_loglines",22
"2025-02-26 15:50:47.736724","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:47.738394","data_inspection.inspector","total_loglines",15
"2025-02-26 15:50:47.944498","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:47.946351","data_inspection.inspector","total_loglines",19
"2025-02-26 15:50:48.217046","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:48.219634","data_inspection.inspector","total_loglines",22
"2025-02-26 15:50:48.526580","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:48.528386","data_inspection.inspector","total_loglines",23
"2025-02-26 15:50:48.870612","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:48.873193","data_inspection.inspector","total_loglines",34
"2025-02-26 15:50:49.272759","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:49.275016","data_inspection.inspector","total_loglines",28
"2025-02-26 15:50:49.589840","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:49.592370","data_inspection.inspector","total_loglines",31
"2025-02-26 15:50:50.000871","data_inspection.inspector","total_loglines",0
"2025-02-26 15:50:50.003021","data_inspection.inspector","total_loglines",28
"2025-02-26 15:50:50.316415","data_inspection.inspector","total_loglines",0
