"timestamp","stage","entry_type","entry_count"
"2025-02-26 15:36:05.474248","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:36:05.474248","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:36:28.241991","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:36:28.241991","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:34.076664","log_filtering.prefilter","total_loglines",52
"2025-02-26 15:50:34.359758","log_filtering.prefilter","total_loglines",19
"2025-02-26 15:50:34.360143","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:35.799859","log_filtering.prefilter","total_loglines",46
"2025-02-26 15:50:35.817366","log_filtering.prefilter","total_loglines",25
"2025-02-26 15:50:35.817623","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:35.835862","log_filtering.prefilter","total_loglines",43
"2025-02-26 15:50:35.849096","log_filtering.prefilter","total_loglines",21
"2025-02-26 15:50:35.849328","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:35.859359","log_filtering.prefilter","total_loglines",48
"2025-02-26 15:50:35.876708","log_filtering.prefilter","total_loglines",21
"2025-02-26 15:50:35.876931","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:35.900847","log_filtering.prefilter","total_loglines",55
"2025-02-26 15:50:35.914184","log_filtering.prefilter","total_loglines",29
"2025-02-26 15:50:35.914376","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:35.928977","log_filtering.prefilter","total_loglines",45
"2025-02-26 15:50:35.945599","log_filtering.prefilter","total_loglines",17
"2025-02-26 15:50:35.945807","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:35.957237","log_filtering.prefilter","total_loglines",62
"2025-02-26 15:50:35.976555","log_filtering.prefilter","total_loglines",25
"2025-02-26 15:50:35.976780","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:35.984863","log_filtering.prefilter","total_loglines",37
"2025-02-26 15:50:35.996556","log_filtering.prefilter","total_loglines",21
"2025-02-26 15:50:35.996762","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.006170","log_filtering.prefilter","total_loglines",46
"2025-02-26 15:50:36.021774","log_filtering.prefilter","total_loglines",24
"2025-02-26 15:50:36.022348","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.031490","log_filtering.prefilter","total_loglines",40
"2025-02-26 15:50:36.044350","log_filtering.prefilter","total_loglines",19
"2025-02-26 15:50:36.044537","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.056557","log_filtering.prefilter","total_loglines",52
"2025-02-26 15:50:36.073239","log_filtering.prefilter","total_loglines",25
"2025-02-26 15:50:36.073572","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.082722","log_filtering.prefilter","total_loglines",48
"2025-02-26 15:50:36.095619","log_filtering.prefilter","total_loglines",28
"2025-02-26 15:50:36.095809","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.110907","log_filtering.prefilter","total_loglines",66
"2025-02-26 15:50:36.134988","log_filtering.prefilter","total_loglines",34
"2025-02-26 15:50:36.135182","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.153575","log_filtering.prefilter","total_loglines",46
"2025-02-26 15:50:36.164612","log_filtering.prefilter","total_loglines",25
"2025-02-26 15:50:36.164784","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.173677","log_filtering.prefilter","total_loglines",34
"2025-02-26 15:50:36.185598","log_filtering.prefilter","total_loglines",14
"2025-02-26 15:50:36.185890","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.194578","log_filtering.prefilter","total_loglines",40
"2025-02-26 15:50:36.204813","log_filtering.prefilter","total_loglines",22
"2025-02-26 15:50:36.205056","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.215433","log_filtering.prefilter","total_loglines",55
"2025-02-26 15:50:36.233680","log_filtering.prefilter","total_loglines",21
"2025-02-26 15:50:36.233919","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.243028","log_filtering.prefilter","total_loglines",60
"2025-02-26 15:50:36.262335","log_filtering.prefilter","total_loglines",31
"2025-02-26 15:50:36.262480","log_filtering.prefilter","total_loglines",0
"2025-02-26 15:50:36.272954","log_filtering.prefilter","total_loglines",42
"2025-02-26 15:50:36.287086","log_filtering.prefilter","total_loglines",21
