"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:34:29.477552","data_analysis.detector","total_loglines",1
"2025-02-26 16:34:29.491213","data_analysis.detector","total_loglines",0
"2025-02-26 16:34:29.492606","data_analysis.detector","total_loglines",1
"2025-02-26 16:34:29.499231","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:15.998893","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.010428","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.011526","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.016294","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.024950","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.030585","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.031679","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.036733","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.039259","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.043681","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.061468","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.066187","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.067688","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.072211","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.073888","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.078807","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.080107","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.085302","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.086719","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.091555","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.108842","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.114072","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.115418","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.120089","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.121377","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.126351","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.127728","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.133409","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.134692","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.139420","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.140750","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.145242","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.161452","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.165515","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.187223","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.192654","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.193778","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.198741","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.200289","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.204921","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.223742","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.230501","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.231834","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.236829","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:16.253170","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:16.257973","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.049114","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.053478","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.054940","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.060620","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.062313","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.066479","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.067944","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.072594","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.074003","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.078544","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.095583","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.100914","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.102299","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.107598","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.109205","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.114025","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.116723","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.121641","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.138365","data_analysis.detector","total_loglines",1
"2025-02-26 16:37:17.144993","data_analysis.detector","total_loglines",0
"2025-02-26 16:37:17.145978","data_analysis.detector","total_loglines",1
