"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:34:26.478983","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:26.480264","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:26.482461","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:26.989949","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:26.990385","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:26.992522","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:26.998723","log_filtering.prefilter","total_loglines",5
"2025-02-26 16:34:26.999880","log_filtering.prefilter","total_loglines",3
"2025-02-26 16:34:27.000936","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.006877","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:27.007949","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.009666","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:27.011309","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.012965","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:27.014782","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.016228","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:27.017398","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.018892","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.024508","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.025323","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.026508","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.032503","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:27.032960","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.034075","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.040313","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.040803","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.042416","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.043904","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.045787","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:27.047043","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.048345","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.054496","log_filtering.prefilter","total_loglines",2
"2025-02-26 16:34:27.054930","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.055915","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.061779","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.062042","log_filtering.prefilter","total_loglines",1
"2025-02-26 16:34:27.063570","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:34:27.069134","log_filtering.prefilter","total_loglines",4
