"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:34:26.994021","data_inspection.inspector","total_loglines",2
"2025-02-26 16:34:27.961306","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:27.962360","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:27.992339","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:27.993797","data_inspection.inspector","total_loglines",3
"2025-02-26 16:34:28.019162","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:28.020661","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:28.049576","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:28.050830","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:28.053971","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:28.055318","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:28.058233","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:28.059662","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:28.097732","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:28.099239","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:28.107429","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:28.108726","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:28.111300","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:28.112681","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:28.158712","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:28.159979","data_inspection.inspector","total_loglines",2
"2025-02-26 16:34:29.476780","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.477995","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.483257","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.485465","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.488459","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.489957","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.493520","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.495306","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.520942","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.522203","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.525012","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.526603","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.550405","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.552023","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.600449","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.602143","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.605203","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.606485","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.609114","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.610418","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.645504","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.646914","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:29.650288","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:29.651757","data_inspection.inspector","total_loglines",2
"2025-02-26 16:34:29.705431","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:57.179872","data_inspection.inspector","total_loglines",2
"2025-02-26 16:34:57.417665","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:57.419245","data_inspection.inspector","total_loglines",5
"2025-02-26 16:34:57.668399","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:57.669895","data_inspection.inspector","total_loglines",5
"2025-02-26 16:34:57.895991","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:57.897893","data_inspection.inspector","total_loglines",1
"2025-02-26 16:34:58.144049","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:58.145606","data_inspection.inspector","total_loglines",2
"2025-02-26 16:34:58.274628","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:58.276426","data_inspection.inspector","total_loglines",4
"2025-02-26 16:34:58.545340","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:58.546788","data_inspection.inspector","total_loglines",2
"2025-02-26 16:34:58.725522","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:58.727250","data_inspection.inspector","total_loglines",4
"2025-02-26 16:34:58.933339","data_inspection.inspector","total_loglines",0
"2025-02-26 16:34:58.934890","data_inspection.inspector","total_loglines",3
"2025-02-26 16:34:59.156237","data_inspection.inspector","total_loglines",0
