"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:09:42.356087","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:09:42.371013","log_filtering.prefilter","total_loglines",27
"2025-02-26 16:09:42.371170","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:42.880622","log_filtering.prefilter","total_loglines",38
"2025-02-26 16:09:42.888507","log_filtering.prefilter","total_loglines",22
"2025-02-26 16:09:42.888669","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:42.897327","log_filtering.prefilter","total_loglines",50
"2025-02-26 16:09:42.910010","log_filtering.prefilter","total_loglines",22
"2025-02-26 16:09:42.910174","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:42.917528","log_filtering.prefilter","total_loglines",52
"2025-02-26 16:09:42.931861","log_filtering.prefilter","total_loglines",21
"2025-02-26 16:09:42.932062","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:42.940109","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:09:42.951537","log_filtering.prefilter","total_loglines",29
"2025-02-26 16:09:42.951719","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:42.960421","log_filtering.prefilter","total_loglines",42
"2025-02-26 16:09:42.971922","log_filtering.prefilter","total_loglines",21
"2025-02-26 16:09:42.972155","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:42.980604","log_filtering.prefilter","total_loglines",35
"2025-02-26 16:09:42.988136","log_filtering.prefilter","total_loglines",22
"2025-02-26 16:09:42.988399","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:42.997876","log_filtering.prefilter","total_loglines",57
"2025-02-26 16:09:43.013378","log_filtering.prefilter","total_loglines",26
"2025-02-26 16:09:43.013698","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.022509","log_filtering.prefilter","total_loglines",47
"2025-02-26 16:09:43.038966","log_filtering.prefilter","total_loglines",22
"2025-02-26 16:09:43.039193","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.047758","log_filtering.prefilter","total_loglines",46
"2025-02-26 16:09:43.058369","log_filtering.prefilter","total_loglines",24
"2025-02-26 16:09:43.058541","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.067654","log_filtering.prefilter","total_loglines",55
"2025-02-26 16:09:43.082505","log_filtering.prefilter","total_loglines",28
"2025-02-26 16:09:43.082738","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.092156","log_filtering.prefilter","total_loglines",45
"2025-02-26 16:09:43.104698","log_filtering.prefilter","total_loglines",21
"2025-02-26 16:09:43.104898","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.112507","log_filtering.prefilter","total_loglines",39
"2025-02-26 16:09:43.122324","log_filtering.prefilter","total_loglines",18
"2025-02-26 16:09:43.122575","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.130345","log_filtering.prefilter","total_loglines",45
"2025-02-26 16:09:43.142026","log_filtering.prefilter","total_loglines",22
"2025-02-26 16:09:43.142206","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.152434","log_filtering.prefilter","total_loglines",42
"2025-02-26 16:09:43.162069","log_filtering.prefilter","total_loglines",24
"2025-02-26 16:09:43.162326","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.171191","log_filtering.prefilter","total_loglines",58
"2025-02-26 16:09:43.187695","log_filtering.prefilter","total_loglines",27
"2025-02-26 16:09:43.188012","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.198030","log_filtering.prefilter","total_loglines",53
"2025-02-26 16:09:43.210810","log_filtering.prefilter","total_loglines",30
"2025-02-26 16:09:43.210967","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.219911","log_filtering.prefilter","total_loglines",47
"2025-02-26 16:09:43.234340","log_filtering.prefilter","total_loglines",22
"2025-02-26 16:09:43.234616","log_filtering.prefilter","total_loglines",0
"2025-02-26 16:09:43.242251","log_filtering.prefilter","total_loglines",46
"2025-02-26 16:09:43.265199","log_filtering.prefilter","total_loglines",17
