"timestamp","stage","entry_type","entry_count"
"2025-02-26 16:09:42.884896","data_inspection.inspector","total_loglines",27
"2025-02-26 16:09:44.363463","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:44.365669","data_inspection.inspector","total_loglines",22
"2025-02-26 16:09:44.826478","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:44.828576","data_inspection.inspector","total_loglines",22
"2025-02-26 16:09:45.208348","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:45.211088","data_inspection.inspector","total_loglines",21
"2025-02-26 16:09:45.552094","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:45.554590","data_inspection.inspector","total_loglines",29
"2025-02-26 16:09:45.959499","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:45.961761","data_inspection.inspector","total_loglines",21
"2025-02-26 16:09:46.325407","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:46.327743","data_inspection.inspector","total_loglines",22
"2025-02-26 16:09:46.660808","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:46.663350","data_inspection.inspector","total_loglines",26
"2025-02-26 16:09:47.083162","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:47.085152","data_inspection.inspector","total_loglines",22
"2025-02-26 16:09:47.468780","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:47.471119","data_inspection.inspector","total_loglines",24
"2025-02-26 16:09:47.921842","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:47.924338","data_inspection.inspector","total_loglines",28
"2025-02-26 16:09:48.332276","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:48.335029","data_inspection.inspector","total_loglines",21
"2025-02-26 16:09:48.718863","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:48.721074","data_inspection.inspector","total_loglines",18
"2025-02-26 16:09:49.085335","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:49.088564","data_inspection.inspector","total_loglines",22
"2025-02-26 16:09:49.525978","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:49.528516","data_inspection.inspector","total_loglines",24
"2025-02-26 16:09:49.898847","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:49.901864","data_inspection.inspector","total_loglines",27
"2025-02-26 16:09:50.342160","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:50.344914","data_inspection.inspector","total_loglines",30
"2025-02-26 16:09:50.797963","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:50.800321","data_inspection.inspector","total_loglines",22
"2025-02-26 16:09:51.167486","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:51.169511","data_inspection.inspector","total_loglines",17
"2025-02-26 16:09:51.515840","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:51.518925","data_inspection.inspector","total_loglines",34
"2025-02-26 16:09:51.990317","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:51.992006","data_inspection.inspector","total_loglines",21
"2025-02-26 16:09:52.331256","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:52.334877","data_inspection.inspector","total_loglines",33
"2025-02-26 16:09:52.725706","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:52.729422","data_inspection.inspector","total_loglines",29
"2025-02-26 16:09:53.129571","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:53.131414","data_inspection.inspector","total_loglines",17
"2025-02-26 16:09:53.445997","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:53.449021","data_inspection.inspector","total_loglines",22
"2025-02-26 16:09:53.891205","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:53.894238","data_inspection.inspector","total_loglines",28
"2025-02-26 16:09:54.320408","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:54.322850","data_inspection.inspector","total_loglines",28
"2025-02-26 16:09:54.770773","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:54.773225","data_inspection.inspector","total_loglines",27
"2025-02-26 16:09:55.128697","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:55.130967","data_inspection.inspector","total_loglines",18
"2025-02-26 16:09:55.457628","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:55.460450","data_inspection.inspector","total_loglines",33
"2025-02-26 16:09:55.949895","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:55.952966","data_inspection.inspector","total_loglines",27
"2025-02-26 16:09:56.389507","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:56.392447","data_inspection.inspector","total_loglines",26
"2025-02-26 16:09:56.750147","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:56.752665","data_inspection.inspector","total_loglines",26
"2025-02-26 16:09:57.197965","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:57.200665","data_inspection.inspector","total_loglines",25
"2025-02-26 16:09:57.616390","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:57.618676","data_inspection.inspector","total_loglines",21
"2025-02-26 16:09:57.970521","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:57.973276","data_inspection.inspector","total_loglines",29
"2025-02-26 16:09:58.450667","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:58.454412","data_inspection.inspector","total_loglines",43
"2025-02-26 16:09:58.984325","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:58.986936","data_inspection.inspector","total_loglines",28
"2025-02-26 16:09:59.460923","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:59.463006","data_inspection.inspector","total_loglines",26
"2025-02-26 16:09:59.915136","data_inspection.inspector","total_loglines",0
"2025-02-26 16:09:59.918634","data_inspection.inspector","total_loglines",30
"2025-02-26 16:10:00.310663","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:00.313253","data_inspection.inspector","total_loglines",26
"2025-02-26 16:10:00.733560","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:00.736906","data_inspection.inspector","total_loglines",31
"2025-02-26 16:10:01.182533","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:01.185234","data_inspection.inspector","total_loglines",23
"2025-02-26 16:10:01.557536","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:01.560619","data_inspection.inspector","total_loglines",27
"2025-02-26 16:10:01.953873","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:01.957461","data_inspection.inspector","total_loglines",30
"2025-02-26 16:10:02.414562","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:02.417029","data_inspection.inspector","total_loglines",23
"2025-02-26 16:10:02.830310","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:02.833333","data_inspection.inspector","total_loglines",29
"2025-02-26 16:10:03.270354","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:03.273895","data_inspection.inspector","total_loglines",30
"2025-02-26 16:10:03.776020","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:03.778847","data_inspection.inspector","total_loglines",27
"2025-02-26 16:10:04.236703","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:04.239232","data_inspection.inspector","total_loglines",32
"2025-02-26 16:10:04.634064","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:04.636136","data_inspection.inspector","total_loglines",23
"2025-02-26 16:10:05.070617","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:12.868777","data_inspection.inspector","total_loglines",62
"2025-02-26 16:10:13.785562","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:13.789263","data_inspection.inspector","total_loglines",48
"2025-02-26 16:10:14.624960","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:14.628585","data_inspection.inspector","total_loglines",49
"2025-02-26 16:10:15.348477","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:15.352322","data_inspection.inspector","total_loglines",46
"2025-02-26 16:10:16.198336","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:16.202625","data_inspection.inspector","total_loglines",64
"2025-02-26 16:10:17.081875","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:17.084762","data_inspection.inspector","total_loglines",40
"2025-02-26 16:10:17.767599","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:17.770598","data_inspection.inspector","total_loglines",47
"2025-02-26 16:10:18.550691","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:18.554708","data_inspection.inspector","total_loglines",56
"2025-02-26 16:10:19.358522","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:19.361528","data_inspection.inspector","total_loglines",48
"2025-02-26 16:10:20.147697","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:20.151126","data_inspection.inspector","total_loglines",54
"2025-02-26 16:10:20.912649","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:20.916616","data_inspection.inspector","total_loglines",55
"2025-02-26 16:10:21.790973","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:21.795276","data_inspection.inspector","total_loglines",54
"2025-02-26 16:10:22.571662","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:22.575008","data_inspection.inspector","total_loglines",41
"2025-02-26 16:10:23.321571","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:23.326471","data_inspection.inspector","total_loglines",48
"2025-02-26 16:10:24.168134","data_inspection.inspector","total_loglines",0
"2025-02-26 16:10:24.172171","data_inspection.inspector","total_loglines",49
"2025-02-26 16:10:25.044155","data_inspection.inspector","total_loglines",0
