"time","value"
"2025-02-26 16:45:16.398666",34862
"2025-02-26 16:45:16.404398",34862
"2025-02-26 16:45:16.427427",34862
"2025-02-26 16:45:16.433219",34862
"2025-02-26 16:45:16.441533",34862
"2025-02-26 16:45:16.441651",34863
"2025-02-26 16:45:16.448571",34863
"2025-02-26 16:45:16.467178",34863
"2025-02-26 16:45:16.474148",34863
"2025-02-26 16:45:16.480785",34863
"2025-02-26 16:45:16.486783",34863
"2025-02-26 16:45:16.492767",34863
"2025-02-26 16:45:16.516172",34863
"2025-02-26 16:45:16.522950",34863
"2025-02-26 16:45:16.529729",34863
"2025-02-26 16:45:16.553633",34863
"2025-02-26 16:45:16.562574",34864
"2025-02-26 16:45:16.562710",34864
"2025-02-26 16:45:16.583748",34864
"2025-02-26 16:45:16.590758",34864
"2025-02-26 16:45:16.596294",34864
"2025-02-26 16:45:16.618874",34864
"2025-02-26 16:45:16.626092",34864
"2025-02-26 16:45:16.632642",34864
"2025-02-26 16:45:16.655095",34864
"2025-02-26 16:45:16.661639",34864
"2025-02-26 16:45:16.687100",34864
"2025-02-26 16:45:16.687216",34865
"2025-02-26 16:45:16.693774",34865
"2025-02-26 16:45:16.713481",34865
"2025-02-26 16:45:16.719945",34865
"2025-02-26 16:45:16.726628",34865
"2025-02-26 16:45:16.748780",34866
"2025-02-26 16:45:16.755778",34867
"2025-02-26 16:45:16.761994",34868
"2025-02-26 16:45:16.785043",34869
"2025-02-26 16:45:16.792368",34870
"2025-02-26 16:45:16.799668",34871
"2025-02-26 16:45:16.821773",34872
"2025-02-26 16:45:16.827959",34873
"2025-02-26 16:45:16.850017",34874
"2025-02-26 16:45:17.133854",34874
"2025-02-26 16:45:17.142505",34874
"2025-02-26 16:45:17.142560",34875
"2025-02-26 16:45:17.148059",34875
"2025-02-26 16:45:17.167384",34875
"2025-02-26 16:45:17.173618",34875
"2025-02-26 16:45:17.182060",34876
"2025-02-26 16:45:17.182155",34876
"2025-02-26 16:45:17.201887",34876
"2025-02-26 16:45:17.207164",34876
"2025-02-26 16:45:17.213555",34876
"2025-02-26 16:45:17.236772",34876
"2025-02-26 16:45:17.242576",34876
"2025-02-26 16:45:17.247723",34876
"2025-02-26 16:45:17.271019",34876
"2025-02-26 16:45:17.276648",34876
"2025-02-26 16:45:17.281955",34876
"2025-02-26 16:45:17.287270",34876
"2025-02-26 16:45:17.293090",34876
"2025-02-26 16:45:17.316899",34876
"2025-02-26 16:45:17.324836",34876
"2025-02-26 16:45:17.324934",34876
"2025-02-26 16:45:17.330067",34876
"2025-02-26 16:45:17.351470",34876
"2025-02-26 16:45:17.356797",34876
"2025-02-26 16:45:17.363325",34876
"2025-02-26 16:45:17.374233",34877
"2025-02-26 16:45:17.374329",34878
"2025-02-26 16:45:17.374736",34879
"2025-02-26 16:45:17.379849",34880
"2025-02-26 16:45:17.398014",34881
"2025-02-26 16:45:17.404038",34882
"2025-02-26 16:45:17.409153",34883
"2025-02-26 16:45:17.416403",34884
"2025-02-26 16:45:17.422920",34885
"2025-02-26 16:45:17.445668",34886
"2025-02-26 16:45:17.452371",34887
"2025-02-26 16:45:17.458568",34888
