"time_bucket","count()"
"2025-02-26 16:34:17.000000",1
"2025-02-26 16:34:18.000000",11
"2025-02-26 16:34:19.000000",10
"2025-02-26 16:34:20.000000",10
"2025-02-26 16:34:21.000000",10
"2025-02-26 16:34:22.000000",10
"2025-02-26 16:34:23.000000",10
"2025-02-26 16:34:24.000000",10
"2025-02-26 16:34:25.000000",10
"2025-02-26 16:34:26.000000",10
"2025-02-26 16:34:27.000000",10
"2025-02-26 16:34:28.000000",10
"2025-02-26 16:34:29.000000",10
"2025-02-26 16:34:30.000000",9
"2025-02-26 16:34:31.000000",10
"2025-02-26 16:34:32.000000",10
"2025-02-26 16:34:33.000000",10
"2025-02-26 16:34:34.000000",10
"2025-02-26 16:34:35.000000",10
"2025-02-26 16:34:36.000000",10
"2025-02-26 16:34:37.000000",10
"2025-02-26 16:34:38.000000",10
"2025-02-26 16:34:39.000000",10
"2025-02-26 16:34:40.000000",10
"2025-02-26 16:34:41.000000",10
"2025-02-26 16:34:42.000000",10
"2025-02-26 16:34:43.000000",10
"2025-02-26 16:34:44.000000",10
"2025-02-26 16:34:45.000000",9
"2025-02-26 16:34:46.000000",10
"2025-02-26 16:34:47.000000",10
"2025-02-26 16:34:48.000000",10
"2025-02-26 16:34:49.000000",10
"2025-02-26 16:34:50.000000",10
"2025-02-26 16:34:51.000000",10
"2025-02-26 16:34:52.000000",10
"2025-02-26 16:34:53.000000",10
"2025-02-26 16:34:54.000000",10
"2025-02-26 16:34:55.000000",10
"2025-02-26 16:34:56.000000",10
"2025-02-26 16:34:57.000000",10
"2025-02-26 16:34:58.000000",9
"2025-02-26 16:34:59.000000",10
"2025-02-26 16:35:00.000000",10
"2025-02-26 16:35:01.000000",10
"2025-02-26 16:35:02.000000",10
"2025-02-26 16:35:03.000000",10
"2025-02-26 16:35:04.000000",10
"2025-02-26 16:35:05.000000",10
"2025-02-26 16:35:06.000000",10
"2025-02-26 16:35:07.000000",10
"2025-02-26 16:35:08.000000",10
"2025-02-26 16:35:09.000000",10
"2025-02-26 16:35:10.000000",10
"2025-02-26 16:35:11.000000",10
"2025-02-26 16:35:12.000000",10
"2025-02-26 16:35:13.000000",9
"2025-02-26 16:35:14.000000",10
"2025-02-26 16:35:15.000000",10
"2025-02-26 16:35:16.000000",10
"2025-02-26 16:35:17.000000",10
"2025-02-26 16:35:18.000000",10
"2025-02-26 16:35:19.000000",10
"2025-02-26 16:35:20.000000",10
"2025-02-26 16:35:21.000000",10
"2025-02-26 16:35:22.000000",10
"2025-02-26 16:35:23.000000",10
"2025-02-26 16:35:24.000000",10
"2025-02-26 16:35:25.000000",10
"2025-02-26 16:35:26.000000",10
"2025-02-26 16:35:27.000000",10
"2025-02-26 16:35:28.000000",9
"2025-02-26 16:35:29.000000",10
"2025-02-26 16:35:30.000000",10
"2025-02-26 16:35:31.000000",10
"2025-02-26 16:35:32.000000",10
"2025-02-26 16:35:33.000000",10
"2025-02-26 16:35:34.000000",10
"2025-02-26 16:35:35.000000",10
"2025-02-26 16:35:36.000000",10
"2025-02-26 16:35:37.000000",10
"2025-02-26 16:35:38.000000",10
"2025-02-26 16:35:39.000000",10
"2025-02-26 16:35:40.000000",10
"2025-02-26 16:35:41.000000",10
"2025-02-26 16:35:42.000000",10
"2025-02-26 16:35:43.000000",9
"2025-02-26 16:35:44.000000",10
"2025-02-26 16:35:45.000000",10
"2025-02-26 16:35:46.000000",10
"2025-02-26 16:35:47.000000",10
"2025-02-26 16:35:48.000000",10
"2025-02-26 16:35:49.000000",10
"2025-02-26 16:35:50.000000",10
"2025-02-26 16:35:51.000000",10
