"time","value"
"2025-02-25 13:27:11.987667",598
"2025-02-25 13:27:12.006698",15141
"2025-02-25 13:27:12.012118",2086
"2025-02-25 13:27:12.017406",2354
"2025-02-25 13:27:12.022886",2104
"2025-02-25 13:27:12.028672",2614
"2025-02-25 13:27:12.033098",1945
"2025-02-25 13:27:12.037731",1869
"2025-02-25 13:27:12.041900",1794
"2025-02-25 13:27:12.144899",381
"2025-02-25 13:27:12.149864",2034
"2025-02-25 13:27:12.154774",1941
"2025-02-25 13:27:12.258077",626
"2025-02-25 13:27:12.360894",364
"2025-02-25 13:27:12.464340",371
"2025-02-25 13:27:12.568315",391
"2025-02-25 13:27:12.671706",376
"2025-02-25 13:27:12.775063",484
"2025-02-25 13:27:12.878603",478
"2025-02-25 13:27:13.186782",482
"2025-02-25 13:27:13.290260",449
"2025-02-25 13:27:13.495376",468
"2025-02-25 13:27:13.599044",383
"2025-02-25 13:27:13.702141",356
"2025-02-25 13:27:13.807112",418
"2025-02-25 13:27:13.911228",363
"2025-02-25 13:27:14.014177",362
"2025-02-25 13:27:14.117669",376
"2025-02-25 13:27:14.221534",395
"2025-02-25 13:27:14.324912",365
"2025-02-25 13:27:14.428966",450
"2025-02-25 13:27:14.532527",462
"2025-02-25 13:27:14.635642",582
"2025-02-25 13:27:14.739667",938
"2025-02-25 13:27:14.944826",561
"2025-02-25 13:27:15.048749",459
"2025-02-25 13:27:15.053684",2097
"2025-02-25 13:27:15.156075",515
"2025-02-25 13:27:15.259390",481
"2025-02-25 13:27:15.363056",469
"2025-02-25 13:27:15.466050",589
"2025-02-25 13:27:15.569088",468
"2025-02-25 13:27:15.673060",658
"2025-02-25 13:27:15.776554",624
"2025-02-25 13:27:15.880504",481
"2025-02-25 13:27:15.984166",600
"2025-02-25 13:27:16.088431",933
"2025-02-25 13:27:16.191943",533
"2025-02-25 13:27:16.294947",442
"2025-02-25 13:27:16.499631",496
"2025-02-25 13:27:16.602856",501
"2025-02-25 13:27:16.706266",469
"2025-02-25 13:27:16.811215",456
"2025-02-25 13:27:16.915166",488
"2025-02-25 13:27:17.019874",459
"2025-02-25 13:27:17.123977",444
"2025-02-25 13:27:17.228043",503
"2025-02-25 13:27:17.434599",480
"2025-02-25 13:27:17.538219",446
"2025-02-25 13:27:17.642026",427
"2025-02-25 13:27:17.745973",470
"2025-02-25 13:27:17.850239",484
"2025-02-25 13:27:17.954022",465
"2025-02-25 13:27:18.057798",480
"2025-02-25 13:27:18.161887",552
"2025-02-25 13:27:18.266256",402
"2025-02-25 13:27:18.370998",435
"2025-02-25 13:27:18.473942",425
"2025-02-25 13:27:18.576645",444
"2025-02-25 13:27:18.680148",487
"2025-02-25 13:27:18.783709",451
"2025-02-25 13:27:18.886630",430
"2025-02-25 13:27:18.990178",447
"2025-02-25 13:27:19.094066",439
"2025-02-25 13:27:19.197143",426
"2025-02-25 13:27:19.300318",413
"2025-02-25 13:27:19.403872",476
"2025-02-25 13:27:19.506723",425
"2025-02-25 13:27:19.611595",420
"2025-02-25 13:27:19.714690",543
"2025-02-25 13:27:19.818044",427
"2025-02-25 13:27:19.922034",502
"2025-02-25 13:27:20.025121",440
"2025-02-25 13:27:20.128223",428
"2025-02-25 13:27:20.231545",443
"2025-02-25 13:27:20.335150",423
"2025-02-25 13:27:20.440504",456
"2025-02-25 13:27:20.544713",508
"2025-02-25 13:27:20.649574",493
"2025-02-25 13:27:20.754104",435
"2025-02-25 13:27:20.858466",573
"2025-02-25 13:27:20.962028",420
"2025-02-25 13:27:21.065845",489
"2025-02-25 13:27:21.271529",466
"2025-02-25 13:27:21.375672",489
"2025-02-25 13:27:21.479607",439
"2025-02-25 13:27:21.583650",409
"2025-02-25 13:27:21.687028",381
"2025-02-25 13:27:21.692142",2021
"2025-02-25 13:27:21.796658",450
"2025-02-25 13:27:21.900240",412
"2025-02-25 13:27:22.003624",413
"2025-02-25 13:27:22.106324",417
"2025-02-25 13:27:22.209560",424
"2025-02-25 13:27:22.312205",458
"2025-02-25 13:27:22.416112",520
"2025-02-25 13:27:22.518922",404
"2025-02-25 13:27:22.622033",435
"2025-02-25 13:27:22.725572",448
"2025-02-25 13:27:22.829336",401
"2025-02-25 13:27:22.932661",440
"2025-02-25 13:27:23.035993",445
"2025-02-25 13:27:23.139284",465
"2025-02-25 13:27:23.242770",387
"2025-02-25 13:27:23.346733",393
"2025-02-25 13:27:23.450085",372
"2025-02-25 13:27:23.656168",489
"2025-02-25 13:27:23.759619",377
"2025-02-25 13:27:23.863112",370
"2025-02-25 13:27:23.966598",381
"2025-02-25 13:27:24.070934",381
"2025-02-25 13:27:24.175597",537
"2025-02-25 13:27:24.279145",473
"2025-02-25 13:27:24.382545",421
"2025-02-25 13:27:24.485992",347
"2025-02-25 13:27:24.589542",402
"2025-02-25 13:27:24.692996",343
