"time","value"
"2025-02-25 13:30:09.094214",14763
"2025-02-25 13:30:09.101075",5488
"2025-02-25 13:30:09.113714",4792
"2025-02-25 13:30:09.120871",5549
"2025-02-25 13:30:09.129026",6413
"2025-02-25 13:30:09.134702",4321
"2025-02-25 13:30:09.144057",6377
"2025-02-25 13:30:09.149997",4835
"2025-02-25 13:30:09.159466",6814
"2025-02-25 13:30:09.166092",5632
"2025-02-25 13:30:09.176967",8994
"2025-02-25 13:30:09.185511",6494
"2025-02-25 13:30:09.192287",5455
"2025-02-25 13:30:09.199169",5126
"2025-02-25 13:30:09.206819",5272
"2025-02-25 13:30:09.214175",5384
"2025-02-25 13:30:09.221113",4849
"2025-02-25 13:30:09.228716",5444
"2025-02-25 13:30:09.234904",4570
"2025-02-25 13:30:09.242812",6299
"2025-02-25 13:30:09.250232",5458
"2025-02-25 13:30:09.257635",5269
"2025-02-25 13:30:09.266567",6385
"2025-02-25 13:30:09.272394",4925
"2025-02-25 13:30:09.280603",6305
"2025-02-25 13:30:09.287520",6143
"2025-02-25 13:30:09.293601",4701
"2025-02-25 13:30:09.300733",5425
"2025-02-25 13:30:09.308430",6081
"2025-02-25 13:30:09.315108",5571
"2025-02-25 13:30:09.344748",21883
"2025-02-25 13:30:09.350651",4838
"2025-02-25 13:30:09.356855",4563
"2025-02-25 13:30:12.470948",9366
"2025-02-25 13:30:12.478446",6508
"2025-02-25 13:30:12.483920",4171
"2025-02-25 13:30:12.490299",4327
"2025-02-25 13:30:12.497754",5555
"2025-02-25 13:30:12.503690",4134
"2025-02-25 13:30:12.509885",4146
"2025-02-25 13:30:12.515138",3621
"2025-02-25 13:30:12.521329",4498
"2025-02-25 13:30:12.529499",6576
"2025-02-25 13:30:12.534337",3488
"2025-02-25 13:30:12.540162",3598
"2025-02-25 13:30:12.546366",4076
"2025-02-25 13:30:12.552078",4203
"2025-02-25 13:30:12.557641",4168
"2025-02-25 13:30:12.563525",4092
"2025-02-25 13:30:12.569611",4401
"2025-02-25 13:30:12.575202",4019
"2025-02-25 13:30:12.581268",4078
"2025-02-25 13:30:12.587253",4204
"2025-02-25 13:30:12.593696",3981
"2025-02-25 13:30:12.598593",3453
"2025-02-25 13:30:12.605042",4168
"2025-02-25 13:30:12.610640",3990
"2025-02-25 13:30:12.616508",4360
"2025-02-25 13:30:12.621598",3797
"2025-02-25 13:30:12.627806",4291
"2025-02-25 13:30:12.634270",4535
"2025-02-25 13:30:12.639751",4150
"2025-02-25 13:30:13.045823",3919
"2025-02-25 13:30:13.052957",5003
"2025-02-25 13:30:13.059274",4716
"2025-02-25 13:30:13.064743",4009
"2025-02-25 13:30:13.072386",5969
"2025-02-25 13:30:13.079964",5095
"2025-02-25 13:30:13.085405",3814
"2025-02-25 13:30:13.090779",3858
"2025-02-25 13:30:13.103544",4356
"2025-02-25 13:30:13.109221",4260
"2025-02-25 13:30:13.115881",4777
"2025-02-25 13:30:13.121959",4335
"2025-02-25 13:30:13.128574",4788
"2025-02-25 13:30:13.134317",4254
"2025-02-25 13:30:13.142474",6236
"2025-02-25 13:30:13.147686",4081
"2025-02-25 13:30:13.153457",3759
"2025-02-25 13:30:13.159940",4354
"2025-02-25 13:30:13.165418",3681
"2025-02-25 13:30:13.170485",3627
"2025-02-25 13:30:13.176106",3809
"2025-02-25 13:30:13.182438",4539
"2025-02-25 13:30:13.189581",5718
"2025-02-25 13:30:13.195554",4159
"2025-02-25 13:30:13.201907",4599
"2025-02-25 13:30:13.208184",4824
"2025-02-25 13:30:13.213761",4024
"2025-02-25 13:30:13.220249",4344
"2025-02-25 13:30:13.225988",3671
"2025-02-25 13:30:16.578087",3925
"2025-02-25 13:30:16.583661",4088
"2025-02-25 13:30:16.590663",5244
"2025-02-25 13:30:16.597795",4830
"2025-02-25 13:30:16.604251",4986
"2025-02-25 13:30:16.610889",4820
"2025-02-25 13:30:16.620103",6622
"2025-02-25 13:30:16.625581",4349
"2025-02-25 13:30:16.630893",3807
"2025-02-25 13:30:16.640953",7257
"2025-02-25 13:30:16.648931",6869
"2025-02-25 13:30:16.656055",6007
"2025-02-25 13:30:16.662822",5523
"2025-02-25 13:30:16.670024",5554
