"time","value"
"2025-02-25 13:27:35.908609",4133
"2025-02-25 13:27:37.021214",1743
"2025-02-25 13:27:37.030423",1094
"2025-02-25 13:27:37.058323",1405
"2025-02-25 13:27:37.087687",2836
"2025-02-25 13:27:37.095730",2514
"2025-02-25 13:27:37.103341",2279
"2025-02-25 13:27:37.131984",1796
"2025-02-25 13:27:37.161669",1792
"2025-02-25 13:27:37.170200",2201
"2025-02-25 13:27:37.181106",2868
"2025-02-25 13:27:37.193643",3976
"2025-02-25 13:27:37.201769",2382
"2025-02-25 13:27:37.229832",1578
"2025-02-25 13:27:37.238308",2411
"2025-02-25 13:27:37.246225",2175
"2025-02-25 13:27:37.255668",3148
"2025-02-25 13:27:37.263749",2105
"2025-02-25 13:27:37.292356",1818
"2025-02-25 13:27:37.299922",2078
"2025-02-25 13:27:37.307265",2111
"2025-02-25 13:27:37.314971",2304
"2025-02-25 13:27:37.322003",1564
"2025-02-25 13:27:37.329891",2400
"2025-02-25 13:27:37.362853",5001
"2025-02-25 13:27:37.370362",1754
"2025-02-25 13:27:37.379553",2385
"2025-02-25 13:27:37.407254",1120
"2025-02-25 13:27:37.436575",1680
"2025-02-25 13:27:37.465986",1869
"2025-02-25 13:27:37.495590",2678
"2025-02-25 13:27:37.523290",1217
"2025-02-25 13:27:37.550909",1484
"2025-02-25 13:27:37.583672",2314
"2025-02-25 13:27:37.592730",2931
"2025-02-25 13:27:37.621763",1680
"2025-02-25 13:27:37.652187",2879
"2025-02-25 13:27:37.660490",2385
"2025-02-25 13:27:37.667442",1812
"2025-02-25 13:27:37.697472",3372
"2025-02-25 13:27:37.727814",2171
"2025-02-25 13:27:37.759668",3101
"2025-02-25 13:27:37.770239",2685
"2025-02-25 13:27:37.799176",1577
"2025-02-25 13:27:37.828589",2297
"2025-02-25 13:27:37.837475",2953
"2025-02-25 13:28:06.204739",3323
"2025-02-25 13:28:06.213695",1964
"2025-02-25 13:28:06.221910",1658
"2025-02-25 13:28:06.231428",3046
"2025-02-25 13:28:06.263925",4852
"2025-02-25 13:28:06.273129",2625
"2025-02-25 13:28:06.282529",3138
"2025-02-25 13:28:06.314289",4133
"2025-02-25 13:28:06.348324",5851
"2025-02-25 13:28:06.358326",3260
"2025-02-25 13:28:06.370876",6218
"2025-02-25 13:28:06.379662",2673
"2025-02-25 13:28:06.390055",3549
"2025-02-25 13:28:06.421524",3283
"2025-02-25 13:28:06.431077",2402
"2025-02-25 13:28:06.441750",3816
"2025-02-25 13:28:06.450504",1821
"2025-02-25 13:28:06.461072",3240
"2025-02-25 13:28:06.470224",2226
"2025-02-25 13:28:06.500657",2445
"2025-02-25 13:28:06.509729",2442
"2025-02-25 13:28:06.518136",1909
"2025-02-25 13:28:06.529059",4836
"2025-02-25 13:28:06.537147",1742
"2025-02-25 13:28:06.546722",2683
"2025-02-25 13:28:06.558732",5187
"2025-02-25 13:28:06.566817",1879
"2025-02-25 13:28:06.575020",2066
"2025-02-25 13:28:06.604527",2706
"2025-02-25 13:28:06.634441",2840
"2025-02-25 13:28:06.665016",3245
"2025-02-25 13:28:06.693696",1822
"2025-02-25 13:28:06.702496",2314
"2025-02-25 13:28:06.737884",6086
"2025-02-25 13:28:06.748374",3758
"2025-02-25 13:28:06.759845",3370
"2025-02-25 13:28:06.769677",3930
"2025-02-25 13:28:06.804245",6298
"2025-02-25 13:28:06.835651",3771
"2025-02-25 13:28:06.844838",2857
"2025-02-25 13:28:06.857559",5343
"2025-02-25 13:28:06.866826",3280
"2025-02-25 13:28:06.876928",3739
"2025-02-25 13:28:06.906651",3337
"2025-02-25 13:28:06.937920",3390
"2025-02-25 13:28:06.947682",2956
"2025-02-25 13:28:06.977218",2474
"2025-02-25 13:28:07.007042",2746
"2025-02-25 13:28:07.035739",1391
"2025-02-25 13:28:07.045839",3280
"2025-02-25 13:28:07.057949",5544
"2025-02-25 13:28:36.509607",3223
"2025-02-25 13:28:36.520119",2529
"2025-02-25 13:28:36.530424",3188
"2025-02-25 13:28:36.541008",2843
