"time","value"
"2025-02-25 13:27:37.148673",124174
"2025-02-25 13:27:37.246877",95039
"2025-02-25 13:27:37.356102",107336
"2025-02-25 13:27:37.531408",171298
"2025-02-25 13:27:37.627476",94238
"2025-02-25 13:27:37.733014",103702
"2025-02-25 13:27:37.858446",123221
"2025-02-25 13:27:37.995543",134385
"2025-02-25 13:27:38.036297",38835
"2025-02-25 13:27:38.183116",144741
"2025-02-25 13:27:38.309109",124717
"2025-02-25 13:27:38.434052",122994
"2025-02-25 13:27:38.526061",90086
"2025-02-25 13:27:38.541752",13717
"2025-02-25 13:27:38.631255",87676
"2025-02-25 13:27:38.773707",140300
"2025-02-25 13:27:38.856183",81388
"2025-02-25 13:27:38.941415",84062
"2025-02-25 13:27:38.968026",24145
"2025-02-25 13:27:38.972827",2795
"2025-02-25 13:27:39.044757",69874
"2025-02-25 13:27:39.195382",147958
"2025-02-25 13:27:39.288743",90878
"2025-02-25 13:27:39.424544",133720
"2025-02-25 13:27:39.572523",146791
"2025-02-25 13:27:39.702843",129130
"2025-02-25 13:27:39.861827",157213
"2025-02-25 13:27:39.876433",12012
"2025-02-25 13:27:39.956439",79194
"2025-02-25 13:27:40.106281",147666
"2025-02-25 13:27:40.234178",125256
"2025-02-25 13:27:40.273997",38742
"2025-02-25 13:27:40.379716",104667
"2025-02-25 13:27:40.442618",61199
"2025-02-25 13:27:40.567671",123842
"2025-02-25 13:27:40.668739",99097
"2025-02-25 13:27:40.807821",136348
"2025-02-25 13:27:40.882032",72153
"2025-02-25 13:27:41.002018",117195
"2025-02-25 13:27:41.152055",148557
"2025-02-25 13:27:41.196241",40483
"2025-02-25 13:27:41.312130",115070
"2025-02-25 13:27:41.441792",127759
"2025-02-25 13:27:41.583901",138705
"2025-02-25 13:27:41.647290",61470
"2025-02-25 13:27:41.764902",115733
"2025-02-25 13:28:06.526641",313824
"2025-02-25 13:28:06.824410",292940
"2025-02-25 13:28:07.139936",312909
"2025-02-25 13:28:07.418162",273466
"2025-02-25 13:28:07.732472",310603
"2025-02-25 13:28:08.038929",303602
"2025-02-25 13:28:08.331126",288849
"2025-02-25 13:28:08.703085",368134
"2025-02-25 13:28:09.043144",335948
"2025-02-25 13:28:09.366100",320129
"2025-02-25 13:28:09.718373",349581
"2025-02-25 13:28:09.969204",247478
"2025-02-25 13:28:10.280348",308698
"2025-02-25 13:28:10.589707",307233
"2025-02-25 13:28:10.730515",137634
"2025-02-25 13:28:11.140163",405666
"2025-02-25 13:28:11.343946",200781
"2025-02-25 13:28:11.687889",341358
"2025-02-25 13:28:11.973442",281543
"2025-02-25 13:28:12.159544",181759
"2025-02-25 13:28:12.400374",238040
"2025-02-25 13:28:12.741891",338593
"2025-02-25 13:28:13.105858",359609
"2025-02-25 13:28:13.452512",342761
"2025-02-25 13:28:13.798543",342547
"2025-02-25 13:28:14.166271",363561
"2025-02-25 13:28:14.532388",363761
"2025-02-25 13:28:14.744047",208307
"2025-02-25 13:28:15.088969",338850
"2025-02-25 13:28:15.395269",302475
"2025-02-25 13:28:15.699077",300410
"2025-02-25 13:28:16.082242",380514
"2025-02-25 13:28:16.460486",374822
"2025-02-25 13:28:16.805192",340961
"2025-02-25 13:28:17.129749",322028
"2025-02-25 13:28:17.412065",279469
"2025-02-25 13:28:17.633766",218968
"2025-02-25 13:28:17.969586",334256
"2025-02-25 13:28:18.346238",373484
"2025-02-25 13:28:18.686107",335659
"2025-02-25 13:28:19.053621",363725
"2025-02-25 13:28:19.404583",348139
"2025-02-25 13:28:19.762913",356091
"2025-02-25 13:28:20.087234",318705
"2025-02-25 13:28:20.396771",307365
"2025-02-25 13:28:20.607414",206986
"2025-02-25 13:28:20.910843",300563
"2025-02-25 13:28:21.250498",334593
"2025-02-25 13:28:21.597092",343491
"2025-02-25 13:28:21.756559",156246
"2025-02-25 13:28:22.091009",331167
"2025-02-25 13:28:36.866538",347649
"2025-02-25 13:28:37.250273",378098
"2025-02-25 13:28:37.625664",370375
"2025-02-25 13:28:37.931652",302146
"2025-02-25 13:28:38.315201",379759
"2025-02-25 13:28:38.741895",423622
"2025-02-25 13:28:39.063263",318799
"2025-02-25 13:28:39.337418",271095
"2025-02-25 13:28:39.763946",423874
"2025-02-25 13:28:40.124008",355071
"2025-02-25 13:28:40.490452",363155
"2025-02-25 13:28:40.854645",360748
"2025-02-25 13:28:41.189048",330451
"2025-02-25 13:28:41.451395",259577
"2025-02-25 13:28:41.835010",380680
"2025-02-25 13:28:42.176825",337769
"2025-02-25 13:28:42.572743",392711
"2025-02-25 13:28:42.922905",347104
"2025-02-25 13:28:43.322669",395469
"2025-02-25 13:28:43.676884",348967
"2025-02-25 13:28:44.042287",362016
"2025-02-25 13:28:44.400443",354546
"2025-02-25 13:28:44.768035",361906
"2025-02-25 13:28:45.053296",281227
"2025-02-25 13:28:45.481221",424546
"2025-02-25 13:28:45.762501",273734
"2025-02-25 13:28:46.115129",349630
"2025-02-25 13:28:46.408617",289648
"2025-02-25 13:28:46.772241",361818
"2025-02-25 13:28:47.163914",388119
"2025-02-25 13:28:47.464422",296915
"2025-02-25 13:28:47.791159",323848
"2025-02-25 13:28:48.144534",349882
"2025-02-25 13:28:48.649775",501946
"2025-02-25 13:28:48.976036",323722
"2025-02-25 13:28:49.362458",382749
"2025-02-25 13:28:49.686323",319542
"2025-02-25 13:28:50.032333",343527
"2025-02-25 13:28:50.377545",343030
"2025-02-25 13:28:50.787247",407144
"2025-02-25 13:28:51.187092",396335
"2025-02-25 13:28:51.554688",364822
"2025-02-25 13:28:51.729469",171790
"2025-02-25 13:28:52.082234",350495
"2025-02-25 13:28:52.401874",316031
"2025-02-25 13:28:52.755568",349590
"2025-02-25 13:28:53.119406",361503
"2025-02-25 13:28:53.470594",347746
"2025-02-25 13:28:53.734771",259761
"2025-02-25 13:28:54.070712",331706
"2025-02-25 13:28:54.387835",314468
"2025-02-25 13:29:07.193474",366305
"2025-02-25 13:29:07.552863",354744
"2025-02-25 13:29:07.889206",332097
"2025-02-25 13:29:08.242546",348607
"2025-02-25 13:29:08.518241",273823
"2025-02-25 13:29:08.766397",246229
"2025-02-25 13:29:09.122396",354134
"2025-02-25 13:29:09.486271",361816
"2025-02-25 13:29:09.820685",329502
"2025-02-25 13:29:10.193438",369054
"2025-02-25 13:29:10.538103",340415
"2025-02-25 13:29:10.703547",162141
"2025-02-25 13:29:11.066909",360486
"2025-02-25 13:29:11.438511",369494
"2025-02-25 13:29:11.722053",279955
"2025-02-25 13:29:12.137537",410880
"2025-02-25 13:29:12.476163",334148
"2025-02-25 13:29:12.882733",403179
"2025-02-25 13:29:13.277084",390190
"2025-02-25 13:29:13.667291",385087
"2025-02-25 13:29:14.034988",362552
"2025-02-25 13:29:14.306369",267794
"2025-02-25 13:29:14.665219",354084
"2025-02-25 13:29:14.976340",307824
"2025-02-25 13:29:15.327085",347371
"2025-02-25 13:29:15.692690",357345
"2025-02-25 13:29:16.061733",366216
"2025-02-25 13:29:16.417930",353285
"2025-02-25 13:29:16.755157",334030
"2025-02-25 13:29:17.154258",396527
"2025-02-25 13:29:17.484655",327020
"2025-02-25 13:29:17.780829",294062
"2025-02-25 13:29:18.173575",388389
"2025-02-25 13:29:18.491346",314769
"2025-02-25 13:29:18.865873",371623
"2025-02-25 13:29:19.243756",374460
"2025-02-25 13:29:19.536056",288020
"2025-02-25 13:29:19.912782",372726
"2025-02-25 13:29:20.253116",337449
"2025-02-25 13:29:20.675715",419661
"2025-02-25 13:29:21.051874",372751
"2025-02-25 13:29:21.314297",258919
"2025-02-25 13:29:21.630501",313182
"2025-02-25 13:29:21.935533",300786
"2025-02-25 13:29:22.323939",386007
"2025-02-25 13:29:22.716820",390202
"2025-02-25 13:29:23.125561",405390
"2025-02-25 13:29:23.406763",277066
"2025-02-25 13:29:23.815895",405446
"2025-02-25 13:29:24.163497",343294
"2025-02-25 13:29:24.560027",394210
"2025-02-25 13:29:37.628180",451864
"2025-02-25 13:29:38.016932",379278
"2025-02-25 13:29:38.465531",441940
"2025-02-25 13:29:38.850306",374826
"2025-02-25 13:29:39.221533",365474
"2025-02-25 13:29:39.569981",340956
"2025-02-25 13:29:39.992130",416333
"2025-02-25 13:29:40.379917",379035
"2025-02-25 13:29:40.797815",406079
"2025-02-25 13:29:41.212945",406295
"2025-02-25 13:29:41.648350",426210
"2025-02-25 13:29:42.042253",386683
"2025-02-25 13:29:42.418002",369377
"2025-02-25 13:29:42.817815",393403
"2025-02-25 13:29:43.262624",437541
"2025-02-25 13:29:43.657667",384486
"2025-02-25 13:29:44.079912",413083
"2025-02-25 13:29:44.474663",384358
"2025-02-25 13:29:44.847064",364077
"2025-02-25 13:29:45.236206",380737
"2025-02-25 13:29:45.571064",325342
"2025-02-25 13:29:45.920110",341609
"2025-02-25 13:29:46.381218",456507
"2025-02-25 13:29:46.800258",409020
"2025-02-25 13:29:47.208304",401511
"2025-02-25 13:29:47.524255",307428
"2025-02-25 13:29:47.861554",328675
"2025-02-25 13:29:48.228474",360591
"2025-02-25 13:29:48.594331",354478
"2025-02-25 13:29:49.039129",428756
"2025-02-25 13:29:49.442083",396478
"2025-02-25 13:29:49.889601",432688
"2025-02-25 13:29:50.347895",446887
"2025-02-25 13:29:50.803884",448202
"2025-02-25 13:29:51.283121",472293
"2025-02-25 13:29:51.724458",434099
"2025-02-25 13:29:52.162706",431393
"2025-02-25 13:29:52.591282",421100
"2025-02-25 13:29:53.032875",422875
"2025-02-25 13:29:53.405216",363418
"2025-02-25 13:29:53.820044",409784
"2025-02-25 13:29:54.147072",317468
"2025-02-25 13:29:54.583776",430697
"2025-02-25 13:29:55.003895",407994
"2025-02-25 13:29:55.392617",380424
"2025-02-25 13:29:55.772195",373530
"2025-02-25 13:29:56.142705",364246
"2025-02-25 13:29:56.567563",415989
"2025-02-25 13:29:56.889985",313067
"2025-02-25 13:29:57.162514",267180
"2025-02-25 13:29:57.541511",370988
"2025-02-25 13:30:09.783409",479256
"2025-02-25 13:30:10.175708",376011
"2025-02-25 13:30:10.704068",510507
"2025-02-25 13:30:11.120529",402141
"2025-02-25 13:30:11.614601",483322
"2025-02-25 13:30:12.040451",403490
"2025-02-25 13:30:13.683805",468549
"2025-02-25 13:30:14.119883",420349
"2025-02-25 13:30:14.501558",367081
"2025-02-25 13:30:14.918063",403475
"2025-02-25 13:30:15.320513",389692
"2025-02-25 13:30:15.730781",396559
"2025-02-25 13:30:16.109412",363246
"2025-02-25 13:30:17.824367",402832
"2025-02-25 13:30:18.240524",398031
"2025-02-25 13:30:18.654517",397259
"2025-02-25 13:30:19.111664",443977
"2025-02-25 13:30:19.541202",419714
"2025-02-25 13:30:19.910762",355574
"2025-02-25 13:30:20.291145",369625
"2025-02-25 13:30:20.738660",432660
"2025-02-25 13:30:21.167486",415638
"2025-02-25 13:30:21.611102",429292
"2025-02-25 13:30:22.687106",407692
"2025-02-25 13:30:23.089974",389044
"2025-02-25 13:30:23.470186",368564
"2025-02-25 13:30:24.542444",435786
"2025-02-25 13:30:24.981244",422535
"2025-02-25 13:30:25.358892",363172
"2025-02-25 13:30:25.764466",397019
"2025-02-25 13:30:26.190673",416584
"2025-02-25 13:30:26.650388",443667
"2025-02-25 13:30:27.085328",422986
"2025-02-25 13:30:27.509707",409948
"2025-02-25 13:30:27.983782",454661
"2025-02-25 13:30:29.046756",419271
"2025-02-25 13:30:29.463864",401189
"2025-02-25 13:30:29.905472",426498
"2025-02-25 13:30:30.331251",417372
"2025-02-25 13:30:30.755462",413569
"2025-02-25 13:30:31.191872",424414
"2025-02-25 13:30:31.584864",379513
"2025-02-25 13:30:38.377492",470747
"2025-02-25 13:30:39.526023",451616
"2025-02-25 13:30:40.626130",430241
"2025-02-25 13:30:41.070105",431508
"2025-02-25 13:30:41.511219",423621
"2025-02-25 13:30:42.696535",533887
"2025-02-25 13:30:43.146668",434704
"2025-02-25 13:30:44.211268",416529
"2025-02-25 13:30:44.656795",428738
"2025-02-25 13:30:45.134690",461350
"2025-02-25 13:30:45.532812",386049
"2025-02-25 13:30:45.966515",419475
"2025-02-25 13:30:46.388503",410223
"2025-02-25 13:30:47.503035",435283
"2025-02-25 13:30:47.956363",439126
"2025-02-25 13:30:48.421473",448737
"2025-02-25 13:30:48.878357",444112
"2025-02-25 13:30:49.305652",412473
"2025-02-25 13:30:49.745772",423387
"2025-02-25 13:30:50.129708",372972
"2025-02-25 13:30:50.558490",417165
"2025-02-25 13:30:50.989302",415487
"2025-02-25 13:30:51.483907",483078
"2025-02-25 13:30:51.925136",426719
"2025-02-25 13:30:52.408169",466145
"2025-02-25 13:30:52.878888",457364
"2025-02-25 13:30:53.340342",446210
"2025-02-25 13:30:54.446981",414270
"2025-02-25 13:30:55.622354",517722
"2025-02-25 13:30:56.143368",508643
"2025-02-25 13:30:56.636931",480432
"2025-02-25 13:30:57.071669",420573
"2025-02-25 13:30:57.516281",431145
"2025-02-25 13:30:58.528999",420320
"2025-02-25 13:30:59.615089",452834
"2025-02-25 13:31:00.075417",444432
"2025-02-25 13:31:00.534323",442687
"2025-02-25 13:31:01.014869",468520
"2025-02-25 13:31:01.501477",471571
"2025-02-25 13:31:01.941043",424549
"2025-02-25 13:31:02.385873",431731
"2025-02-25 13:31:02.811606",411032
"2025-02-25 13:31:08.670021",415513
"2025-02-25 13:31:09.111739",427418
"2025-02-25 13:31:09.520461",392162
"2025-02-25 13:31:09.948137",414304
"2025-02-25 13:31:11.031545",441595
"2025-02-25 13:31:11.466367",419388
"2025-02-25 13:31:11.914745",431730
"2025-02-25 13:31:12.329218",402508
"2025-02-25 13:31:12.792680",445077
"2025-02-25 13:31:14.530079",473768
"2025-02-25 13:31:14.941035",399151
"2025-02-25 13:31:15.353946",401433
"2025-02-25 13:31:15.774799",407177
"2025-02-25 13:31:16.259154",467047
"2025-02-25 13:31:16.742086",465340
"2025-02-25 13:31:17.793571",427662
"2025-02-25 13:31:18.852056",429093
"2025-02-25 13:31:19.388277",516971
"2025-02-25 13:31:19.853340",449031
"2025-02-25 13:31:20.331435",461905
"2025-02-25 13:31:20.810705",464419
