"time","value"
"2025-02-25 13:27:11.985874",56320
"2025-02-25 13:27:11.991117",47128
"2025-02-25 13:27:12.009524",56497
"2025-02-25 13:27:12.014632",56734
"2025-02-25 13:27:12.020291",57003
"2025-02-25 13:27:12.025317",57270
"2025-02-25 13:27:12.030717",56914
"2025-02-25 13:27:12.035386",56800
"2025-02-25 13:27:12.039677",56346
"2025-02-25 13:27:12.143896",101312
"2025-02-25 13:27:12.147342",103876
"2025-02-25 13:27:12.152369",25676
"2025-02-25 13:27:12.256833",29099
"2025-02-25 13:27:12.359846",32101
"2025-02-25 13:27:12.463308",35210
"2025-02-25 13:27:12.567172",38330
"2025-02-25 13:27:12.670681",41176
"2025-02-25 13:27:12.773853",43681
"2025-02-25 13:27:12.877452",46535
"2025-02-25 13:27:13.185549",52608
"2025-02-25 13:27:13.289100",55542
"2025-02-25 13:27:13.494186",59575
"2025-02-25 13:27:13.597952",62314
"2025-02-25 13:27:13.701084",65087
"2025-02-25 13:27:13.805854",69410
"2025-02-25 13:27:13.910140",73323
"2025-02-25 13:27:14.013029",75257
"2025-02-25 13:27:14.116542",78143
"2025-02-25 13:27:14.220285",81560
"2025-02-25 13:27:14.323717",84383
"2025-02-25 13:27:14.427644",87365
"2025-02-25 13:27:14.531304",90283
"2025-02-25 13:27:14.634325",92192
"2025-02-25 13:27:14.737953",95279
"2025-02-25 13:27:14.943380",99991
"2025-02-25 13:27:15.047731",102119
"2025-02-25 13:27:15.051116",6055
"2025-02-25 13:27:15.154933",9073
"2025-02-25 13:27:15.258326",12043
"2025-02-25 13:27:15.361965",15146
"2025-02-25 13:27:15.464900",18048
"2025-02-25 13:27:15.567997",20131
"2025-02-25 13:27:15.671643",23483
"2025-02-25 13:27:15.775274",26333
"2025-02-25 13:27:15.879263",28330
"2025-02-25 13:27:15.982738",32391
"2025-02-25 13:27:16.086871",35596
"2025-02-25 13:27:16.190590",38432
"2025-02-25 13:27:16.293866",42262
"2025-02-25 13:27:16.498312",45239
"2025-02-25 13:27:16.601650",47248
"2025-02-25 13:27:16.705013",50272
"2025-02-25 13:27:16.810015",54463
"2025-02-25 13:27:16.913923",57457
"2025-02-25 13:27:17.018487",61506
"2025-02-25 13:27:17.122765",65282
"2025-02-25 13:27:17.226748",69206
"2025-02-25 13:27:17.433198",74537
"2025-02-25 13:27:17.536941",77448
"2025-02-25 13:27:17.640787",80565
"2025-02-25 13:27:17.744761",84537
"2025-02-25 13:27:17.848925",87706
"2025-02-25 13:27:17.952851",90393
"2025-02-25 13:27:18.056517",93463
"2025-02-25 13:27:18.160521",96301
"2025-02-25 13:27:18.265305",101551
"2025-02-25 13:27:18.369909",4648
"2025-02-25 13:27:18.472942",7066
"2025-02-25 13:27:18.575627",9168
"2025-02-25 13:27:18.678964",12220
"2025-02-25 13:27:18.782665",15140
"2025-02-25 13:27:18.885622",16997
"2025-02-25 13:27:18.989053",20441
"2025-02-25 13:27:19.092893",23425
"2025-02-25 13:27:19.196104",26315
"2025-02-25 13:27:19.299144",29087
"2025-02-25 13:27:19.402660",31579
"2025-02-25 13:27:19.505492",34215
"2025-02-25 13:27:19.610487",38368
"2025-02-25 13:27:19.713460",41204
"2025-02-25 13:27:19.816908",44326
"2025-02-25 13:27:19.920820",47406
"2025-02-25 13:27:20.024081",50389
"2025-02-25 13:27:20.127089",52281
"2025-02-25 13:27:20.230294",55386
"2025-02-25 13:27:20.333928",58415
"2025-02-25 13:27:20.438898",61427
"2025-02-25 13:27:20.543165",65452
"2025-02-25 13:27:20.648040",69374
"2025-02-25 13:27:20.752833",74431
"2025-02-25 13:27:20.857058",78466
"2025-02-25 13:27:20.960927",82330
"2025-02-25 13:27:21.064610",85482
"2025-02-25 13:27:21.270419",90333
"2025-02-25 13:27:21.374376",93390
"2025-02-25 13:27:21.478363",97139
"2025-02-25 13:27:21.582578",101056
"2025-02-25 13:27:21.686089",101616
"2025-02-25 13:27:21.689712",7174
"2025-02-25 13:27:21.795655",11359
"2025-02-25 13:27:21.899257",15086
"2025-02-25 13:27:22.002655",18041
"2025-02-25 13:27:22.105290",20080
"2025-02-25 13:27:22.208551",23093
"2025-02-25 13:27:22.311168",25058
"2025-02-25 13:27:22.414934",28290
"2025-02-25 13:27:22.517895",31097
"2025-02-25 13:27:22.620928",33229
"2025-02-25 13:27:22.724422",35568
"2025-02-25 13:27:22.828077",39291
"2025-02-25 13:27:22.931517",41390
"2025-02-25 13:27:23.034844",44355
"2025-02-25 13:27:23.138041",47267
"2025-02-25 13:27:23.241504",49317
"2025-02-25 13:27:23.345603",52441
"2025-02-25 13:27:23.449081",56367
"2025-02-25 13:27:23.654924",61438
"2025-02-25 13:27:23.758536",64313
"2025-02-25 13:27:23.862027",67280
"2025-02-25 13:27:23.965564",70347
"2025-02-25 13:27:24.069890",74331
"2025-02-25 13:27:24.173995",77660
"2025-02-25 13:27:24.277826",81255
"2025-02-25 13:27:24.381363",84401
"2025-02-25 13:27:24.484927",87353
"2025-02-25 13:27:24.588269",90439
"2025-02-25 13:27:24.691841",93436
"2025-02-25 13:27:24.796034",97286
"2025-02-25 13:27:24.899780",99899
"2025-02-25 13:27:25.003735",101709
"2025-02-25 13:27:25.007388",6184
"2025-02-25 13:27:25.213510",11353
"2025-02-25 13:27:25.317687",15065
"2025-02-25 13:27:25.523477",20080
"2025-02-25 13:27:25.626134",21918
"2025-02-25 13:27:25.728895",24147
"2025-02-25 13:27:25.832877",28052
"2025-02-25 13:27:25.936368",31207
"2025-02-25 13:27:26.040109",34225
"2025-02-25 13:27:26.144592",38211
"2025-02-25 13:27:26.247703",38335
"2025-02-25 13:27:26.351666",29278
"2025-02-25 13:27:26.455126",46316
"2025-02-25 13:27:26.558862",49256
"2025-02-25 13:27:26.662558",52247
"2025-02-25 13:27:26.766052",55242
"2025-02-25 13:27:26.869896",58232
"2025-02-25 13:27:26.972946",61084
"2025-02-25 13:27:27.076765",64203
"2025-02-25 13:27:27.180552",67153
"2025-02-25 13:27:27.283846",70125
"2025-02-25 13:27:27.388112",73360
"2025-02-25 13:27:27.491246",76386
"2025-02-25 13:27:27.594790",79267
"2025-02-25 13:27:27.698003",82062
"2025-02-25 13:27:27.801776",85218
"2025-02-25 13:27:27.906572",89333
"2025-02-25 13:27:28.010585",92339
"2025-02-25 13:27:28.114460",95423
"2025-02-25 13:27:28.217745",98081
"2025-02-25 13:27:28.321457",100984
"2025-02-25 13:27:28.426033",4630
"2025-02-25 13:27:28.529809",7044
"2025-02-25 13:27:28.634102",11183
"2025-02-25 13:27:28.738334",15070
"2025-02-25 13:27:28.841411",17068
"2025-02-25 13:27:28.944843",20247
"2025-02-25 13:27:29.048039",22470
"2025-02-25 13:27:29.151375",25562
"2025-02-25 13:27:29.254649",28325
"2025-02-25 13:27:29.357545",30421
"2025-02-25 13:27:29.461634",33898
"2025-02-25 13:27:29.565255",38048
"2025-02-25 13:27:29.668225",40236
"2025-02-25 13:27:29.771301",43153
"2025-02-25 13:27:29.875597",46211
"2025-02-25 13:27:30.181667",50256
"2025-02-25 13:27:30.285851",54353
"2025-02-25 13:27:30.389888",57345
"2025-02-25 13:27:30.494469",61508
"2025-02-25 13:27:30.598647",65425
"2025-02-25 13:27:30.702556",67342
"2025-02-25 13:27:30.806160",71097
"2025-02-25 13:27:30.910157",74477
"2025-02-25 13:27:31.013619",78202
"2025-02-25 13:27:31.117117",80271
"2025-02-25 13:27:31.220979",84437
"2025-02-25 13:27:31.324306",87282
"2025-02-25 13:27:31.427539",89330
"2025-02-25 13:27:31.530861",92258
"2025-02-25 13:27:31.634527",94280
"2025-02-25 13:27:31.738580",98488
"2025-02-25 13:27:31.842876",101389
"2025-02-25 13:27:31.846348",4807
"2025-02-25 13:27:31.951273",9194
"2025-02-25 13:27:32.054365",11085
"2025-02-25 13:27:32.158997",15152
"2025-02-25 13:27:32.363326",18051
"2025-02-25 13:27:32.466609",21239
"2025-02-25 13:27:32.569855",23158
"2025-02-25 13:27:32.674440",28110
"2025-02-25 13:27:32.777366",30039
"2025-02-25 13:27:32.880919",32782
"2025-02-25 13:27:32.984676",36398
"2025-02-25 13:27:33.088694",39381
"2025-02-25 13:27:33.292911",43003
"2025-02-25 13:27:33.498365",46323
"2025-02-25 13:27:33.602365",50244
"2025-02-25 13:27:33.806700",52201
"2025-02-25 13:27:33.910562",56283
"2025-02-25 13:27:34.014543",59342
"2025-02-25 13:27:34.219857",63447
"2025-02-25 13:27:34.527892",69503
"2025-02-25 13:27:34.632730",74266
"2025-02-25 13:27:34.736529",77273
"2025-02-25 13:27:34.839858",80229
"2025-02-25 13:27:34.942960",82386
"2025-02-25 13:27:35.046690",85603
"2025-02-25 13:27:35.151193",89545
"2025-02-25 13:27:35.356468",93324
"2025-02-25 13:27:35.460784",96411
"2025-02-25 13:27:35.564733",99812
"2025-02-25 13:27:35.668399",101630
"2025-02-25 13:27:35.671826",5883
"2025-02-25 13:27:35.776107",9192
"2025-02-25 13:27:35.981226",13524
"2025-02-25 13:27:36.085092",16185
"2025-02-25 13:27:36.189390",20067
"2025-02-25 13:27:36.292799",22192
"2025-02-25 13:27:36.396297",25271
"2025-02-25 13:27:36.500108",28418
"2025-02-25 13:27:36.603087",30366
"2025-02-25 13:27:36.706312",33092
"2025-02-25 13:27:36.809374",36006
"2025-02-25 13:27:36.912778",38268
"2025-02-25 13:27:37.015710",40408
"2025-02-25 13:27:37.119615",44682
"2025-02-25 13:27:37.222493",45353
"2025-02-25 13:27:37.427303",48736
"2025-02-25 13:27:37.530630",52335
"2025-02-25 13:27:37.633404",54192
"2025-02-25 13:27:37.736534",56486
"2025-02-25 13:27:37.839894",59141
"2025-02-25 13:27:37.942745",62089
"2025-02-25 13:27:38.046197",64281
"2025-02-25 13:27:38.149695",67103
"2025-02-25 13:27:38.253668",70190
"2025-02-25 13:27:38.358163",74210
"2025-02-25 13:27:38.461361",77219
"2025-02-25 13:27:38.665953",80225
"2025-02-25 13:27:38.768635",83141
"2025-02-25 13:27:38.871931",85241
"2025-02-25 13:27:38.975978",89102
"2025-02-25 13:27:39.180919",92168
"2025-02-25 13:27:39.284006",94276
"2025-02-25 13:27:39.387844",97228
"2025-02-25 13:27:39.492802",101984
"2025-02-25 13:27:39.496434",5149
"2025-02-25 13:27:39.601250",2432
"2025-02-25 13:27:39.704673",12224
"2025-02-25 13:27:39.808667",15304
"2025-02-25 13:27:39.911931",18431
"2025-02-25 13:27:40.015536",21281
"2025-02-25 13:27:40.118953",24276
"2025-02-25 13:27:40.221749",26192
"2025-02-25 13:27:40.324855",29247
"2025-02-25 13:27:40.529961",32222
"2025-02-25 13:27:40.632931",35113
"2025-02-25 13:27:40.736400",38148
"2025-02-25 13:27:40.839554",40493
"2025-02-25 13:27:40.942433",43251
"2025-02-25 13:27:41.250479",49764
"2025-02-25 13:27:41.355434",54241
"2025-02-25 13:27:41.458959",57303
"2025-02-25 13:27:41.561775",59257
"2025-02-25 13:27:41.767494",64359
"2025-02-25 13:27:41.871364",67352
"2025-02-25 13:27:41.974544",70361
"2025-02-25 13:27:42.180999",75318
"2025-02-25 13:27:42.284303",78430
"2025-02-25 13:27:42.387377",81333
"2025-02-25 13:27:42.490848",84483
"2025-02-25 13:27:42.594623",87901
"2025-02-25 13:27:42.698023",90384
"2025-02-25 13:27:42.801069",93495
"2025-02-25 13:27:42.904839",87467
"2025-02-25 13:27:43.007613",98655
"2025-02-25 13:27:43.111555",101808
"2025-02-25 13:27:43.115665",5716
"2025-02-25 13:27:43.221673",11036
"2025-02-25 13:27:43.427659",16046
"2025-02-25 13:27:43.531462",18709
"2025-02-25 13:27:43.635685",22256
"2025-02-25 13:27:43.739521",25410
"2025-02-25 13:27:43.945235",30253
"2025-02-25 13:27:44.049043",33738
"2025-02-25 13:27:44.153993",38665
"2025-02-25 13:27:44.257491",41289
"2025-02-25 13:27:44.361103",44153
"2025-02-25 13:27:44.464429",48018
"2025-02-25 13:27:44.567042",49926
"2025-02-25 13:27:44.671501",54092
"2025-02-25 13:27:44.774938",56916
"2025-02-25 13:27:44.877818",58908
"2025-02-25 13:27:44.980730",61104
"2025-02-25 13:27:45.186460",65235
"2025-02-25 13:27:45.290338",69330
"2025-02-25 13:27:45.394970",73369
"2025-02-25 13:27:45.498221",76050
"2025-02-25 13:27:45.601564",79472
"2025-02-25 13:27:45.705536",82391
"2025-02-25 13:27:46.013076",87448
"2025-02-25 13:27:46.116654",90469
"2025-02-25 13:27:46.220264",93486
"2025-02-25 13:27:46.323753",96420
"2025-02-25 13:27:46.428196",99988
"2025-02-25 13:27:46.531571",101167
"2025-02-25 13:27:46.635861",6354
"2025-02-25 13:27:46.738267",8102
"2025-02-25 13:27:47.045229",13370
"2025-02-25 13:27:47.249183",16155
"2025-02-25 13:27:47.352160",18246
"2025-02-25 13:27:47.455158",20285
"2025-02-25 13:27:47.558568",23171
"2025-02-25 13:27:47.662045",26220
"2025-02-25 13:27:47.765880",29441
"2025-02-25 13:27:47.869761",32314
"2025-02-25 13:27:47.972656",35003
"2025-02-25 13:27:48.076416",38334
"2025-02-25 13:27:48.180273",41602
"2025-02-25 13:27:48.282846",43208
"2025-02-25 13:27:48.385822",45349
"2025-02-25 13:27:48.488318",46986
"2025-02-25 13:27:48.591521",50087
"2025-02-25 13:27:48.695830",53923
"2025-02-25 13:27:48.799718",56806
"2025-02-25 13:27:49.005349",61283
"2025-02-25 13:27:49.108318",64064
"2025-02-25 13:27:49.211026",66096
"2025-02-25 13:27:49.415929",69328
"2025-02-25 13:27:49.520620",73385
"2025-02-25 13:27:49.623818",76197
"2025-02-25 13:27:49.727152",79115
"2025-02-25 13:27:49.931875",83183
"2025-02-25 13:27:50.240192",89282
"2025-02-25 13:27:50.444839",92469
"2025-02-25 13:27:50.548756",95594
"2025-02-25 13:27:50.651870",98337
"2025-02-25 13:27:50.755540",101239
"2025-02-25 13:27:50.859846",101780
"2025-02-25 13:27:50.863291",7089
"2025-02-25 13:27:50.967734",11151
"2025-02-25 13:27:51.071859",15186
"2025-02-25 13:27:51.174753",17208
"2025-02-25 13:27:51.277536",20066
"2025-02-25 13:27:51.380276",22070
"2025-02-25 13:27:51.585099",25258
"2025-02-25 13:27:51.688865",28052
"2025-02-25 13:27:51.792094",30946
"2025-02-25 13:27:51.894927",33173
"2025-02-25 13:27:51.998207",36093
"2025-02-25 13:27:52.101086",38332
"2025-02-25 13:27:52.204672",41282
"2025-02-25 13:27:52.308070",44273
"2025-02-25 13:27:52.512665",47358
"2025-02-25 13:27:52.616494",50419
"2025-02-25 13:27:52.721673",54374
"2025-02-25 13:27:52.824790",57333
"2025-02-25 13:27:53.031077",62642
"2025-02-25 13:27:53.134674",65563
"2025-02-25 13:27:53.239590",69510
"2025-02-25 13:27:53.446058",75268
"2025-02-25 13:27:53.549280",78227
"2025-02-25 13:27:53.653129",81210
"2025-02-25 13:27:53.756664",84292
"2025-02-25 13:27:53.963144",89374
"2025-02-25 13:27:54.168339",93295
"2025-02-25 13:27:54.272227",96375
"2025-02-25 13:27:54.375834",99607
"2025-02-25 13:27:54.479475",101584
"2025-02-25 13:27:54.482929",5008
"2025-02-25 13:27:54.587541",8997
"2025-02-25 13:27:54.690341",11956
"2025-02-25 13:27:54.895639",16351
"2025-02-25 13:27:55.000669",20192
"2025-02-25 13:27:55.104113",22966
"2025-02-25 13:27:55.207746",25965
"2025-02-25 13:27:55.413086",30339
"2025-02-25 13:27:55.516563",33188
"2025-02-25 13:27:55.620329",35259
"2025-02-25 13:27:55.724004",39009
"2025-02-25 13:27:55.826748",40987
"2025-02-25 13:27:55.930573",44454
"2025-02-25 13:27:56.034847",47724
"2025-02-25 13:27:56.138842",51194
"2025-02-25 13:27:56.242690",54347
"2025-02-25 13:27:56.346539",58142
"2025-02-25 13:27:56.450487",61276
"2025-02-25 13:27:56.554431",65278
"2025-02-25 13:27:56.863974",73102
"2025-02-25 13:27:56.967404",76211
"2025-02-25 13:27:57.071288",79290
"2025-02-25 13:27:57.174891",82049
"2025-02-25 13:27:57.278680",85365
"2025-02-25 13:27:57.585831",91193
"2025-02-25 13:27:57.689169",93182
"2025-02-25 13:27:57.792952",96551
"2025-02-25 13:27:57.897496",99533
"2025-02-25 13:27:58.001242",101836
"2025-02-25 13:27:58.005062",6417
"2025-02-25 13:27:58.110211",10948
"2025-02-25 13:27:58.213137",13231
"2025-02-25 13:27:58.315943",15980
"2025-02-25 13:27:58.418494",17952
"2025-02-25 13:27:58.521884",20045
"2025-02-25 13:27:58.625760",23333
"2025-02-25 13:27:58.729403",26244
"2025-02-25 13:27:58.832897",29320
"2025-02-25 13:27:58.936551",32348
"2025-02-25 13:27:59.040184",35400
"2025-02-25 13:27:59.143910",39259
"2025-02-25 13:27:59.247824",42229
"2025-02-25 13:27:59.351001",45127
"2025-02-25 13:27:59.454205",47266
"2025-02-25 13:27:59.557216",50078
"2025-02-25 13:27:59.661244",52916
"2025-02-25 13:27:59.764906",56202
"2025-02-25 13:27:59.868861",59427
"2025-02-25 13:27:59.972007",62015
"2025-02-25 13:28:00.075981",65394
"2025-02-25 13:28:00.180824",69359
"2025-02-25 13:28:00.285443",73207
"2025-02-25 13:28:00.389645",77494
"2025-02-25 13:28:00.594992",82083
"2025-02-25 13:28:00.698909",85169
"2025-02-25 13:28:00.803298",88868
"2025-02-25 13:28:00.906239",91170
"2025-02-25 13:28:01.009780",93222
"2025-02-25 13:28:01.114091",95895
"2025-02-25 13:28:01.217756",99679
"2025-02-25 13:28:01.322305",102006
"2025-02-25 13:28:01.326167",5317
"2025-02-25 13:28:01.431452",10998
"2025-02-25 13:28:01.534624",13192
"2025-02-25 13:28:01.637816",16281
"2025-02-25 13:28:01.740903",18342
"2025-02-25 13:28:01.844531",21256
"2025-02-25 13:28:01.948515",24624
"2025-02-25 13:28:02.051806",25318
"2025-02-25 13:28:02.155711",30470
"2025-02-25 13:28:02.259987",34312
"2025-02-25 13:28:02.363639",35408
"2025-02-25 13:28:02.467342",40540
"2025-02-25 13:28:02.570576",35243
"2025-02-25 13:28:02.776931",48341
"2025-02-25 13:28:02.881070",52437
"2025-02-25 13:28:02.985079",54747
"2025-02-25 13:28:03.088537",58184
"2025-02-25 13:28:03.192185",61210
"2025-02-25 13:28:03.296297",64691
"2025-02-25 13:28:03.401831",69342
"2025-02-25 13:28:03.507079",74192
"2025-02-25 13:28:03.611273",75307
"2025-02-25 13:28:03.816568",81458
"2025-02-25 13:28:03.920216",84344
"2025-02-25 13:28:04.024211",87668
"2025-02-25 13:28:04.128686",91295
"2025-02-25 13:28:04.232471",94430
"2025-02-25 13:28:04.336378",98155
"2025-02-25 13:28:04.439827",100685
"2025-02-25 13:28:04.543742",101434
"2025-02-25 13:28:04.547547",6490
"2025-02-25 13:28:04.652788",11265
