"time","value"
"2025-03-01 13:36:40.931637",35612
"2025-03-01 13:36:40.937047",37521
"2025-03-01 13:36:40.943016",33848
"2025-03-01 13:36:40.947272",33256
"2025-03-01 13:36:40.952420",33121
"2025-03-01 13:36:41.058561",102203
"2025-03-01 13:36:41.063859",106170
"2025-03-01 13:36:41.067753",109518
"2025-03-01 13:36:41.072682",101818
"2025-03-01 13:36:41.078274",99131
"2025-03-01 13:36:41.083137",99465
"2025-03-01 13:36:41.087872",99379
"2025-03-01 13:36:41.092487",99226
"2025-03-01 13:36:41.097009",98583
"2025-03-01 13:36:41.101603",98537
"2025-03-01 13:36:41.106647",97881
"2025-03-01 13:36:41.111506",98558
"2025-03-01 13:36:41.116264",97990
"2025-03-01 13:36:41.120932",94674
"2025-03-01 13:36:41.125525",94474
"2025-03-01 13:36:41.130952",94458
"2025-03-01 13:36:41.135319",93476
"2025-03-01 13:36:41.139947",92882
"2025-03-01 13:36:41.244864",101246
"2025-03-01 13:36:41.248564",104166
"2025-03-01 13:36:41.253526",108230
"2025-03-01 13:36:41.258270",112179
"2025-03-01 13:36:41.264023",116335
"2025-03-01 13:36:41.269659",120279
"2025-03-01 13:36:41.274220",124055
"2025-03-01 13:36:41.279197",128328
"2025-03-01 13:36:41.284055",132426
"2025-03-01 13:36:41.288941",136603
"2025-03-01 13:36:41.293845",140852
"2025-03-01 13:36:41.298814",145108
"2025-03-01 13:36:41.303673",149145
"2025-03-01 13:36:41.308598",153329
"2025-03-01 13:36:41.313693",157649
"2025-03-01 13:36:41.318197",158977
"2025-03-01 13:36:41.323031",158906
"2025-03-01 13:36:41.328267",159171
"2025-03-01 13:36:41.333276",158814
"2025-03-01 13:36:41.338051",158577
"2025-03-01 13:36:41.342630",157941
"2025-03-01 13:36:41.347736",158267
"2025-03-01 13:36:41.352781",158621
"2025-03-01 13:36:41.357091",158164
"2025-03-01 13:36:41.362036",157693
"2025-03-01 13:36:41.367175",157735
"2025-03-01 13:36:41.372797",152478
"2025-03-01 13:36:41.377652",152252
"2025-03-01 13:36:41.382695",152365
"2025-03-01 13:36:41.388279",147337
"2025-03-01 13:36:41.495561",101987
"2025-03-01 13:36:41.498911",104655
"2025-03-01 13:36:41.503963",108936
"2025-03-01 13:36:41.509431",113732
"2025-03-01 13:36:41.514355",117535
"2025-03-01 13:36:41.520078",122404
"2025-03-01 13:36:41.525482",127153
"2025-03-01 13:36:41.530756",131650
"2025-03-01 13:36:41.535524",135809
"2025-03-01 13:36:41.541073",140705
"2025-03-01 13:36:41.545949",144788
"2025-03-01 13:36:41.550575",148541
"2025-03-01 13:36:41.555285",152621
"2025-03-01 13:36:41.560292",156899
"2025-03-01 13:36:41.565437",161229
"2025-03-01 13:36:41.570305",165297
"2025-03-01 13:36:41.575131",169473
"2025-03-01 13:36:41.580372",174112
"2025-03-01 13:36:41.585453",178497
"2025-03-01 13:36:41.590528",182620
"2025-03-01 13:36:41.595274",186317
"2025-03-01 13:36:41.602035",190665
"2025-03-01 13:36:41.605829",193638
"2025-03-01 13:36:41.610247",197231
"2025-03-01 13:36:41.615326",201658
"2025-03-01 13:36:41.619891",205515
"2025-03-01 13:36:41.624488",208288
"2025-03-01 13:36:41.629812",208657
"2025-03-01 13:36:41.635295",209211
"2025-03-01 13:36:41.640050",209375
"2025-03-01 13:36:41.644757",209334
"2025-03-01 13:36:41.649528",209203
"2025-03-01 13:36:41.654728",209256
"2025-03-01 13:36:41.659728",209102
"2025-03-01 13:36:41.664801",209137
"2025-03-01 13:36:41.670728",204905
"2025-03-01 13:36:41.675257",203935
"2025-03-01 13:36:41.680992",204118
"2025-03-01 13:36:41.686201",204024
"2025-03-01 13:36:41.691422",204023
"2025-03-01 13:36:41.796321",101871
"2025-03-01 13:36:41.800074",104860
"2025-03-01 13:36:41.804958",109119
"2025-03-01 13:36:41.809926",113367
"2025-03-01 13:36:41.816425",117942
"2025-03-01 13:36:41.820246",121057
"2025-03-01 13:36:41.825746",125863
"2025-03-01 13:36:41.830821",130354
"2025-03-01 13:36:41.835558",134391
"2025-03-01 13:36:41.840785",139008
"2025-03-01 13:36:41.845731",143320
"2025-03-01 13:36:41.850309",147142
"2025-03-01 13:36:41.855592",151708
"2025-03-01 13:36:41.860616",155888
"2025-03-01 13:36:41.865231",159695
"2025-03-01 13:36:41.869930",163684
"2025-03-01 13:36:41.874299",167443
"2025-03-01 13:36:41.878698",170958
"2025-03-01 13:36:41.885115",175986
"2025-03-01 13:36:41.889815",179961
"2025-03-01 13:36:41.894356",183416
"2025-03-01 13:36:41.899012",187370
"2025-03-01 13:36:41.903779",191370
"2025-03-01 13:36:41.908334",195195
"2025-03-01 13:36:41.912907",198752
"2025-03-01 13:36:41.917710",202880
"2025-03-01 13:36:41.922574",206678
"2025-03-01 13:36:41.927219",210227
"2025-03-01 13:36:41.931833",214176
"2025-03-01 13:36:41.936630",218271
"2025-03-01 13:36:41.941566",222523
"2025-03-01 13:36:41.946361",226617
"2025-03-01 13:36:41.951694",231294
"2025-03-01 13:36:41.956643",235457
"2025-03-01 13:36:41.962051",240065
"2025-03-01 13:36:41.967122",240806
"2025-03-01 13:36:41.972175",240561
"2025-03-01 13:36:41.977320",240036
"2025-03-01 13:36:41.982387",239806
"2025-03-01 13:36:41.987667",239801
"2025-03-01 13:36:41.992274",239689
"2025-03-01 13:36:41.996992",239810
"2025-03-01 13:36:42.001580",238597
"2025-03-01 13:36:42.018327",251426
"2025-03-01 13:36:42.023842",242230
"2025-03-01 13:36:42.027923",240392
"2025-03-01 13:36:42.133810",101631
"2025-03-01 13:36:42.138198",104993
"2025-03-01 13:36:42.144288",110411
"2025-03-01 13:36:42.149810",115323
"2025-03-01 13:36:42.155060",119791
"2025-03-01 13:36:42.160640",124107
