"time","value"
"2025-03-01 13:36:55.359536",10699
"2025-03-01 13:36:55.385247",14711
"2025-03-01 13:36:55.405432",11247
"2025-03-01 13:36:55.435068",21683
"2025-03-01 13:36:55.465359",18903
"2025-03-01 13:36:55.499900",22625
"2025-03-01 13:36:55.534966",17846
"2025-03-01 13:36:55.569002",23424
"2025-03-01 13:36:55.595743",17698
"2025-03-01 13:36:55.622848",19007
"2025-03-01 13:36:55.655673",23496
"2025-03-01 13:36:55.688092",20338
"2025-03-01 13:36:55.708484",11236
"2025-03-01 13:36:55.740821",22509
"2025-03-01 13:36:55.767669",10873
"2025-03-01 13:36:55.794253",17216
"2025-03-01 13:36:55.814014",8501
"2025-03-01 13:36:55.831569",7544
"2025-03-01 13:36:55.847318",7944
"2025-03-01 13:36:55.870380",13881
"2025-03-01 13:36:55.889922",11110
"2025-03-01 13:36:55.908719",9117
"2025-03-01 13:36:55.937728",10323
"2025-03-01 13:36:55.963621",15458
"2025-03-01 13:36:55.989939",18372
"2025-03-01 13:36:56.010355",11466
"2025-03-01 13:36:56.035270",16103
"2025-03-01 13:36:56.055987",12386
"2025-03-01 13:36:56.088044",22964
"2025-03-01 13:36:56.110657",13611
"2025-03-01 13:36:56.139135",18931
"2025-03-01 13:36:56.162645",14011
"2025-03-01 13:36:56.186208",13242
"2025-03-01 13:36:56.214206",16837
"2025-03-01 13:36:56.242146",16377
"2025-03-01 13:36:56.276826",21920
"2025-03-01 13:36:56.305677",16883
"2025-03-01 13:36:56.364734",49571
"2025-03-01 13:36:56.395012",17616
"2025-03-01 13:36:56.417024",12700
"2025-03-01 13:36:56.446097",19785
"2025-03-01 13:36:56.466686",9457
"2025-03-01 13:36:56.487907",12347
"2025-03-01 13:36:56.513315",14779
"2025-03-01 13:36:56.547181",21181
"2025-03-01 13:36:56.575792",15639
"2025-03-01 13:36:56.612328",23857
"2025-03-01 13:36:56.636286",13967
"2025-03-01 13:36:56.660385",11652
"2025-03-01 13:36:56.680857",9987
"2025-03-01 13:36:56.698778",10037
"2025-03-01 13:37:26.035268",36062
"2025-03-01 13:37:26.085131",36024
"2025-03-01 13:37:26.141788",41257
"2025-03-01 13:37:26.197948",34396
"2025-03-01 13:37:26.281817",51930
"2025-03-01 13:37:26.338778",39743
"2025-03-01 13:37:26.420830",43138
"2025-03-01 13:37:26.476843",40948
"2025-03-01 13:37:26.543020",47717
"2025-03-01 13:37:26.618343",54807
"2025-03-01 13:37:26.685706",45735
"2025-03-01 13:37:26.755264",49054
"2025-03-01 13:37:26.817745",40808
"2025-03-01 13:37:26.865443",32919
"2025-03-01 13:37:26.918652",38610
"2025-03-01 13:37:27.005673",71098
"2025-03-01 13:37:27.099098",65579
"2025-03-01 13:37:27.158709",35593
"2025-03-01 13:37:27.213665",36627
"2025-03-01 13:37:27.268770",38836
"2025-03-01 13:37:27.330956",45738
"2025-03-01 13:37:27.377203",28949
"2025-03-01 13:37:27.452171",54048
"2025-03-01 13:37:27.513632",47874
"2025-03-01 13:37:27.611477",73366
"2025-03-01 13:37:27.707711",76848
"2025-03-01 13:37:27.771291",44681
"2025-03-01 13:37:27.841400",50959
"2025-03-01 13:37:27.905104",43336
"2025-03-01 13:37:27.958647",38631
"2025-03-01 13:37:28.077710",47606
"2025-03-01 13:37:28.136513",41726
"2025-03-01 13:37:28.186172",32950
"2025-03-01 13:37:28.244473",40167
"2025-03-01 13:37:28.315830",53770
"2025-03-01 13:37:28.389992",56731
"2025-03-01 13:37:28.499174",88269
"2025-03-01 13:37:28.553984",37157
"2025-03-01 13:37:28.609793",40591
"2025-03-01 13:37:28.673749",46440
"2025-03-01 13:37:28.731615",41077
"2025-03-01 13:37:28.792994",39553
"2025-03-01 13:37:28.883641",71108
"2025-03-01 13:37:28.962925",52451
"2025-03-01 13:37:29.028582",49648
"2025-03-01 13:37:29.091001",46147
"2025-03-01 13:37:29.144538",33284
"2025-03-01 13:37:29.205783",44305
"2025-03-01 13:37:29.257836",37977
"2025-03-01 13:37:29.314827",38458
"2025-03-01 13:37:56.900047",91115
"2025-03-01 13:37:56.984457",62443
"2025-03-01 13:37:57.052712",50907
"2025-03-01 13:37:57.130965",59286
"2025-03-01 13:37:57.238300",70601
"2025-03-01 13:37:57.334930",73640
"2025-03-01 13:37:57.436057",79455
"2025-03-01 13:37:57.528305",67201
"2025-03-01 13:37:57.626910",66492
"2025-03-01 13:37:57.702862",53011
"2025-03-01 13:37:57.773791",50839
"2025-03-01 13:37:57.845028",54080
"2025-03-01 13:37:57.922284",57865
"2025-03-01 13:37:58.030187",79789
"2025-03-01 13:37:58.094145",46447
"2025-03-01 13:37:58.184292",68911
"2025-03-01 13:37:58.255544",51435
"2025-03-01 13:37:58.332794",57861
"2025-03-01 13:37:58.420242",63476
"2025-03-01 13:37:58.503507",64164
"2025-03-01 13:37:58.564952",45032
"2025-03-01 13:37:58.631369",51250
"2025-03-01 13:37:58.703295",57236
"2025-03-01 13:37:58.804116",82768
"2025-03-01 13:37:58.899558",77447
"2025-03-01 13:37:58.988058",68508
"2025-03-01 13:37:59.069036",63223
"2025-03-01 13:37:59.153564",55193
"2025-03-01 13:37:59.242051",67280
"2025-03-01 13:37:59.363382",88767
"2025-03-01 13:37:59.440814",60328
"2025-03-01 13:37:59.513931",56300
"2025-03-01 13:37:59.610258",71310
"2025-03-01 13:37:59.686230",53103
"2025-03-01 13:37:59.759693",54644
"2025-03-01 13:37:59.838303",53175
"2025-03-01 13:37:59.940421",81368
"2025-03-01 13:38:00.039506",78182
"2025-03-01 13:38:00.108960",50619
"2025-03-01 13:38:00.180463",55676
"2025-03-01 13:38:00.247268",51219
"2025-03-01 13:38:00.325917",48789
"2025-03-01 13:38:00.391589",49453
"2025-03-01 13:38:00.478759",68318
"2025-03-01 13:38:00.579360",78065
"2025-03-01 13:38:00.670912",75905
"2025-03-01 13:38:00.772239",81391
"2025-03-01 13:38:00.851378",63092
"2025-03-01 13:38:00.921837",55365
"2025-03-01 13:38:00.995647",58093
"2025-03-01 13:38:01.059036",46934
"2025-03-01 13:38:27.633392",44541
"2025-03-01 13:38:27.709271",57163
"2025-03-01 13:38:27.785419",58040
"2025-03-01 13:38:27.847099",43292
"2025-03-01 13:38:27.913165",48912
"2025-03-01 13:38:27.983839",48183
"2025-03-01 13:38:28.059009",56809
"2025-03-01 13:38:28.133664",50916
"2025-03-01 13:38:28.215857",60735
"2025-03-01 13:38:28.313347",73969
"2025-03-01 13:38:28.387748",49010
"2025-03-01 13:38:28.446963",44241
"2025-03-01 13:38:28.503412",41129
"2025-03-01 13:38:28.567636",46614
"2025-03-01 13:38:28.637554",48414
"2025-03-01 13:38:28.725368",57717
"2025-03-01 13:38:28.795403",51556
"2025-03-01 13:38:28.876152",52905
"2025-03-01 13:38:28.955155",60047
"2025-03-01 13:38:29.043522",65677
"2025-03-01 13:38:29.110734",45523
"2025-03-01 13:38:29.169789",44482
"2025-03-01 13:38:29.251116",56583
"2025-03-01 13:38:29.325903",55848
"2025-03-01 13:38:29.394228",50246
"2025-03-01 13:38:29.461297",47278
"2025-03-01 13:38:29.528675",48852
"2025-03-01 13:38:29.589459",42003
"2025-03-01 13:38:29.669368",58468
"2025-03-01 13:38:29.732104",46722
"2025-03-01 13:38:29.803626",42391
"2025-03-01 13:38:29.872238",51392
"2025-03-01 13:38:29.957481",65404
"2025-03-01 13:38:30.024783",48698
"2025-03-01 13:38:30.093022",49119
"2025-03-01 13:38:30.158821",46928
"2025-03-01 13:38:30.222172",43274
"2025-03-01 13:38:30.298149",56298
"2025-03-01 13:38:30.370433",52504
"2025-03-01 13:38:30.431619",46149
"2025-03-01 13:38:30.491191",44310
"2025-03-01 13:38:30.544219",36847
"2025-03-01 13:38:30.604613",46042
"2025-03-01 13:38:30.677677",57604
"2025-03-01 13:38:30.749131",49885
"2025-03-01 13:38:30.826649",54588
"2025-03-01 13:38:30.887301",42705
"2025-03-01 13:38:30.952691",47949
"2025-03-01 13:38:31.043176",73119
"2025-03-01 13:38:31.101937",39036
"2025-03-01 13:38:31.160876",41417
"2025-03-01 13:38:58.398937",53730
"2025-03-01 13:38:58.475041",58303
"2025-03-01 13:38:58.539117",48396
"2025-03-01 13:38:58.619188",62388
"2025-03-01 13:38:58.716806",62000
"2025-03-01 13:38:58.791527",51251
"2025-03-01 13:38:58.896339",82034
"2025-03-01 13:38:58.978554",55381
"2025-03-01 13:38:59.051827",52544
"2025-03-01 13:38:59.134280",63412
"2025-03-01 13:38:59.204279",56294
"2025-03-01 13:38:59.272523",52706
"2025-03-01 13:38:59.348988",59171
"2025-03-01 13:38:59.419669",50430
"2025-03-01 13:38:59.478699",39192
"2025-03-01 13:38:59.539791",45514
"2025-03-01 13:38:59.611712",54019
"2025-03-01 13:38:59.687955",48303
"2025-03-01 13:38:59.768030",59830
"2025-03-01 13:38:59.858003",48240
"2025-03-01 13:38:59.944744",64899
"2025-03-01 13:39:00.004435",38303
"2025-03-01 13:39:00.066500",45023
"2025-03-01 13:39:00.136804",50425
"2025-03-01 13:39:00.206983",49850
"2025-03-01 13:39:00.276501",50360
"2025-03-01 13:39:00.365689",66273
"2025-03-01 13:39:00.427167",43295
"2025-03-01 13:39:00.488985",44427
"2025-03-01 13:39:00.566944",56041
"2025-03-01 13:39:00.634320",49554
"2025-03-01 13:39:00.709147",54521
"2025-03-01 13:39:00.789547",62928
"2025-03-01 13:39:00.850672",44050
"2025-03-01 13:39:00.906871",40556
"2025-03-01 13:39:00.976143",49890
"2025-03-01 13:39:01.041058",44357
"2025-03-01 13:39:01.138705",76820
"2025-03-01 13:39:01.211592",51931
"2025-03-01 13:39:01.270429",38909
"2025-03-01 13:39:01.350154",62717
"2025-03-01 13:39:01.409142",42441
"2025-03-01 13:39:01.470326",46596
"2025-03-01 13:39:01.532758",42659
"2025-03-01 13:39:01.588029",37380
"2025-03-01 13:39:01.688476",70763
"2025-03-01 13:39:01.770090",58385
"2025-03-01 13:39:01.854964",51104
"2025-03-01 13:39:01.943579",65917
"2025-03-01 13:39:02.018620",51471
"2025-03-01 13:39:02.095910",52624
"2025-03-01 13:39:29.215284",54081
"2025-03-01 13:39:29.282244",49534
"2025-03-01 13:39:29.333618",36354
"2025-03-01 13:39:29.396042",43468
"2025-03-01 13:39:29.478729",63264
"2025-03-01 13:39:29.544112",46356
"2025-03-01 13:39:29.610715",48696
"2025-03-01 13:39:29.688783",55360
"2025-03-01 13:39:29.765187",59120
"2025-03-01 13:39:29.843195",55772
"2025-03-01 13:39:29.914669",54303
"2025-03-01 13:39:29.978281",46897
"2025-03-01 13:39:30.056804",61082
"2025-03-01 13:39:30.145694",73336
"2025-03-01 13:39:30.224731",54466
"2025-03-01 13:39:30.299205",54154
"2025-03-01 13:39:30.433392",116021
"2025-03-01 13:39:30.506468",47012
"2025-03-01 13:39:30.588575",61328
"2025-03-01 13:39:30.714485",103278
"2025-03-01 13:39:30.805811",75425
"2025-03-01 13:39:30.902085",72862
"2025-03-01 13:39:30.982218",63640
"2025-03-01 13:39:31.069641",68663
"2025-03-01 13:39:31.147501",60074
"2025-03-01 13:39:31.244070",80662
"2025-03-01 13:39:31.359077",97094
"2025-03-01 13:39:31.463711",76693
"2025-03-01 13:39:31.555299",66311
"2025-03-01 13:39:31.648202",55297
"2025-03-01 13:39:31.704022",38761
"2025-03-01 13:39:31.786638",64301
"2025-03-01 13:39:31.860801",57650
"2025-03-01 13:39:31.942337",64915
"2025-03-01 13:39:32.021488",61392
"2025-03-01 13:39:32.091932",55419
"2025-03-01 13:39:32.171270",64134
"2025-03-01 13:39:32.254462",64479
"2025-03-01 13:39:32.333418",58172
"2025-03-01 13:39:32.418190",55892
"2025-03-01 13:39:32.515952",82875
"2025-03-01 13:39:32.611751",73621
"2025-03-01 13:39:32.700398",76149
"2025-03-01 13:39:32.799318",73718
"2025-03-01 13:39:32.905390",81690
"2025-03-01 13:39:32.988545",56901
"2025-03-01 13:39:33.071555",67250
"2025-03-01 13:39:33.132586",42485
"2025-03-01 13:39:33.194958",48212
"2025-03-01 13:39:33.299922",83942
"2025-03-01 13:39:33.392914",74153
"2025-03-01 13:40:00.047389",52031
"2025-03-01 13:40:00.119248",43067
"2025-03-01 13:40:00.184794",47522
"2025-03-01 13:40:00.261784",53266
"2025-03-01 13:40:00.317568",38034
"2025-03-01 13:40:00.402099",46951
"2025-03-01 13:40:00.468527",46890
"2025-03-01 13:40:00.554883",69053
"2025-03-01 13:40:00.617647",48236
"2025-03-01 13:40:00.676933",43862
"2025-03-01 13:40:00.743899",50849
"2025-03-01 13:40:00.793158",34596
"2025-03-01 13:40:00.858176",47026
"2025-03-01 13:40:00.909518",34435
"2025-03-01 13:40:00.983872",55759
"2025-03-01 13:40:01.060157",53178
"2025-03-01 13:40:01.163565",84843
"2025-03-01 13:40:01.231150",51547
"2025-03-01 13:40:01.301728",53045
"2025-03-01 13:40:01.386217",60297
"2025-03-01 13:40:01.473097",58581
"2025-03-01 13:40:01.543410",52755
"2025-03-01 13:40:01.613166",51485
"2025-03-01 13:40:01.691325",48763
"2025-03-01 13:40:01.785257",73839
"2025-03-01 13:40:01.863291",41190
"2025-03-01 13:40:01.942827",62406
"2025-03-01 13:40:02.025315",62817
"2025-03-01 13:40:02.108512",61325
