"time","value"
"2025-03-01 13:36:55.422536",49725
"2025-03-01 13:36:55.430607",57796
"2025-03-01 13:36:55.437096",64285
"2025-03-01 13:36:55.445225",72414
"2025-03-01 13:36:55.452293",79482
"2025-03-01 13:36:55.458640",85829
"2025-03-01 13:36:55.464861",92050
"2025-03-01 13:36:55.471418",98607
"2025-03-01 13:36:55.480520",107709
"2025-03-01 13:36:55.487852",115041
"2025-03-01 13:36:55.495272",122461
"2025-03-01 13:36:55.510014",137203
"2025-03-01 13:36:55.518731",145920
"2025-03-01 13:36:55.526016",153205
"2025-03-01 13:36:55.532635",159824
"2025-03-01 13:36:55.540033",167222
"2025-03-01 13:36:55.546833",174022
"2025-03-01 13:36:55.615400",60878
"2025-03-01 13:36:55.622798",68276
"2025-03-01 13:36:55.629192",74670
"2025-03-01 13:36:55.636595",82073
"2025-03-01 13:36:55.642959",88437
"2025-03-01 13:36:55.650190",95668
"2025-03-01 13:36:55.656277",101755
"2025-03-01 13:36:55.661889",107367
"2025-03-01 13:36:55.672360",117838
"2025-03-01 13:36:55.699262",144740
"2025-03-01 13:36:55.704655",150133
"2025-03-01 13:36:55.711923",157401
"2025-03-01 13:36:55.718716",164194
"2025-03-01 13:36:55.724476",169954
"2025-03-01 13:36:55.749785",195263
"2025-03-01 13:36:55.776846",222324
"2025-03-01 13:36:55.783352",228830
"2025-03-01 13:36:55.791472",236950
"2025-03-01 13:36:55.797841",243319
"2025-03-01 13:36:55.805706",251184
"2025-03-01 13:36:55.812104",257582
"2025-03-01 13:36:55.818637",264115
"2025-03-01 13:36:55.887027",61213
"2025-03-01 13:36:55.893302",67488
"2025-03-01 13:36:55.901942",76128
"2025-03-01 13:36:55.908674",82860
"2025-03-01 13:36:55.915289",89475
"2025-03-01 13:36:55.945204",119390
"2025-03-01 13:36:55.952587",126773
"2025-03-01 13:36:55.977956",152142
"2025-03-01 13:36:55.983843",158029
"2025-03-01 13:36:55.989860",164046
"2025-03-01 13:36:56.069068",51706
"2025-03-01 13:36:56.075649",58287
"2025-03-01 13:36:56.081238",63876
"2025-03-01 13:36:56.088272",70910
"2025-03-01 13:36:56.094940",77578
"2025-03-01 13:36:56.102768",85406
"2025-03-01 13:36:56.109588",92226
"2025-03-01 13:36:56.117482",100120
"2025-03-01 13:36:56.127434",110072
"2025-03-01 13:36:56.135639",118277
"2025-03-01 13:36:56.143730",126368
"2025-03-01 13:36:56.151566",134204
"2025-03-01 13:36:56.157960",140598
"2025-03-01 13:36:56.165457",148095
"2025-03-01 13:36:56.177166",159804
"2025-03-01 13:36:56.184336",166974
"2025-03-01 13:36:56.191592",174230
"2025-03-01 13:36:56.197859",180497
"2025-03-01 13:36:56.204072",186710
"2025-03-01 13:36:56.231012",213650
"2025-03-01 13:36:56.236412",219050
"2025-03-01 13:36:56.286696",42463
"2025-03-01 13:36:56.294607",50374
"2025-03-01 13:36:56.320728",76495
"2025-03-01 13:36:56.325631",81398
"2025-03-01 13:36:56.333280",89047
"2025-03-01 13:36:56.346357",102124
"2025-03-01 13:36:56.352213",107980
"2025-03-01 13:36:56.359807",115574
"2025-03-01 13:36:56.367194",122961
"2025-03-01 13:36:56.375914",131681
"2025-03-01 13:36:56.381064",136831
"2025-03-01 13:36:56.390645",146412
"2025-03-01 13:36:56.396463",152230
"2025-03-01 13:36:56.403516",159283
"2025-03-01 13:36:56.409820",165587
"2025-03-01 13:36:56.415419",171186
"2025-03-01 13:36:56.420998",176765
"2025-03-01 13:36:56.427455",183222
"2025-03-01 13:36:56.433494",189261
"2025-03-01 13:36:56.439078",194845
"2025-03-01 13:36:56.444458",200225
"2025-03-01 13:36:56.450771",206538
"2025-03-01 13:36:56.514402",54017
"2025-03-01 13:36:56.520585",60200
"2025-03-01 13:36:56.526927",66542
"2025-03-01 13:36:56.532896",72511
"2025-03-01 13:36:56.538736",78351
"2025-03-01 13:36:56.546883",86498
"2025-03-01 13:36:56.553255",92870
"2025-03-01 13:36:56.559418",99033
"2025-03-01 13:36:56.585399",125014
"2025-03-01 13:36:56.590940",130555
"2025-03-01 13:36:56.598778",138393
"2025-03-01 13:36:56.604881",144496
"2025-03-01 13:36:56.610806",150421
"2025-03-01 13:36:56.616916",156531
"2025-03-01 13:36:56.625396",165011
"2025-03-01 13:36:56.631342",170957
"2025-03-01 13:36:56.636468",176083
"2025-03-01 13:36:56.642938",182553
"2025-03-01 13:36:56.707263",56805
"2025-03-01 13:36:56.713098",62640
"2025-03-01 13:36:56.718009",67551
"2025-03-01 13:36:56.724070",73612
"2025-03-01 13:36:56.730510",80052
"2025-03-01 13:36:56.737579",87121
"2025-03-01 13:36:56.744195",93737
"2025-03-01 13:36:56.750095",99637
"2025-03-01 13:36:56.756739",106281
"2025-03-01 13:36:56.772016",121558
"2025-03-01 13:36:56.777777",127319
"2025-03-01 13:36:56.784044",133586
"2025-03-01 13:36:56.790095",139637
"2025-03-01 13:36:56.796347",145889
"2025-03-01 13:36:56.803803",153345
"2025-03-01 13:36:56.811000",160542
"2025-03-01 13:36:56.818848",168390
"2025-03-01 13:36:56.870854",44216
"2025-03-01 13:36:56.876271",49633
"2025-03-01 13:36:56.883346",56708
"2025-03-01 13:36:56.888810",62172
"2025-03-01 13:36:56.908034",81396
"2025-03-01 13:36:56.933722",107084
"2025-03-01 13:36:56.939245",112607
"2025-03-01 13:36:56.944982",118344
"2025-03-01 13:36:56.951605",124967
"2025-03-01 13:36:56.957653",131015
"2025-03-01 13:36:56.964259",137621
"2025-03-01 13:36:56.969332",142694
"2025-03-01 13:36:56.975988",149350
"2025-03-01 13:36:56.981968",155330
"2025-03-01 13:36:56.988309",161671
"2025-03-01 13:36:56.993799",167161
"2025-03-01 13:36:56.999144",172506
"2025-03-01 13:36:57.005263",178625
"2025-03-01 13:36:57.010973",184335
"2025-03-01 13:36:57.016038",189400
"2025-03-01 13:36:57.021990",195352
"2025-03-01 13:36:57.028093",201455
"2025-03-01 13:36:57.078436",42382
"2025-03-01 13:36:57.084905",48851
"2025-03-01 13:36:57.090789",54735
"2025-03-01 13:36:57.096513",60459
"2025-03-01 13:36:57.102414",66360
"2025-03-01 13:36:57.107934",71880
"2025-03-01 13:36:57.140841",104787
"2025-03-01 13:36:57.147321",111267
"2025-03-01 13:36:57.152934",116880
"2025-03-01 13:36:57.158407",122353
"2025-03-01 13:36:57.164248",128194
"2025-03-01 13:36:57.170114",134060
"2025-03-01 13:36:57.176028",139974
"2025-03-01 13:36:57.186607",150553
"2025-03-01 13:36:57.192274",156220
"2025-03-01 13:36:57.219715",183661
"2025-03-01 13:36:57.225698",189644
"2025-03-01 13:36:57.232411",196357
"2025-03-01 13:36:57.292875",52059
"2025-03-01 13:36:57.298191",57375
"2025-03-01 13:36:57.304328",63512
"2025-03-01 13:36:57.309957",69141
"2025-03-01 13:36:57.315457",74641
"2025-03-01 13:36:57.321042",80226
"2025-03-01 13:36:57.326338",85522
"2025-03-01 13:36:57.331995",91179
"2025-03-01 13:36:57.338522",97706
"2025-03-01 13:36:57.344452",103636
"2025-03-01 13:36:57.351085",110269
"2025-03-01 13:36:57.356709",115893
"2025-03-01 13:36:57.362218",121402
"2025-03-01 13:36:57.368294",127478
"2025-03-01 13:36:57.373835",133019
"2025-03-01 13:36:57.379418",138602
"2025-03-01 13:36:57.387258",146442
"2025-03-01 13:36:57.393598",152782
"2025-03-01 13:36:57.399177",158361
"2025-03-01 13:36:57.406335",165519
"2025-03-01 13:36:57.465457",51605
"2025-03-01 13:36:57.471370",57518
"2025-03-01 13:36:57.476829",62977
"2025-03-01 13:36:57.483003",69151
"2025-03-01 13:36:57.489664",75812
"2025-03-01 13:36:57.495458",81606
"2025-03-01 13:36:57.501012",87160
"2025-03-01 13:36:57.506917",93065
"2025-03-01 13:36:57.512584",98732
"2025-03-01 13:36:57.518969",105117
"2025-03-01 13:36:57.524376",110524
"2025-03-01 13:36:57.530724",116872
"2025-03-01 13:36:57.536993",123141
"2025-03-01 13:36:57.542641",128789
"2025-03-01 13:36:57.549140",135288
"2025-03-01 13:36:57.554758",140906
"2025-03-01 13:36:57.560481",146629
"2025-03-01 13:36:57.639182",71180
"2025-03-01 13:36:57.645433",77431
"2025-03-01 13:36:57.651880",83878
"2025-03-01 13:36:57.658140",90138
"2025-03-01 13:36:57.665275",97273
"2025-03-01 13:36:57.671062",103060
"2025-03-01 13:36:57.677882",109880
"2025-03-01 13:36:57.684957",116955
"2025-03-01 13:36:57.692748",124746
"2025-03-01 13:36:57.699146",131144
"2025-03-01 13:36:57.704829",136827
"2025-03-01 13:36:57.711280",143278
"2025-03-01 13:36:57.792854",70112
"2025-03-01 13:36:57.798394",75652
"2025-03-01 13:36:57.804427",81685
"2025-03-01 13:36:57.809786",87044
"2025-03-01 13:36:57.815403",92661
"2025-03-01 13:36:57.821750",99008
"2025-03-01 13:36:57.827927",105185
"2025-03-01 13:36:57.834678",111936
