"time","value"
"2025-03-01 13:36:55.444627",10712
"2025-03-01 13:36:55.450316",4813
"2025-03-01 13:36:55.458446",6011
"2025-03-01 13:36:55.464536",5079
"2025-03-01 13:36:55.473101",6853
"2025-03-01 13:36:55.479222",4612
"2025-03-01 13:36:55.488773",6370
"2025-03-01 13:36:55.495639",4988
"2025-03-01 13:36:55.509079",11717
"2025-03-01 13:36:55.516099",5303
"2025-03-01 13:36:55.523666",5464
"2025-03-01 13:36:55.533074",6982
"2025-03-01 13:36:55.539220",4722
"2025-03-01 13:36:55.549121",8041
"2025-03-01 13:36:55.556770",6228
"2025-03-01 13:36:55.563631",5251
"2025-03-01 13:36:55.574204",7120
"2025-03-01 13:36:55.627013",4165
"2025-03-01 13:36:55.634614",5513
"2025-03-01 13:36:55.644985",7124
"2025-03-01 13:36:55.651636",5614
"2025-03-01 13:36:55.659605",6366
"2025-03-01 13:36:55.669152",7467
"2025-03-01 13:36:55.674679",4438
"2025-03-01 13:36:55.680494",3971
"2025-03-01 13:36:55.704461",4475
"2025-03-01 13:36:55.711172",4956
"2025-03-01 13:36:55.717857",4623
"2025-03-01 13:36:55.725350",5421
"2025-03-01 13:36:55.733680",6372
"2025-03-01 13:36:55.754701",4506
"2025-03-01 13:36:55.781061",4546
"2025-03-01 13:36:55.792100",7574
"2025-03-01 13:36:55.797129",3986
"2025-03-01 13:36:55.803652",3831
"2025-03-01 13:36:55.809739",3817
"2025-03-01 13:36:55.816088",3694
"2025-03-01 13:36:55.823881",5014
"2025-03-01 13:36:55.832651",7051
"2025-03-01 13:36:55.898397",4556
"2025-03-01 13:36:55.905347",4260
"2025-03-01 13:36:55.913580",4608
"2025-03-01 13:36:55.919851",4133
"2025-03-01 13:36:55.950170",6163
"2025-03-01 13:36:55.959004",5822
"2025-03-01 13:36:55.982392",3804
"2025-03-01 13:36:55.989588",4766
"2025-03-01 13:36:55.995100",4067
"2025-03-01 13:36:56.020983",4963
"2025-03-01 13:36:56.079969",5096
"2025-03-01 13:36:56.086499",4875
"2025-03-01 13:36:56.099956",11179
"2025-03-01 13:36:56.110249",8826
"2025-03-01 13:36:56.117973",6465
"2025-03-01 13:36:56.126002",6591
"2025-03-01 13:36:56.132316",5594
"2025-03-01 13:36:56.139430",5039
"2025-03-01 13:36:56.148048",6441
"2025-03-01 13:36:56.154707",5329
"2025-03-01 13:36:56.164155",7248
"2025-03-01 13:36:56.170487",5424
"2025-03-01 13:36:56.182573",9681
"2025-03-01 13:36:56.192494",8186
"2025-03-01 13:36:56.199341",5901
"2025-03-01 13:36:56.205854",4670
"2025-03-01 13:36:56.213848",6325
"2025-03-01 13:36:56.221644",6221
"2025-03-01 13:36:56.237995",6478
"2025-03-01 13:36:56.243615",4114
"2025-03-01 13:36:56.249897",4021
"2025-03-01 13:36:56.302535",6906
"2025-03-01 13:36:56.324632",3588
"2025-03-01 13:36:56.333445",5818
"2025-03-01 13:36:56.350471",15142
"2025-03-01 13:36:56.360069",7145
"2025-03-01 13:36:56.366814",5657
"2025-03-01 13:36:56.374831",5654
"2025-03-01 13:36:56.381797",5300
"2025-03-01 13:36:56.389882",5362
"2025-03-01 13:36:56.398638",6662
"2025-03-01 13:36:56.408507",9231
"2025-03-01 13:36:56.420153",9497
"2025-03-01 13:36:56.431396",10112
"2025-03-01 13:36:56.441779",9417
"2025-03-01 13:36:56.449660",6735
"2025-03-01 13:36:56.455429",4360
"2025-03-01 13:36:56.464188",5743
"2025-03-01 13:36:56.471152",5102
"2025-03-01 13:36:56.477881",4767
"2025-03-01 13:36:56.484077",4319
"2025-03-01 13:36:56.491178",5464
"2025-03-01 13:36:56.497638",4873
"2025-03-01 13:36:56.528324",6417
"2025-03-01 13:36:56.534608",5442
"2025-03-01 13:36:56.541170",4740
"2025-03-01 13:36:56.548080",5251
"2025-03-01 13:36:56.555707",5954
